f0,f1,label,subset
0.5410179627774181,-0.19371476087815795,1,training
0.7131901975262532,-0.38289718743063683,1,training
0.163022193954464,0.17665995628232764,1,training
0.1355547506766337,0.31517683058271206,1,training
1.1662639709009817,-0.46519599702499315,1,training
-0.618685059732991,0.6879819497933728,0,training
0.4257781963914461,-0.10355737495731683,1,training
1.7806577471878953,0.13186313121443455,1,training
-0.10508307555811489,0.14190838465910824,1,training
0.08259904367785545,1.0358209597884025,0,training
0.6928994920134757,0.8942297753923266,0,training
-0.2682866122560243,0.23807369499120717,1,training
1.6240256421524668,-0.22948612406275326,1,training
-0.7422971239331801,0.33957494919264036,0,training
0.026330319533432824,1.0529406396583434,0,training
1.949322888703695,0.08351302293327188,1,training
-8.474753808736741E-4,1.2825712939155545,0,training
0.7689403187629182,0.9276363990182199,0,training
0.32509068573409017,-0.4640408529964566,1,training
0.14888299442554134,0.9453067986681924,0,training
-0.7813009579779362,0.4897786496263119,0,training
1.960851349653589,-0.28554112642950213,1,training
0.3995038183229983,0.8687416368729016,0,training
-0.004155503719366821,1.044650099656154,0,training
0.5528504930865326,0.9806360959638727,0,training
0.6492600231790676,0.9104486073079938,0,training
0.3381664692692267,0.9377773624213475,0,training
0.38040791797832035,-0.45041069698338265,1,training
0.142833084697287,0.07469922301249203,1,training
-0.9837299346513355,0.7148147438760737,0,training
-0.6036742218903961,0.7799435844443348,0,training
-0.8976189724026026,0.3774326225960364,0,training
-0.7559391400237674,0.3519493275872531,0,training
-0.04421364238097766,0.8844358089438559,0,training
0.8604735687003103,-0.4869984163950855,1,training
-0.9611588581792252,0.5896134404674207,0,training
0.07701276180680082,0.8769967073135974,0,training
1.1421567522511529,-0.45000557177576267,1,training
-0.17939958489237381,-0.12059704694618761,1,training
-0.11824187931555305,0.7407333016784119,0,training
-0.41765319085077457,1.0028269762691238,0,training
2.0697275691229793,0.7984785993082573,1,training
0.35403376066491077,-0.1262988522810799,1,training
-1.2563797089999276,-0.01673263795795668,0,training
-0.8361923240675627,0.2197356995298155,0,training
2.0428911868676054,0.390329577181164,1,training
1.8887504785431966,0.02734462218049491,1,training
-0.7066353177640218,0.7670018471994584,0,training
2.1360481195363707,0.12831816630784326,1,training
0.5499868860895599,-0.3770709577533325,1,training
-1.0709918248685908,0.5713506074091323,0,training
-0.9497827057236521,0.272408007956945,0,training
1.169450146566893,-0.6570120352814253,1,training
1.6155464288020276,-0.20791121237365923,1,training
0.1629029434592963,0.8949934465944697,0,training
1.998392023635189,0.22282458099683697,1,training
0.3081605124997278,-0.3842283080377441,1,training
-0.29252598488328596,1.1158963170606102,0,training
0.228133959492948,0.9213389990205285,0,training
1.330587506164586,-0.530693562791539,1,training
-0.8572593023127052,0.5754110234002996,0,training
-0.7751992601316834,0.6443041823931323,0,training
0.092101775449523,0.8951870604537141,0,training
0.012459453071318016,0.9692483654662707,0,training
-0.09822730755109607,1.1182041752263507,0,training
1.2449522553152788,-0.3630089849947184,1,training
0.05393717493393918,0.7720448423868648,0,training
-0.35828306787880326,0.9624860071008183,0,training
0.15341965905281504,-0.09194303912409932,1,training
0.6410966023975178,-0.3590478931292505,1,training
0.1905626404352586,0.861054525282401,0,training
-1.0011539791065398,0.6805486657813079,0,training
0.24164843163189859,1.0407821189341024,0,training
2.1232574766024706,0.11110225740044069,1,training
0.9720307776977836,-0.33533370288444964,1,training
-0.4748575555394166,0.7475680584543462,0,training
-0.9471433116932323,-0.05555398031838444,0,training
-0.8999583997809237,0.29508108187525506,0,training
-0.31883521958727246,0.7593813495170606,0,training
1.2431050401627641,-0.2646440877124545,1,training
-0.0147123847497145,0.6793745370257862,0,training
0.38305055596190163,1.1137588730552228,0,training
-0.7779213222119835,0.5340821575220313,0,training
1.121724740298274,-0.3218165592772604,1,training
1.6154576530538995,-0.46237130985012,1,training
-0.9891502755597459,0.4633875334302653,0,training
0.12824536880183857,0.8450251839225236,0,training
-0.001552230343837696,-0.015378741898346787,1,training
0.25528939035093123,1.1541429113388715,0,training
-0.8468307493900457,0.3079006700003468,0,training
0.8359770652212195,-0.2451848733794812,1,training
1.6916300158971014,0.05473621632767983,1,training
0.1917530185634201,0.3679582703178086,1,training
1.238715082753577,-0.3161118430732358,1,training
0.02606199203575188,0.28365031643936556,1,training
1.5839351250972,-0.42845262955986096,1,training
0.3559230183405204,-0.29316939595715413,1,training
-0.18087099240689966,1.0416795271737371,0,training
0.8346255549116394,-0.6950909273113213,1,training
0.5284469399072672,-0.4823146113418456,1,training
-0.9850438800713819,-0.05546558375547245,0,training
0.2809562532452241,0.009107107934662517,1,training
-0.5153291729694118,1.04544435842775,0,training
-1.2823136860674682,0.18332643663517767,0,training
-0.20185644946789974,0.5600467450228576,1,training
0.4876330556837354,-0.40299664951934755,1,training
0.7101743998496729,1.1242989339532177,0,training
0.018785565601102734,0.5805983297171565,0,training
0.39311107646489735,-0.34868824642449253,1,training
-0.8826391709886472,0.18987328607611365,0,training
-1.0155130632190346,0.08906590935459527,0,training
0.46435575213536284,0.8334874267920187,0,training
-0.49231559432559613,1.1011582857566435,0,training
-0.747689452776043,0.6421756474384497,0,training
1.751326059818799,-0.20427518380940174,1,training
1.5003750549301413,-0.3446368769642411,1,training
-1.33194717158084,-0.06977174857242396,0,training
0.36416230448335035,0.22653707471764184,1,training
1.1004714008921832,-0.620385484624227,1,training
0.09576942522494722,-0.04147494235222651,1,training
0.006769474055582869,1.170605793913166,0,training
0.4510548502215051,-0.12605876490249385,1,training
1.5317106689060431,-0.1826230729583268,1,training
1.61645066967025,0.17985072458166035,1,training
-1.1004362980695073,0.4510826835171795,0,training
-0.12037706313543411,0.15912977735271516,1,training
0.245175754133578,1.0572357754612365,0,training
-0.01861266799160445,0.2926824195056018,1,training
-0.05445036230801237,0.08342747076011212,1,training
-1.031356529143451,0.38837465298150187,0,training
0.4182251703242392,-0.416774102148392,1,training
0.5752605937427292,-0.6649759976691787,1,training
0.39583733239290453,-0.4851200549004193,1,training
-0.5992124761642881,0.4847811045349542,0,training
1.0369741890973696,-0.6204343104110077,1,training
-0.9193114592567305,0.5615841980132923,0,training
2.094227611058093,0.28528782003954634,1,training
1.2361342523332255,-0.7078449245935647,1,training
0.6599829162582411,-0.6745111000136049,1,training
1.0376531303547047,-0.3514328863929119,1,training
2.024379658214479,0.4990132089774151,1,training
-0.8210385401568312,0.7123986469111886,0,training
2.0980656895558054,0.504949161141687,1,training
1.7522853207173499,0.050561706985976285,1,training
-0.11245198311381865,0.16957640872676544,1,training
-0.2683915632393147,1.1040180526409502,0,training
1.907070118574016,0.0733106132351868,1,training
-0.9956425343629985,0.12133919003555971,0,training
0.3965146688996426,-0.13023237381488548,1,training
1.3180052541331535,-0.6076522888242448,1,training
-0.06287892461209116,1.0042091535451279,0,training
-0.748472299843308,-0.012286002688515957,0,training
1.8975926268561838,-0.08285440166035762,1,training
0.4497934326942927,0.9645273657174972,0,training
-0.8289813354730372,0.270484939598372,0,training
0.7122055441582021,-0.5045477072004532,1,training
0.0013737758751372064,0.9334751180464326,0,training
1.076651156279511,-0.4581461287344367,1,training
0.25658331434936454,0.9739366654741058,0,training
-0.4312507870376798,1.0249282345384687,0,training
1.9514192546466138,0.11495565198575673,1,training
1.2177987067932527,-0.4600687744093533,1,training
-0.007366962374430366,0.047526910099203554,1,training
0.34330970680048783,-0.38344699313349373,1,training
-0.8178705678046766,0.3743214661589835,0,training
0.9791264905579089,-0.7711514791089757,1,training
-0.7779761436532638,0.4021673471507282,0,training
0.1964260952986689,-0.5138450943490322,1,training
1.4567746467863039,-0.28575726392530265,1,training
-0.9874138775164457,0.218920775346509,0,training
0.4380910477283047,1.090502508832886,0,training
-0.7161838753788224,0.4640435052910991,0,training
1.4406906411800458,-0.512586076920616,1,training
-0.015350436280488499,0.19623613010507215,1,training
0.27905342467671507,-0.3826109782436599,1,training
-0.7199637775437243,0.730427640895107,0,training
-0.7377435953153557,0.08130355320704682,0,training
0.14681524257060977,0.8417990893938636,0,training
0.5328237927026475,-0.03417888304992378,1,training
-0.8816990223678927,0.1959351210929461,0,training
-0.16680665184883742,1.3526115037393958,0,training
0.08835879639099378,0.04385375531511582,1,training
0.3697470424658439,0.7798029900300615,0,training
0.31861582086380713,-0.11333148754832403,1,training
1.881278171032292,-0.07617870334088515,1,training
1.7455945902375447,-0.04721002833048837,1,training
-0.06577608253500669,0.8757486755409707,0,training
1.1149225381073293,-0.3268529652627507,1,training
1.48875307432105,-0.2506146965878378,1,training
-0.2828123456576501,1.1422314462989702,0,training
2.104378028738116,0.05538979488909174,1,training
1.7185906607382786,-0.06547932989112078,1,training
1.3008463575943066,-0.47322516423732836,1,training
-0.14750106056904475,0.24364594941211173,1,training
1.0547182208905477,-0.645805146212204,1,training
1.161140986669388,-0.6008895445931314,1,training
-0.6110004473109176,0.7593331832775906,0,training
1.777524478245977,0.013301139842331444,1,training
-0.16117920596199548,0.48052602932245714,1,training
-0.7917391346238806,0.029338996347910873,0,training
1.5300598567930834,-0.24829675974918602,1,training
-1.1600560282651917,0.13582807094348182,0,training
0.10265029357770859,-0.19907553070317002,1,training
0.4023190949943508,-0.3211825218599949,1,training
1.6182380742358742,-0.4415356795351961,1,training
0.0048225166920916746,-0.09106467632343457,1,training
-0.24871261882194629,0.8956526197715958,0,training
0.5925146894660392,-0.37510506561251417,1,training
0.12138150699896318,0.45497137360233175,1,training
0.15870393756742274,0.6189104155769145,0,training
0.1713599256090318,0.030361880499916755,1,training
0.03764428415284926,-0.3812783523422662,1,training
1.6699576928326718,-0.2568926619423495,1,training
-0.5559224483654003,0.9462410262278459,0,training
-0.46345573144779534,1.0319917116207968,0,training
-0.36948343357799557,0.2886598184397008,1,training
0.2913651182375332,-0.0835520990094302,1,training
1.4725665575999742,-0.5766889963447525,1,training
0.6858014686932833,-0.5588183925443002,1,training
2.1646727607449763,0.44446652698448696,1,training
0.04919599148130785,0.26800555028227074,1,training
-0.3642499767594784,0.6725029719467903,0,training
1.7034507508844137,0.3725111673151834,1,training
0.010678774647436589,0.4832056445969905,1,training
0.48848034681408137,-0.3243457940688024,1,training
-0.7100268200268003,0.060880688194894395,0,training
-0.12129526903537054,0.9568373618721414,0,training
0.028113867381765634,0.9141060999524103,0,training
0.011168653240562052,1.1098363057264886,0,training
-0.41687926098287265,0.7210499709659823,0,training
-0.05518539387555599,-0.11732074250107244,1,training
0.3638146527249294,0.8228117839541835,0,training
-0.8466495938959092,0.18885761904087262,0,training
0.9504325160022576,0.9189473657282972,0,training
1.4324032348213964,-0.5798531016537257,1,training
-0.6882682373143296,1.0254529663194563,0,training
-0.8130707276819854,0.631804431234809,0,training
1.7109710339756128,-0.24066971017100133,1,training
1.8075166106986396,0.25930637125848893,1,training
-0.02816694330777921,0.37564320605852397,1,training
0.35900228479870394,0.9555188453392935,0,training
0.4064016329425151,1.1256918809675107,0,training
0.26219109771181903,0.8160112805137456,0,training
-0.9097653200487313,0.6581170128694293,0,training
0.2291792822940678,0.5708025705212543,1,training
-0.6824829986188964,0.3551903037031399,0,training
0.4831761892385821,0.8607532189065754,0,training
-0.14240691771900107,1.055044794688243,0,training
-0.1295657170522332,0.7529717455610114,0,training
0.2238005758493257,1.0361084592708487,0,training
1.8183611573149887,-0.2768317085485594,1,training
-1.1346823264279173,0.9016207199380291,0,training
-0.06183171652496154,0.04367926837189032,1,training
1.8447460591006462,-0.14220711460914692,1,training
1.5090240266459796,-0.2007043733943379,1,training
0.28300032790841495,1.1712292053073283,0,training
-0.7682558177157678,0.9094409543679356,0,training
0.36367589136502837,-0.13356857752940948,1,training
-0.05308555318737848,0.9557378359009502,0,training
-0.828312374475553,1.0311003036384097,0,training
1.7969037301342077,-0.09982823494693775,1,training
-1.1001262369348712,0.16275150541724495,0,training
-0.8833740029925077,0.5819576329439531,0,training
-0.9073589549365427,0.49040956841325334,0,training
1.8458809342318587,-0.010355863230761042,1,training
0.4009121083478382,0.8565572182798709,0,training
0.4905271864550547,-0.1849832580746123,1,training
-0.6784949678874843,1.132973672845001,0,training
0.4835210246825177,-0.2775355620609323,1,training
1.8432884258492888,-0.27282989133038693,1,training
2.172083729666918,0.19641246465068865,1,training
0.4915676949573115,-0.4126374310549934,1,training
1.2302032383286723,-0.23854230223252187,1,training
1.7775142681026361,-0.23680876021332153,1,training
2.0106174959098784,0.4683450966105951,1,training
-1.15345431284345,0.27850546530878234,0,training
1.7827152365546262,-0.10800718680781693,1,training
0.6065866939550542,-0.33762355326960625,1,training
-0.12579157825624354,0.8375311420748459,0,training
0.5155091549813977,0.8433364131510295,0,training
-0.5235918995924028,0.7286257540597867,0,training
0.8360080091284414,-0.49916750883987104,1,training
-0.3438173233925098,0.8642079352984732,0,training
-0.3615822325148378,0.9257610361800411,0,training
2.254066831720158,0.05956446427327905,1,training
0.6956802050309585,-0.42513641365342353,1,training
-1.0163805870547882,0.3116930960725614,0,training
-0.42582716551666605,0.9294809989746875,0,training
0.4318533282965036,1.1411925379403822,0,training
-0.39322262243910294,0.7636888317410456,0,training
-0.8738127606279673,0.3943612694371924,0,training
1.0166962466439156,-0.7651779524848161,1,training
1.4490353510397855,-0.26263744234574427,1,training
0.5794786698055183,1.0336878206841447,0,training
1.184246031379185,-0.3394603168432271,1,training
-0.9407040998160946,0.14769135035944375,0,training
0.02129546451057296,0.1872776501121669,1,training
-0.6019455666605631,0.737231899705092,0,training
0.32434216344291894,-0.003762058913603872,1,training
0.4723617146625704,1.0369634327980566,0,training
-0.028476943886479193,0.35269486598677147,1,training
0.6114446084019772,-0.44912846009703683,1,training
-0.9675587846865814,0.47806299924148804,0,training
1.8109099282672232,0.4654335122364999,1,training
-0.7367029890599562,0.268149433148793,0,training
1.0858410646999914,-0.5674257318865746,1,training
0.6771187914449209,-0.4623531577533104,1,training
1.1252895509971519,-0.7901722732212514,1,training
-1.0137905076402252,0.14199529982928016,0,training
-0.8661271591764598,0.5834966135738654,0,training
0.6342374788455788,-0.3687313142853027,1,training
-0.2840527648534113,1.3802537470622833,0,training
1.03919891764773,-0.5997331810325633,1,training
-1.0080769196549926,0.20271226308384105,0,training
0.33864208100917764,0.06528290621713465,1,training
0.7657928102291476,-0.5876214837793234,1,training
-0.11752977311132914,1.0932724111833696,0,training
0.7556071782524876,-0.45550518834303155,1,training
1.7352482909898965,-0.1479481807316131,1,training
0.7184168487710682,-0.5658070029988733,1,training
-0.40301654100789913,0.7199223873178187,0,training
1.911186836904695,0.4667775819445974,1,training
-0.12431744624241688,0.9368102118165292,0,training
1.299597613758473,-0.4834101164920156,1,training
-0.8264434964449464,0.48134040217179097,0,training
-0.8453064415053011,0.04836966979676076,0,training
-0.031620527691616274,-0.21047462774311784,1,training
0.23019546479376346,-0.07093336309481055,1,training
0.3070182926710703,-0.33806038901364105,1,training
0.04104712148336293,1.1857301459036989,0,training
0.6528850897257578,-0.4018080051404265,1,training
0.0011728084635374975,0.7207093815047434,0,training
1.7566335524949763,-0.13622413735428723,1,training
0.22654319131355596,0.5582168781585626,1,training
-0.7158457371631121,0.7812919818795978,0,training
1.7655983959859132,0.2957470247581737,1,training
2.017650349808215,0.0029269711481521854,1,training
-0.09422437176301683,0.8899761242562668,0,training
1.845566524414626,-0.04379428775836737,1,training
-1.1869822101503034,0.4859315197065025,0,training
0.015304048213077182,0.5648135967962467,1,training
2.160287028595048,0.4175222927953597,1,training
0.11080231391657644,0.9675390325897061,0,training
-0.726450665189477,0.2779188144104826,0,training
0.23786839059775214,-0.15906218316863358,1,training
-0.6655910116135644,0.7549700809119277,0,training
1.1442263534299308,-0.5504032112159546,1,training
-0.3308115184224945,0.18698567724732287,1,training
2.082233052010435,-0.05857181515383303,1,training
1.7235795511561107,-0.16213304527252004,1,training
1.9774909802164204,0.29873513002744445,1,training
1.9220498228264287,-0.1260037094789642,1,training
-0.6875631470488737,1.1957824018862138,0,training
0.3144686496246292,0.1106131181191145,1,training
0.2466838523623886,-0.26757245993388185,1,training
0.24463424942694117,0.057055869709181785,1,training
1.041115058466553,-0.3485151647739436,1,training
-0.4753363164939348,0.8574180766111552,0,training
0.5667644722063951,0.10869148396560607,1,training
1.7714457209304904,-0.03487877307401625,1,training
-0.5645935807611911,0.47965101362373175,0,training
0.6099119746437104,-0.4364232145157011,1,training
0.8236434017517191,-0.5825221503819913,1,training
0.9362821856776445,-0.3767113303200865,1,training
0.46319291929383266,0.8385052889951392,0,training
-0.5425926004779352,0.7846734950776765,0,training
0.2655548357816184,-0.09460561569947784,1,training
0.2166771417407241,-0.2660473382570854,1,training
0.47267645139798664,0.7954984505562195,0,training
1.3693543647289461,-0.4982893936371246,1,training
0.4756260031790708,1.0046781382076237,0,training
-1.1078741567486785,0.3041872787511626,0,training
0.8760802451008449,-0.4102481544772765,1,training
2.314596218291171,0.28333127637551936,1,training
-0.0836820390027489,0.2957890480383827,1,training
-0.3950435118121702,0.8548516902608755,0,training
0.3568399615508634,-0.02475657746856072,1,training
1.8512437063067377,0.034512796345909424,1,training
-0.11214792427155101,0.09354067027144933,1,training
-1.044219915952036,-0.3454326634214243,0,training
-0.8160359151540475,0.5915513281463999,0,training
0.27970280998517416,-0.2124846823487379,1,training
-0.5563484339923082,0.9256043701110601,0,training
-0.9256400117724075,-0.18118640945539335,0,training
-0.619605260987693,0.8632294176672377,0,training
0.9927058305076406,-0.8654197340726119,1,training
-0.4383874442077583,0.9580759916664097,0,training
0.08439983891314115,0.4157640253350703,1,training
1.8370790718579932,0.20798926526537412,1,training
-0.2237768747561196,1.1023317490675606,0,training
-0.14555789776066677,-0.0038090786527243126,1,training
1.4828547904609755,-0.2954620159603944,1,training
-0.7784010906711198,0.8903576798270382,0,training
0.9845380705215558,-0.25520414611901643,1,training
-0.34273153155446406,0.9945810549452252,0,training
1.1035083733432496,-0.5176535383348644,1,training
-0.9769965206465161,0.6004118970160889,0,training
1.4081001773152124,-0.46409275098654384,1,training
-0.8764453856727543,0.4081430910202118,0,training
-0.2202577671765566,0.9952653559682855,0,training
-0.5189453794016801,0.17598187785602737,0,training
1.128829173371821,-0.32338639680100256,1,training
0.3203186643800325,-0.1389634569157498,1,training
0.4600493327926628,-0.16850586169107853,1,training
-0.1606508427242515,1.3792613161287637,0,training
0.13287187590674582,0.7768969027120965,0,training
-0.72577144203407,0.31854945206010954,0,training
1.0921858445443018,-0.7619451426469118,1,training
1.7594075169594534,-0.08406567038265214,1,training
1.543870395390722,-0.3842407457836811,1,training
-0.8646439652752458,0.42965533578662685,0,training
-0.9644555107431418,0.473681178132529,0,training
0.0889463902644619,0.2082232163652138,1,training
-0.9617687697453629,0.5088702214699731,0,training
1.9463938194347674,0.27473514606330834,1,training
-0.6647045206321327,0.6306706949985954,0,training
-1.027031295131769,0.7763617744890206,0,training
0.7096537175814646,-0.40263483017304125,1,training
-0.6175235555502816,0.7441372611027522,0,training
1.855442664323102,0.06742662363572874,1,training
0.6169145901022095,-0.6910174039572188,1,training
-0.1480326822866065,1.0855194639477461,0,training
2.0661061492020747,0.3632297180980186,1,training
1.7774229588634436,0.027776139430908578,1,training
2.051679697927055,0.07455865824694322,1,training
-0.9703360218032134,0.05078919094076205,0,training
1.7487400404140208,-0.4659163585563506,1,training
1.7691625763720489,0.2683515318595384,1,training
0.4634134129171436,-0.06540107355587299,1,training
1.8119084804947911,-0.43604806971945426,1,training
0.6645650254841251,-0.33464317827382767,1,training
0.8070679623498043,-0.29882747557324574,1,training
1.8048804229077962,0.39379307276776804,1,training
-0.3827832288477509,0.7164108819403276,0,training
0.7302884582146834,-0.286025936005028,1,training
1.4092040978328073,-0.2427200473539537,1,training
0.12746726066852962,0.20481255599769935,1,training
0.538336242969495,-0.33171744742800324,1,training
-0.3188663971680208,0.820693514350134,0,training
0.28367694838820323,0.8254486932856903,0,training
1.3207061538115994,-0.5885912844761398,1,training
0.1105433411828472,-0.220550346036626,1,training
-0.11610426740182367,0.3673738061159233,1,training
1.4072754610848148,-0.5109906627699731,1,training
0.3678494565272483,-0.5420567096365395,1,training
-0.5651006838712312,0.7971183742392716,0,training
0.17488678337936248,0.1348559667771559,1,training
1.2865495846083654,-0.3967306634104162,1,training
-0.16307660256001538,1.0372302271510256,0,training
0.6150102412119592,-0.5980364435315138,1,training
-1.1645155345379123,0.4546473794736219,0,training
0.23494776144274232,-0.07630532203018553,1,training
-1.0556040115403698,0.04676997113862367,0,training
0.0773898428395421,0.09268097147519098,1,training
0.8317653255297898,-0.3703756390411458,1,training
0.12186914534876955,0.3744033064408117,1,training
-0.9319002348156854,0.22263689845605075,0,training
0.30146582114848475,0.9752534688722984,0,training
0.3354311962654563,-0.20971582544205272,1,training
0.7980913812516792,0.825982417554215,0,training
1.8764108669723445,0.36568112800955493,1,training
1.7988847789170723,0.06199708878024682,1,training
0.03225101579085761,-0.09884951870005185,1,training
-0.631924698499331,0.61794086318497,0,training
0.473323805953712,-0.3671818344035218,1,training
-0.7915855945078445,0.5011201690555703,0,training
-0.4821925269960943,1.155489978877429,0,training
-0.829764726795038,0.4958575495735641,0,training
0.4743306259941859,-0.3818724512509745,1,training
2.294490396161214,0.2985641075517967,1,training
-0.6542705010226636,0.9299194440635911,0,training
-0.3170000998078325,0.7517979087768243,0,training
0.8743535032213589,-0.721217167268824,1,training
2.2401639753875866,0.05633331268420452,1,training
-0.026183996815491217,0.17850861014180897,1,training
1.5411422124733782,0.1318593302178785,1,training
1.2828231239811756,-0.5232783158730068,1,training
0.47146064608646004,-0.3330873835115427,1,training
0.553376217063018,0.9255556218579295,0,training
1.8845976701289264,0.247071105083215,1,training
1.323214162602237,-0.5428919265475395,1,training
0.9077836772449759,-0.5201421967534732,1,training
-1.1114557386791175,0.4257588876683244,0,training
-0.5175059194256073,0.8879010759902435,0,training
1.8137932873672877,0.27848756274437925,1,training
-1.196560967411102,-0.02584130656839108,0,training
-0.21953542358434247,0.21973744277481608,1,training
0.4692719053001989,0.8269739655883575,0,training
1.346149052990717,-0.22180520835181824,1,training
0.10794790347772741,1.0134486342783242,0,training
0.34983291398651783,-0.3760903261880514,1,training
0.5884591462249327,0.03786358618237984,1,training
1.6087442287442126,0.452138152654444,1,training
1.1341245007239178,-0.7147413140719567,1,training
0.11734176406262664,0.9898296890619438,0,training
0.7419249249912732,-0.8010127919080114,1,training
-0.8582145072074796,0.36998040180669167,0,training
2.033972972179555,0.16762385816075026,1,training
1.470833682452596,-0.3110500138631681,1,training
1.9671233202164702,-0.18303337606189596,1,training
0.9263188712473632,-0.5016429831400282,1,training
0.012708989345934521,1.0500116391611394,0,training
1.8622080923773332,-0.05909697404800196,1,training
0.3595085621375886,0.6745654475428425,0,training
0.20539700156179172,0.8583136296561514,0,training
1.6570927632683736,0.0274188912641755,1,training
0.6858154040553792,0.9828193593081076,0,training
2.102462888330485,0.46229958625788065,1,training
0.04233942458465817,1.0762678513016244,0,training
0.2387013738859033,0.9991436324432819,0,training
2.113209477044505,0.5279435130521077,1,training
0.5108553415116347,-0.5886834210352898,1,training
1.9473614031848359,0.3139270636387668,1,training
1.5706094862172204,-0.5866898648778787,1,training
0.2751532219212525,-0.32360957266386514,1,training
0.6938970067950093,-0.3678625100875611,1,training
-0.036272680252659215,0.9215274694294507,0,training
-0.43307382035320713,0.9248566788915271,0,training
0.7375574666479174,-0.3840585108142274,1,training
0.5220271813329166,-0.04294998125083366,1,training
1.7387408761155114,0.34976187793617053,1,training
0.8796782441469168,-0.49018790303485277,1,training
2.1606957849674466,0.11699710802298074,1,training
0.08617061573892154,0.7854181938459877,0,training
-0.25877445247436975,0.3711894642813562,1,training
2.1365074791591847,0.3959845231313869,1,training
0.7587370656112027,-0.21058939641807767,1,training
0.9083348190382176,-0.3465867931533701,1,training
1.6271649613524326,-0.10253272671107588,1,training
0.003403016960196112,0.8987298177283364,0,training
1.715653259266636,-0.15608664129218908,1,training
1.9727142160063074,-0.31679604546846885,1,training
0.11967862798530919,0.07405266700034194,1,training
0.05350622823103246,0.19469069984337614,1,training
0.616418652938402,0.765682753379469,0,training
-0.46600377254983594,0.8641635538714083,0,training
-0.0852860399919308,0.034583597816792766,1,training
-0.10799773445754035,1.0927269723177588,0,training
-0.31708155015369677,1.1619815061495529,0,training
0.05145391307769701,0.2272937967798616,1,training
1.6498112561622034,-0.30172378282421386,1,training
1.9178692606642491,-0.3107481425040877,1,training
