f0,f1,label,subset
0.15217697558826634,-0.37412632026430587,0,training
-0.48948241875503073,0.7635414664859205,1,training
-0.9933613754231354,2.042072149826954,2,training
-0.43918952180214793,0.18133842921782128,0,training
0.4132559710474977,-1.0829941296420593,1,training
0.1086471247130269,0.6683389863604884,0,training
0.1408106518782359,0.4734882616664622,0,training
0.6026630287247965,0.15716735965705947,0,training
-0.9180047698190454,0.2524966270768724,1,training
-1.8923618933173414,-0.17781314370301254,2,training
0.005938814386502598,-1.0489003714627145,1,training
1.17782950470566,-2.3051668550435207,2,training
1.2061246217621702,1.452877765517057,2,training
-2.096557481215648,1.6217279782495952,2,training
0.48042449611778676,-0.9681860639071049,1,training
-0.5843752753113219,0.36559146022463607,0,training
-1.5096616060682988,-0.27739139174310984,2,training
0.5785214977288784,0.349654456993174,0,training
-2.1789315201949093,-0.6296504269401813,2,training
0.312633963013986,-0.19346388279034774,0,training
-1.1268408553685338,-0.3600841185709736,1,training
-0.42920929664647733,1.3752254204468972,1,training
2.8417673446274234,-1.7472500164105549,2,training
0.6500419730507697,-0.36416980891575595,0,training
0.1071278474685972,0.18812149641676623,0,training
-1.1094775536361452,-0.5475181006794317,1,training
0.4209182841756566,0.24660218626133443,0,training
0.1387452512901793,-1.274319367734417,1,training
-3.740100637951779,0.9735767951881575,2,training
0.29871365999200894,0.9106456722299703,1,training
0.9903228106559455,1.6264314909922573,2,training
0.2756665493407744,-0.7083850523381071,0,training
-1.371216493540673,0.19885284256455465,1,training
-0.30900169922836157,-0.045379208980021436,0,training
-1.2928569097234486,0.26705086934918293,1,training
-0.372840117934563,-1.4862358026726534,2,training
0.20980693090091096,-0.6576580038247748,0,training
-0.04144268141099414,1.3759415792580494,1,training
-0.5914026678081108,1.1244191845103682,1,training
0.9388317263937761,-2.7162803092175745,2,training
-0.5457119740177824,-1.8845858449794477,2,training
0.378860328651444,-1.1786166295998601,1,training
-2.6600219177149684,-0.9509128336917663,2,training
-0.219244151856873,-0.44646479133296285,0,training
-0.415001671109624,-0.8531286248616412,1,training
-0.3661470152520729,0.7300938208953663,0,training
-0.6870504020425382,-0.015582004204690646,0,training
0.4340830146473118,-0.07760796518294945,0,training
-0.765097168030499,-1.9866602747821343,2,training
-1.4521727422457837,0.30580284994558427,2,training
-1.936279805846507,0.18877859679382855,2,training
0.008554926006310748,-1.0170162016248128,1,training
-1.4824759607426239,0.04019051577029376,1,training
-0.9396406327956308,-2.3817501376950627,2,training
-1.3205253468280322,0.49908427567176655,1,training
-0.5362701440867851,1.2098372221840976,1,training
-1.188859257784029,-0.5068163542986875,1,training
-1.7971646153956184,-0.8022531717308108,2,training
-0.9735287601736554,2.078229962808275,2,training
-0.4402845986015448,0.055036591675639256,0,training
-0.4870914317118235,0.89896739458806,1,training
-0.9128222254441586,1.117016288095853,1,training
0.9430460873225178,-2.7396771671895563,2,training
0.6620053664519022,-0.34087441056947076,0,training
-0.7182097119655079,-0.6333760290891712,1,training
-0.10404881066897927,0.8812249464539313,0,training
-0.9700794014053391,1.245376549440333,2,training
1.484925598699954,-2.123890018045559,2,training
-0.603839552796151,-1.1495540632571182,1,training
0.08044517528521182,0.27449907872931695,0,training
0.49444544306178945,0.7613911674961069,1,training
0.47502700234693646,0.4059125202031037,0,training
-0.6250273906846713,-0.3903926939855081,0,training
0.19939707280548574,1.9457613913063267,2,training
-0.13609770601017734,-1.7055424063806028,2,training
-0.7621145119224981,-0.8877801366359354,1,training
0.46079432770125556,-0.400986157896401,0,training
0.1437603112168865,0.13022097921572884,0,training
0.6436312754533384,0.6888966666079323,1,training
-0.08328839569996337,1.602863629377136,2,training
0.20353970040461283,-2.084432135361529,2,training
-1.012673123768591,-1.0272968770754625,1,training
-0.06036249439233865,-0.7110405967911112,0,training
-0.4015575444993436,-0.46847604467972315,0,training
0.9600477411499279,-0.4164990824366925,1,training
-0.03576807186022113,2.3807453512197503,2,training
-0.5291411425830232,0.4031643000787583,0,training
0.004174999082500307,-1.4834915533680013,2,training
-1.3545846185981127,-0.6348443273428107,2,training
-0.4513030371025261,0.2656879749662359,0,training
0.47043314484648185,0.3114470715541555,0,training
-1.7997711814667445,-1.1046901472056094,2,training
-1.0431294980353556,-0.8570781886711647,1,training
-0.31197610791621294,-0.8402903954793065,0,training
0.6941767203920137,-0.21420688476595026,0,training
0.5707885293815738,1.5427963382930518,2,training
-0.8958157604108271,0.5483281304979799,1,training
-0.5981504525164858,-1.5200392851920637,2,training
0.4631303293186071,0.2790957643924534,0,training
-1.6503783956471652,-2.538511126054627,2,training
0.18291772995511255,0.6768316240730086,0,training
0.30028432362080115,2.110608533588019,2,training
0.29673317249411335,0.8299861590811032,0,training
0.09647914260523575,-1.1748201009950612,1,training
-0.5058188823327032,1.3871597642942672,1,training
-0.5759356075215347,1.5610985568957498,2,training
-0.508966834963353,-1.2310500227413244,1,training
-0.12364962589203071,0.5049699814628403,0,training
0.5917269751515682,-0.47622443631466943,0,training
0.1950669227332314,0.36100236573525546,0,training
0.4591159461848912,-0.41234544828986397,0,training
-0.3310106034017459,0.4502888306473442,0,training
0.39847753200509123,-1.7524189246365751,2,training
-0.9317142769363884,-0.9543631612511206,1,training
0.7644974530335336,-0.2683727352093812,0,training
-0.94040899715437,-0.3162630517722318,1,training
-1.0544458238911605,-0.8656336415860264,1,training
-0.7834992639864761,0.10751903166543003,0,training
0.07267789910378988,-0.20583402521873762,0,training
0.7708854393041167,-1.04481825383927,1,training
-0.3432350544551033,0.07077407590065136,0,training
0.5756703122442538,0.551033991516472,0,training
-0.3004787855854223,-0.3550287310553741,0,training
-0.4152313958216571,-0.6736641713091397,0,training
0.35950439957101016,-0.14456681693373594,0,training
0.027098976459316197,2.9799761717586537,2,training
0.2957790885068872,0.8425887964569804,0,training
-1.0452533661469547,1.2111452896827009,2,training
-0.021203386934572774,-2.1023505754805445,2,training
1.5116393498843184,1.706468247260989,2,training
-0.45764059428952597,0.3718110814974935,0,training
0.10864820369485335,0.04412909879627545,0,training
-0.4668455460527625,-1.4169061131262595,2,training
0.6822013885490229,-0.011214158216348847,0,training
0.5027969734526219,-1.220808861418892,1,training
0.7886870840885565,0.13722477425636037,0,training
1.3973606466974196,1.3698474467748467,2,training
0.5220832533528241,-0.5070599561429888,0,training
-0.24068715267410348,0.6184217088551215,0,training
-0.012613142334174172,0.3224277228710904,0,training
-0.5946949801470561,0.04305687415106708,0,training
-0.3386821854453976,2.0347625440211536,2,training
-0.09126701972617592,-0.4015706755129159,0,training
-0.3350518317977343,-0.14829257131655407,0,training
-0.3873268174079523,-0.30230275057533557,0,training
-0.7281308277533212,0.7424984671899899,1,training
-0.7138098179196208,1.3335521621534268,2,training
0.0275097020298358,2.2320163895251777,2,training
0.29377431076575306,-0.876531851439786,1,training
0.3062033963037085,0.3636978927133631,0,training
-0.8582060039059546,-1.3007977745943178,2,training
-1.571750737493182,-0.027848380506712504,2,training
-0.015779217120995174,-0.4917301080135276,0,training
-1.3651628772251687,1.9470986428203578,2,training
-1.430135207423932,1.3328053353574878,2,training
-0.024326124398935636,-0.7380309092056887,0,training
0.11566507404634657,-0.5473555742986664,0,training
0.6480404345553452,-0.3820381211659721,0,training
-0.47336092550247877,-0.20357067147347696,0,training
0.6898181645347884,1.3018462295649984,1,training
-0.4409226322925914,-0.2803554951845091,0,training
0.4986902749098275,1.0479721559680528,1,training
0.02185735821987137,0.04253907402979072,0,training
-1.8836456001200022,0.03907050718401425,2,training
0.0674922572408068,0.016338084112892493,0,training
-0.0792093656717757,0.09396829975542771,0,training
-1.2796891732042395,-0.5854312042777726,1,training
0.8712642696145259,0.6605708080415787,1,training
0.46021477160510343,-0.39916689226134966,0,training
-0.3423680438532295,-0.3103042253300736,0,training
1.1056511764082608,0.9078026106262983,1,training
-1.306871642803693,1.5195988531871887,2,training
-0.1877949219748069,0.48693730493993265,0,training
1.4315677574492909,1.4622141707804195,2,training
-0.2764328450158372,-0.25957698183403943,0,training
-0.8886452830916367,-0.13580984264368653,1,training
0.09303814529541579,-0.037561835253282626,0,training
-2.0946030712061448,0.12372191423350658,2,training
-1.310197305632208,1.0791306490542358,2,training
0.013563218577768906,0.1285218278760145,0,training
-0.3936029239222302,0.16179068805163743,0,training
1.648504010268179,-1.5500141893581478,2,training
0.32875307613827526,0.9405872633227585,1,training
-1.4484668632479882,-1.5727964525481732,2,training
-0.05488818475438849,0.522557601998812,0,training
-0.25457377424703553,-0.24162573197442733,0,training
0.12414443854648768,-0.7139037107112001,0,training
-1.3128496745497917,1.4148741359224224,2,training
-0.4246633024328657,-0.8299645975379619,1,training
-1.040599230085145,-0.3156031233858582,1,training
-0.7035153156202221,-0.6150208487004943,1,training
-0.4980324506923049,1.9295320538169858,2,training
-1.7141646874325451,-0.04964157077787356,2,training
-0.8798107301548959,2.214819474349313,2,training
-0.9185190764701048,1.8258857523076941,2,training
-0.5215796779933731,-1.184686590411552,1,training
0.707872158693135,-0.021911236145525564,0,training
-1.182103399308323,-0.7161780572622408,1,training
-0.33406294836337086,0.9076586249467652,1,training
0.555962679709798,0.8924738873315303,1,training
-1.5003283759785706,-0.8185041405936757,2,training
-1.0136892725211915,-1.2775883722966503,2,training
0.7287815212615996,0.8855011096194775,1,training
1.2302906807277207,1.2023798487844113,2,training
0.8991123084813397,-0.018432299360636565,1,training
-0.37316831298264,0.1410367315485509,0,training
-0.14876615223367926,0.09600420496977001,0,training
-0.04404489737594127,1.9595620052057678,2,training
-0.48972502237302673,-0.27929666927837216,0,training
0.7471883342046318,-1.188944955203736,1,training
0.25673133931134917,-0.30142570533066393,0,training
0.2246788552735834,0.5230853256371931,0,training
-1.5306162443986169,0.3276231792347814,2,training
-0.9724028893524976,1.3462210732223001,2,training
0.05157494276988904,0.8672766288084278,0,training
-0.21449510648859024,1.663038957754906,2,training
-0.836111379500769,0.6422109433294259,1,training
-1.6715638325378073,0.5220121193072331,2,training
-2.5790507451894746,-0.9375093861087292,2,training
-1.0347952847505888,-0.7771475095483107,1,training
0.043995511443988784,-0.31746221716007195,0,training
-0.5070366321254438,-2.010782268585878,2,training
-0.04538336414627235,-0.05313833944148108,0,training
-0.8087175319795337,-1.1041239857992617,1,training
-0.8052983918515823,0.2387528704061312,0,training
0.24525585344341982,0.8775050628364339,1,training
-1.6882300277714322,-0.11246598255955272,2,training
0.6821694828076149,1.5656158596460847,2,training
0.2842796708072146,1.7426687806556311,2,training
0.4066572469576391,0.4834717260857332,0,training
-0.5654978063746563,0.4760313834381145,0,training
-0.26293597474773844,0.5287644175586047,0,training
-0.785180525226904,-1.5065702106193233,2,training
0.5514735468009196,-0.8125160461856011,1,training
-1.6677798928842373,0.5880377487398128,2,training
0.9423143082769667,-2.0051254266521483,2,training
-1.240693282327165,0.11123865778757107,1,training
1.1002843382203737,1.2980219723262212,2,training
-0.6597112472096701,0.4740078672770297,0,training
0.34697901989508123,0.252030988590127,0,training
-0.24949630037917458,-0.16645972668369233,0,training
-0.7088498201426061,1.4515280169745666,2,training
-0.5545231382123773,-1.2758891647238773,1,training
-0.14357951171632055,-0.3820254489503836,0,training
0.389194840661617,-1.2429443054863802,1,training
-0.7647819715512026,0.5640015094912125,1,training
0.6303770369470711,0.43108257609726236,0,training
-0.7599342678179074,-0.47232323974695456,0,training
1.6417883086360396,-1.3252932799312143,2,training
1.2424939128184713,-1.2142172813593393,2,training
-1.82425665593783,0.3036039044620014,2,training
-0.507693135936576,-0.14048346443434195,0,training
-0.20694471055729102,-0.6780954607862469,0,training
0.4400008384857238,0.47547010448183435,0,training
-1.5429214471542902,-0.4017637421265006,2,training
0.7708369604049367,0.24316821540249173,0,training
-0.5151983709538149,1.0792167763922338,1,training
-1.1315392420201487,-0.29623165439820726,1,training
-0.3249349583204991,-0.7113063597427886,0,training
-0.10321885179355784,0.41059850193837233,0,training
-1.2986867221630902,1.2760753460061875,2,training
-1.3227331195217957,-0.4482827991587956,1,training
0.20823317071100664,-1.5188686591575293,2,training
0.7199837301431654,-1.1029062129553697,1,training
-1.6138978475579515,-0.2127402802139687,2,training
-1.519974459585868,-0.21653287184982842,2,training
-0.12856559620652683,0.853636977085088,0,training
-0.11858662355009231,0.4883705904296574,0,training
0.18532338339838575,0.658460926171748,0,training
0.9241106957635746,0.9336605439721427,1,training
-0.6259431149684574,0.47232788618573723,0,training
-0.6268877439627492,1.398956882627307,2,training
0.7741043288639232,0.9616688942688136,1,training
-0.6252459225571738,-0.7364911715057483,1,training
0.690429024383049,0.7966721083646714,1,training
0.16066118981977281,-0.9526449528153877,1,training
-0.7047002758562337,0.9432607249694948,1,training
-0.7631157953450364,1.5184829257797212,2,training
-1.0543095461306324,-2.758927524237528,2,training
0.1362227797464337,-1.0594494269300805,1,training
0.13052402586494022,-1.6645732509676436,2,training
-0.005024829727646237,0.971587697198796,1,training
-0.2616454457109007,-0.18224478378994294,0,training
0.03812738409493465,0.5127175234723987,0,training
-0.15730528828056567,0.27623985201997375,0,training
0.19506969715138117,-1.7815628557055914,2,training
-0.30274601690425323,0.9896794419358903,1,training
2.3466470305265617,-1.2791611070282582,2,training
-1.62632193782683,-0.13482245109435406,2,training
1.0810559440870733,1.5723303175352248,2,training
0.15473656988781104,-0.8778612751705602,0,training
-0.039267991037953184,-0.9489328108497634,1,training
0.1983270593553415,1.1899780497958272,1,training
0.1270239533211901,-2.0492319132446664,2,training
-0.44900875861009637,-1.3938723556292718,1,training
0.3619607107010485,-0.2927120959421425,0,training
0.5702454148452539,0.5405352920141264,0,training
0.272110643262288,-0.4637044471339729,0,training
-1.4633450608335004,-0.4298055100406509,2,training
-0.586346910920234,-0.4468710650532969,0,training
0.39494818896224776,-0.5038898877881488,0,training
0.08713774995332513,1.2285018961237841,1,training
-0.852585847170647,0.022959755607951444,0,training
0.9138846582835071,-0.2578948596093573,1,training
1.1825718335726099,0.9785193398380082,2,training
0.1565065379653756,0.23218103620027578,0,training
1.3480357804247187,0.9076987979878987,2,training
-1.6812884503233294,-0.15059865418995214,2,training
0.15919176666881152,-0.9880966879686112,1,training
-0.06028753363911904,0.278081047967944,0,training
-0.3497821801115369,2.023471949769974,2,training
0.7732529774025997,-1.1838806401933177,1,training
-0.5664398537322193,-0.30769127736700175,0,training
0.5858508058179356,1.1363880775397395,1,training
-1.1822757084249116,0.04903964579000617,1,training
-1.0559593590689562,0.5809325888538347,1,training
0.27522159888490594,0.1397872466992235,0,training
0.7863279621089762,-0.46641909673594306,1,training
-1.601836048972537,-0.8871809418450403,2,training
-1.5369198832232425,-0.5622548291650494,2,training
0.3982960861974925,-1.2557748817415015,1,training
-1.2305460456453867,-0.5069066148368306,1,training
-0.5109261812322631,0.7747283190671621,1,training
-0.9444462559182504,-0.41004969320254847,1,training
0.15614312453880735,-0.5567897443633333,0,training
-1.216076580745861,0.14067190330796092,1,training
-0.7922866618061449,-0.5316059080114549,1,training
-0.7842213825343839,0.7312936208403685,1,training
0.49109380932070273,-0.3653927065657884,0,training
-0.7886692545093662,1.0946383747120914,1,training
-1.2076664347223254,-0.5454435908354702,1,training
0.06357076620094161,-0.33568239814629963,0,training
0.3741379978015835,1.3102646033833285,1,training
-0.7158649273235085,0.8833968424560664,1,training
-0.010056471869014538,1.2380069359584398,1,training
0.5898798207345195,-0.3638588099707899,0,training
-1.3455077280199745,-3.392299993422376,2,training
0.7003573371771821,-0.21527323454051644,0,training
-1.8731196623660062,1.5709647086757912,2,training
-0.2712600152319244,-0.6835675448918394,0,training
-0.22425893425164034,-0.30224973045507003,0,training
-0.1016972745548716,0.019279384513077216,0,training
0.4087450189034443,1.611498491175042,2,training
-0.7803044065015394,0.2711127964467149,0,training
0.5289436184165822,0.24614778868484416,0,training
0.17689244605236862,-1.088014541416647,1,training
-0.5966708555383098,0.5670582125201824,0,training
-0.7623615367276093,-1.4469403347558085,2,training
0.2256086544711038,0.44971210023199254,0,training
-1.0905086674816995,1.0019207035276676,1,training
-1.421903635278912,-0.9360094985442665,2,training
1.914229697062814,-1.6659560767977184,2,training
-1.3333422788907014,0.36778401092029667,1,training
-0.4066389699034341,-0.07925772549673786,0,training
0.5507886141027314,0.595423156763723,0,training
-0.050082641464535414,-0.8436156065359265,0,training
-0.0883731247324133,0.2676708933607786,0,training
-0.45962644226943894,0.003583205954583647,0,training
-0.1633989200064896,-0.15630346833864264,0,training
-1.3129683339991836,-0.16047670605228337,1,training
-1.1419014192038466,-1.3109703704412123,2,training
0.2066905117080033,0.5310425069780597,0,training
-0.8343493679865688,-0.10875854160691914,0,training
-0.16724841222688017,-0.7482985610779969,0,training
0.6027076564293296,-0.5946497697204054,0,training
0.20733404604568986,0.7591566751082341,0,training
-0.7891021802566502,0.0012484557884866053,0,training
0.453781912635684,-1.8297404110045314,2,training
-0.27567053456055696,-0.7097279658468882,0,training
0.41785370321732596,-0.04001872535163292,0,training
0.5709498398461205,1.0723006472880914,1,training
-0.8358560674816213,-0.9420935888731159,1,training
-1.0555312886421826,0.5956119532945485,1,training
-1.3647582300824324,-0.021869908789079875,1,training
0.2125870464375366,1.5470314969908445,2,training
-0.3212589370580095,-0.48856622075462575,0,training
-0.7772335599636888,-1.3283783806818434,2,training
-1.3937694505355664,0.7387053177945938,2,training
-0.08364688793505852,1.9265546353139578,2,training
0.44711318971300484,2.5369141980242067,2,training
0.013984534859276173,-0.5789423513918671,0,training
-0.6534162143452642,-0.9912257369950866,1,training
-0.1485635098857895,1.1511514616109855,1,training
-2.1150560151878075,1.4053654387244203,2,training
-0.39422271399474473,-0.6392866782525531,0,training
-1.0570642914734951,-1.8246930632181337,2,training
-0.45408036251560513,0.08595197343438468,0,training
-0.3646935443916854,0.15670385527236397,0,training
-0.2918373627478628,-0.7614922118116233,0,training
-3.116856591599126,0.6444520334110423,2,training
-0.18375573024999226,0.8246182196384677,0,training
0.7706730544633433,-0.13043973378332732,0,training
-0.6963266538610828,-0.29039710080386677,0,training
-0.7781835214561222,1.7367749569767108,2,training
-0.40630313044506255,-0.8640449911023695,1,training
0.5620131059141816,-1.007909803283898,1,training
-1.9060746459861684,-1.2066216213524694,2,training
-1.1974276956385663,1.4863992534663846,2,training
-1.9495717876297631,-0.9601055659442864,2,training
-0.12443437140883637,1.0531720698562863,1,training
0.026878552742392616,-1.0857035365978491,1,training
-0.30933590061850885,-1.5586376290797364,2,training
-0.43046191188579297,1.149379383367124,1,training
0.2242522209656819,-1.6786883628286566,2,training
-0.37514711666128386,-1.226196191783019,1,training
0.8924890045566711,0.8761147661252163,1,training
-0.5175190425104033,-0.9788298593587699,1,training
0.5717519912105644,-0.04587554920336953,0,training
-0.4567743938128762,0.6110959458849139,0,training
-0.8877857476301128,-1.980796468223927,2,training
-0.40123470991118243,-0.8000824760846013,0,training
-0.11224776473522907,0.7691809040720403,0,training
0.06405769200289954,-1.0637799667446652,1,training
0.6021634895760638,0.8732730483007036,1,training
0.23126070639738008,-1.413693396536729,1,training
0.7726948371023817,-1.6615982911145637,2,training
1.0706283304331659,1.7390650353862618,2,training
-1.0060368579203915,-0.8215498256031326,1,training
-0.0029647514383226645,-1.777043606376519,2,training
-2.1481184782308977,-1.0331647752913673,2,training
-0.7196043885517929,-0.8129929885540773,1,training
-0.9244696239819247,-0.1559941952968717,1,training
-0.38677540691482604,1.4097727279578645,1,training
0.242117960985123,-0.8887202573536308,1,training
-0.20289684076666706,-0.1098827793093138,0,training
0.3525986211082343,-0.5378847496903781,0,training
-0.4990166379941829,0.02135122384354861,0,training
-0.9835773357745768,-0.56199371183265,1,training
-0.05440258083364328,-0.8167593067783272,0,training
-0.7164441575864774,-0.5062735331744886,0,training
0.8474083554815338,-0.1987198463087681,0,training
0.9132019242521776,2.211304333239493,2,training
0.2238435633129107,0.32962298212773805,0,training
0.6616163308269253,-0.8920385309152664,1,training
0.42258037227288275,0.547480572104665,0,training
-0.35399391125348395,-1.3749512934180188,1,training
-0.8612155533986415,-0.5095951329463574,1,training
-1.0956712289725123,-1.0928966063260301,2,training
1.4305568155799635,-1.3234085832238809,2,training
0.8318777850596785,0.006861198539497956,0,training
-1.9383574178994445,0.19115923672657836,2,training
-0.289005210954233,-1.9986394755833727,2,training
-0.55512634549445,-0.1724823171069609,0,training
0.8419474527241029,0.5433722489987566,1,training
-1.4659143285079521,-0.06958855493879726,1,training
0.3658487879168582,1.2978252669735855,1,training
0.10233584683421988,-0.2240923670629287,0,training
-0.36167245735435183,2.1537195078396496,2,training
1.2577442174960383,-2.0866349794205425,2,training
0.8997308125715531,-1.578530185941114,2,training
0.588530015543284,1.086236517395448,1,training
-1.0910329773767136,-0.12685587296261336,1,training
0.30833124595934525,-1.3780834670640771,1,training
-0.04588794551128885,0.2846845009858575,0,training
-0.43355433273316757,0.037996013453515,0,training
-0.8840147297480861,1.2341440357800615,2,training
-0.6600563201340829,0.175818953296028,0,training
0.8864915393596159,-0.2721317560182082,1,training
0.6430545453392927,0.5882249291179367,0,training
-0.05543902287903261,0.7965607238585666,0,training
1.127154514471546,-1.3248273699597244,2,training
0.3390592559424304,-0.5896320419510298,0,training
0.6342845103835338,0.09500266247483306,0,training
0.5737561983770503,-0.9768746409920792,1,training
-0.5247419549622203,-1.3852775837671982,1,training
-0.4395835504794938,-1.4365413592691785,2,training
-0.3088029093452499,0.19867297014966484,0,training
-0.8396324471731914,-1.3682450953383907,2,training
0.13603121737437676,-0.8383111556987011,0,training
-1.8158888445178238,0.7510995977945368,2,training
0.6218215275108925,-0.803239476184825,1,training
-0.7564935288807483,0.3015140573967662,0,training
-1.1460004265074433,0.04706609465849369,1,training
-1.9058178747999275,-0.5680857202871936,2,training
-1.3177173431407654,0.5410082199598076,1,training
-2.01640662779976,-0.5394546333745014,2,training
-1.6193599828975425,-0.5110404635801098,2,training
-0.1618913429264419,-1.226760296786287,1,training
-1.558124143502248,-0.8698654758981736,2,training
-1.2566801281681221,0.9396143935074498,2,training
-1.9892694661612838,-1.5405579718706937,2,training
-0.7602755048076781,1.135155932012889,1,training
0.2957374388461356,1.1305173352117452,1,training
-0.44876701310549916,-1.7441877565539552,2,training
-0.1576670161638159,2.2567234972982093,2,training
-0.14268771207346503,-1.227636420410408,1,training
-0.48994532457041007,0.30328375886970105,0,training
0.46616642603403075,-0.3702424407043429,0,training
0.6500845143723144,1.8209392740896755,2,training
-0.8972370306825797,-1.4322032991369757,2,training
0.012231983638817386,1.5692596145359043,2,training
0.8641213313776074,-1.5064631659717183,2,training
-0.6917225365238392,-0.1560804143558695,0,training
-0.11816404512856976,-0.6801782039968504,0,training
0.1623630373820347,-0.010291316333718412,0,training
-0.9984846449304126,-0.6862195139210355,1,training
-1.8430695501566485,-0.4779740040404867,2,training
-0.1285875503163606,0.4554199909368095,0,training
1.7634532698603411,-2.1006795933579925,2,training
0.8579239242923363,1.1411018666575734,1,training
0.8165348797737704,0.0023851979152351623,0,training
-0.5042549732141283,2.1577014296899737,2,training
0.41780058320608143,-1.2402163364077703,1,training
-0.46744100962590635,-0.8601533849246632,1,training
-0.08081161294374097,-0.7038590359904466,0,training
-1.3003468322183391,-0.80385040403152,2,training
1.1348981993525427,1.1029474030487232,2,training
-1.279135305865252,-1.0427937458482337,2,training
-1.2783858298053687,-0.7213203241664402,1,training
-0.9474885949068795,0.24444345596163258,1,training
0.11284963329727896,-0.613203812631053,0,training
-0.1306203959951194,1.4006890344430014,1,training
-0.6139293076120538,0.7056366125912167,1,training
-0.7112857556104383,1.1279566249333806,1,training
-0.27682299477388833,1.123905305614439,1,training
0.15647625694629896,-0.2163439782957261,0,training
3.3065743491105617,-1.510199643978141,2,training
2.1167910214836754,-1.6108784034499337,2,training
0.5856393784336447,0.6780885678655743,0,training
-0.507517601657357,-1.051880102551674,1,training
-0.757870860425166,-0.05008409428482209,0,training
0.30532075501249806,1.02416493277307,1,training
0.002353264490822149,-1.5026503635097892,2,training
-1.0995315929694833,0.08700138572766068,1,training
0.8218730066993304,-0.17075027188828368,0,training
0.11255753090645429,-0.6555450294843581,0,training
-1.3698595019529423,0.7794605312590615,2,training
0.5677076278581439,-2.1292456715314416,2,training
-0.832186034150062,0.17233913922918878,0,training
-0.3007838764760271,-0.660608593976992,0,training
0.4574156062209908,-0.9646120137337284,1,training
-1.139802455426774,0.7849575212405001,1,training
-0.5210994753938543,1.8831641466331788,2,training
-0.7210639967808063,-1.9408824281905628,2,training
-1.4519055294317473,0.3822027877852936,2,training
0.5769345970532244,0.8183537308271613,1,training
0.6726367185680938,0.259832495003476,0,training
-0.08154851334052744,-0.5530619110683829,0,training
-0.45028183481313,-1.4192340808146706,2,training
0.14393723437953654,-0.9477243177250659,1,training
0.2950757833018624,-1.0987684566672995,1,training
-0.2815754308001021,-0.5893867019785693,0,training
-1.245658132865597,-1.1711903354341404,2,training
-0.34741230787495153,-0.906985378383107,1,training
-0.9992784708194048,0.37494836156108974,1,training
-0.5692856686840538,0.5889863832362467,0,training
-0.4147876623571258,1.7564786430302215,2,training
0.018922103882194737,-0.08203415314548415,0,training
-0.4059417271884834,0.7243685048699644,0,training
0.227345950143481,1.6142495472802274,2,training
0.7689677404625888,0.606497668529433,1,training
0.5323157007708621,-0.8000277875088552,1,training
-1.0455245570694658,-1.0848560594614451,2,training
-0.8483205228052325,-0.32566946882017417,1,training
-1.8386729256428729,1.3130825900434424,2,training
0.7231004937377982,0.024612125247911617,0,training
-2.2555642294021894,-1.0225068436356035,2,training
0.04575851730144607,-0.1871838500258336,0,training
0.41060179132004765,0.4809698500346235,0,training
-1.6847289588739411,-0.4994167610220383,2,training
1.0264974045825888,-1.7722311199804224,2,training
1.8552462094204791,1.4156562261746801,2,training
-0.02266894034434761,-1.524395149748862,2,training
-0.5286706589354886,-0.10800383678095793,0,training
-0.4635959746460942,0.4814814737734622,0,training
-0.6910198131753685,-2.205505355019822,2,training
0.4125984150754998,0.5263920801511129,0,training
0.9659361184597012,1.4226047489690348,2,training
0.18483591323319792,0.7246238244741422,0,training
0.6343866731890512,1.6292757699588616,2,training
-1.2732331758311164,1.5317684215350404,2,training
-1.0578403249801036,-0.46922227630417745,1,training
-0.44898052939832434,1.155266384715309,1,training
0.5698443178000909,0.7415510509596893,1,training
-1.6196845653727006,0.5726270172050857,2,training
-0.7880680345153491,-1.4406323431960173,2,training
0.7553956956633383,0.867407411354918,1,training
0.8179776072548057,-0.2789142751032398,0,training
