"col_num","subset","d0_mark","unseen_centroid","div_index","dist_train_d0","density_in_train","density_in_unseen","density_diff","data_similarity"
407,"training",NA,NA,NA,NA,NA,NA,NA,0.748305425047874
408,"training",NA,NA,NA,NA,NA,NA,NA,0.727101380005479
409,"training",NA,NA,NA,NA,NA,NA,NA,0.180525534553453
410,"training",NA,NA,NA,NA,NA,NA,NA,0.677709366660565
411,"training",NA,NA,NA,NA,NA,NA,NA,0.872196266427636
412,"training",NA,NA,NA,NA,NA,NA,NA,0.324689361965284
413,"training",NA,NA,NA,NA,NA,NA,NA,0.985848211916164
414,"training",NA,NA,NA,NA,NA,NA,NA,0.571516775060445
415,"training",NA,NA,NA,NA,NA,NA,NA,0.293499265098944
416,"training",NA,NA,NA,NA,NA,NA,NA,0.339067235356197
417,"training",NA,NA,NA,NA,NA,NA,NA,0.482533284230158
418,"training",NA,NA,NA,NA,NA,NA,NA,0.115109686972573
419,"training",NA,NA,NA,NA,NA,NA,NA,0.41852013533935
420,"training",NA,NA,NA,NA,NA,NA,NA,0.0078093430493027
421,"training",NA,NA,NA,NA,NA,NA,NA,0.579746377654374
422,"training",NA,NA,NA,NA,NA,NA,NA,0.88801029138267
423,"training",NA,NA,NA,NA,NA,NA,NA,0.0844280808232725
424,"training",NA,NA,NA,NA,NA,NA,NA,0.088057211600244
425,"training",NA,NA,NA,NA,NA,NA,NA,0.785713360644877
426,"training",NA,NA,NA,NA,NA,NA,NA,0.591462376760319
427,"training",NA,NA,NA,NA,NA,NA,NA,0.940411699470133
428,"training",NA,NA,NA,NA,NA,NA,NA,0.0397064541466534
429,"training",NA,NA,NA,NA,NA,NA,NA,0.00927003496326506
430,"training",NA,NA,NA,NA,NA,NA,NA,0.970135036855936
431,"training",NA,NA,NA,NA,NA,NA,NA,0.709220147226006
432,"training",NA,NA,NA,NA,NA,NA,NA,0.949771150480956
433,"training",NA,NA,NA,NA,NA,NA,NA,0.0591040183790028
434,"training",NA,NA,NA,NA,NA,NA,NA,0.474393014563248
435,"training",NA,NA,NA,NA,NA,NA,NA,0.527086824178696
436,"training",NA,NA,NA,NA,NA,NA,NA,0.596799111925066
437,"training",NA,NA,NA,NA,NA,NA,NA,0.201853831997141
438,"training",NA,NA,NA,NA,NA,NA,NA,0.081137916771695
439,"training",NA,NA,NA,NA,NA,NA,NA,0.289750538533553
440,"training",NA,NA,NA,NA,NA,NA,NA,0.550937150837854
441,"training",NA,NA,NA,NA,NA,NA,NA,0.810324164573103
442,"training",NA,NA,NA,NA,NA,NA,NA,0.17371569131501
443,"training",NA,NA,NA,NA,NA,NA,NA,0.113716271007434
444,"training",NA,NA,NA,NA,NA,NA,NA,0.767264595720917
445,"training",NA,NA,NA,NA,NA,NA,NA,0.428669150918722
446,"training",NA,NA,NA,NA,NA,NA,NA,0.501511016860604
447,"training",NA,NA,NA,NA,NA,NA,NA,0.162715090205893
448,"training",NA,NA,NA,NA,NA,NA,NA,0.428028991213068
449,"training",NA,NA,NA,NA,NA,NA,NA,0.351557327900082
450,"training",NA,NA,NA,NA,NA,NA,NA,0.882862834492698
451,"training",NA,NA,NA,NA,NA,NA,NA,0.655315505806357
452,"training",NA,NA,NA,NA,NA,NA,NA,0.667499441420659
453,"training",NA,NA,NA,NA,NA,NA,NA,0.831213964847848
454,"training",NA,NA,NA,NA,NA,NA,NA,0.362486973404884
455,"training",NA,NA,NA,NA,NA,NA,NA,0.560803954489529
456,"training",NA,NA,NA,NA,NA,NA,NA,0.385118643753231
457,"training",NA,NA,NA,NA,NA,NA,NA,0.0845737138297409
458,"training",NA,NA,NA,NA,NA,NA,NA,0.254237497923896
459,"training",NA,NA,NA,NA,NA,NA,NA,0.399722916772589
460,"training",NA,NA,NA,NA,NA,NA,NA,0.279992331750691
461,"training",NA,NA,NA,NA,NA,NA,NA,0.815759525168687
462,"training",NA,NA,NA,NA,NA,NA,NA,0.486962634138763
463,"training",NA,NA,NA,NA,NA,NA,NA,0.0234089964069426
464,"training",NA,NA,NA,NA,NA,NA,NA,0.42020759312436
465,"training",NA,NA,NA,NA,NA,NA,NA,0.560708516743034
466,"training",NA,NA,NA,NA,NA,NA,NA,0.600671159802005
467,"training",NA,NA,NA,NA,NA,NA,NA,0.879795370157808
468,"training",NA,NA,NA,NA,NA,NA,NA,0.988819483201951
469,"training",NA,NA,NA,NA,NA,NA,NA,0.581640925491229
470,"training",NA,NA,NA,NA,NA,NA,NA,0.121865598717704
471,"training",NA,NA,NA,NA,NA,NA,NA,0.942195978248492
472,"training",NA,NA,NA,NA,NA,NA,NA,0.870252119610086
473,"training",NA,NA,NA,NA,NA,NA,NA,0.036198161309585
474,"training",NA,NA,NA,NA,NA,NA,NA,0.295457289787009
475,"training",NA,NA,NA,NA,NA,NA,NA,0.0444652123842388
476,"training",NA,NA,NA,NA,NA,NA,NA,0.428390029584989
477,"training",NA,NA,NA,NA,NA,NA,NA,0.0400748001411557
478,"training",NA,NA,NA,NA,NA,NA,NA,0.330117441015318
479,"training",NA,NA,NA,NA,NA,NA,NA,0.432855524355546
480,"training",NA,NA,NA,NA,NA,NA,NA,0.861486839829013
481,"training",NA,NA,NA,NA,NA,NA,NA,0.879310246091336
482,"training",NA,NA,NA,NA,NA,NA,NA,0.98603116790764
483,"training",NA,NA,NA,NA,NA,NA,NA,0.181123190326616
484,"training",NA,NA,NA,NA,NA,NA,NA,0.458739338209853
485,"training",NA,NA,NA,NA,NA,NA,NA,0.822995567461476
486,"training",NA,NA,NA,NA,NA,NA,NA,0.51221672212705
487,"training",NA,NA,NA,NA,NA,NA,NA,0.160060691414401
488,"training",NA,NA,NA,NA,NA,NA,NA,0.254535734653473
489,"training",NA,NA,NA,NA,NA,NA,NA,0.530156444292516
490,"training",NA,NA,NA,NA,NA,NA,NA,0.69524986599572
491,"training",NA,NA,NA,NA,NA,NA,NA,0.823919343296438
492,"training",NA,NA,NA,NA,NA,NA,NA,0.558684951392934
493,"training",NA,NA,NA,NA,NA,NA,NA,0.413772080559283
494,"training",NA,NA,NA,NA,NA,NA,NA,0.819547444814816
495,"training",NA,NA,NA,NA,NA,NA,NA,0.503149972297251
496,"training",NA,NA,NA,NA,NA,NA,NA,0.778711857739836
497,"training",NA,NA,NA,NA,NA,NA,NA,0.436818636022508
498,"training",NA,NA,NA,NA,NA,NA,NA,0.853678222978488
499,"training",NA,NA,NA,NA,NA,NA,NA,0.910491130314767
500,"training",NA,NA,NA,NA,NA,NA,NA,0.472682528430596
501,"training",NA,NA,NA,NA,NA,NA,NA,0.723770660348237
502,"training",NA,NA,NA,NA,NA,NA,NA,0.340069899801165
503,"training",NA,NA,NA,NA,NA,NA,NA,0.199507129145786
504,"training",NA,NA,NA,NA,NA,NA,NA,0.360643877647817
505,"training",NA,NA,NA,NA,NA,NA,NA,0.892445442266762
506,"training",NA,NA,NA,NA,NA,NA,NA,0.0362273459322751
507,"training",NA,NA,NA,NA,NA,NA,NA,0.597233494743705
508,"training",NA,NA,NA,NA,NA,NA,NA,0.556555506773293
509,"training",NA,NA,NA,NA,NA,NA,NA,0.42319769365713
510,"training",NA,NA,NA,NA,NA,NA,NA,0.21042198012583
511,"training",NA,NA,NA,NA,NA,NA,NA,0.631277239182964
512,"training",NA,NA,NA,NA,NA,NA,NA,0.942644392838702
513,"training",NA,NA,NA,NA,NA,NA,NA,0.873167801415548
514,"training",NA,NA,NA,NA,NA,NA,NA,0.590725649381056
515,"training",NA,NA,NA,NA,NA,NA,NA,0.549898037454113
516,"training",NA,NA,NA,NA,NA,NA,NA,0.628925289493054
517,"training",NA,NA,NA,NA,NA,NA,NA,0.581375472946092
518,"training",NA,NA,NA,NA,NA,NA,NA,0.434492035536095
519,"training",NA,NA,NA,NA,NA,NA,NA,0.977750658290461
520,"training",NA,NA,NA,NA,NA,NA,NA,0.718148107640445
521,"training",NA,NA,NA,NA,NA,NA,NA,0.0670892954804003
522,"training",NA,NA,NA,NA,NA,NA,NA,0.483832574216649
523,"training",NA,NA,NA,NA,NA,NA,NA,0.418332953704521
524,"training",NA,NA,NA,NA,NA,NA,NA,0.628251898335293
525,"training",NA,NA,NA,NA,NA,NA,NA,0.850896340794861
526,"training",NA,NA,NA,NA,NA,NA,NA,0.979865718865767
527,"training",NA,NA,NA,NA,NA,NA,NA,0.363983476534486
528,"training",NA,NA,NA,NA,NA,NA,NA,0.598071049898863
529,"training",NA,NA,NA,NA,NA,NA,NA,0.738323468482122
530,"training",NA,NA,NA,NA,NA,NA,NA,0.874042145209387
531,"training",NA,NA,NA,NA,NA,NA,NA,0.049075314309448
532,"training",NA,NA,NA,NA,NA,NA,NA,0.643152413656935
533,"training",NA,NA,NA,NA,NA,NA,NA,0.207702293759212
534,"training",NA,NA,NA,NA,NA,NA,NA,0.886220294516534
535,"training",NA,NA,NA,NA,NA,NA,NA,0.608990513719618
536,"training",NA,NA,NA,NA,NA,NA,NA,0.356578623875976
537,"training",NA,NA,NA,NA,NA,NA,NA,0.33520056749694
538,"training",NA,NA,NA,NA,NA,NA,NA,0.708315405063331
539,"training",NA,NA,NA,NA,NA,NA,NA,0.159473944921046
540,"training",NA,NA,NA,NA,NA,NA,NA,0.642609908711165
541,"training",NA,NA,NA,NA,NA,NA,NA,0.955072766169906
542,"training",NA,NA,NA,NA,NA,NA,NA,0.365557953948155
543,"training",NA,NA,NA,NA,NA,NA,NA,0.112598225474358
544,"training",NA,NA,NA,NA,NA,NA,NA,0.778185442322865
545,"training",NA,NA,NA,NA,NA,NA,NA,0.0114145097322762
546,"training",NA,NA,NA,NA,NA,NA,NA,0.68037817068398
547,"training",NA,NA,NA,NA,NA,NA,NA,0.959461733931676
548,"training",NA,NA,NA,NA,NA,NA,NA,0.747943576425314
549,"training",NA,NA,NA,NA,NA,NA,NA,0.144291313365102
550,"training",NA,NA,NA,NA,NA,NA,NA,0.290649629430845
551,"training",NA,NA,NA,NA,NA,NA,NA,0.543572466820478
552,"training",NA,NA,NA,NA,NA,NA,NA,0.0798794096335769
553,"training",NA,NA,NA,NA,NA,NA,NA,0.562228094087914
554,"training",NA,NA,NA,NA,NA,NA,NA,0.725249760551378
555,"training",NA,NA,NA,NA,NA,NA,NA,0.147210526280105
556,"training",NA,NA,NA,NA,NA,NA,NA,0.991469000931829
557,"training",NA,NA,NA,NA,NA,NA,NA,0.467517465585843
558,"training",NA,NA,NA,NA,NA,NA,NA,0.486614774446934
559,"training",NA,NA,NA,NA,NA,NA,NA,0.14903859118931
560,"training",NA,NA,NA,NA,NA,NA,NA,0.127711866749451
561,"training",NA,NA,NA,NA,NA,NA,NA,0.283851607935503
562,"training",NA,NA,NA,NA,NA,NA,NA,0.239847803954035
563,"training",NA,NA,NA,NA,NA,NA,NA,0.0324185872450471
564,"training",NA,NA,NA,NA,NA,NA,NA,0.290273735998198
565,"training",NA,NA,NA,NA,NA,NA,NA,0.36974896909669
566,"training",NA,NA,NA,NA,NA,NA,NA,0.161802008282393
567,"training",NA,NA,NA,NA,NA,NA,NA,0.400552881415933
568,"training",NA,NA,NA,NA,NA,NA,NA,0.388375018490478
569,"training",NA,NA,NA,NA,NA,NA,NA,0.25371044781059
570,"training",NA,NA,NA,NA,NA,NA,NA,0.317473846720532
571,"training",NA,NA,NA,NA,NA,NA,NA,0.254558334127069
572,"training",NA,NA,NA,NA,NA,NA,NA,0.269632602576166
573,"training",NA,NA,NA,NA,NA,NA,NA,0.411734734661877
574,"training",NA,NA,NA,NA,NA,NA,NA,0.0412714153062552
575,"training",NA,NA,NA,NA,NA,NA,NA,0.50316729163751
576,"training",NA,NA,NA,NA,NA,NA,NA,0.479483489179984
577,"training",NA,NA,NA,NA,NA,NA,NA,0.824673712719232
578,"training",NA,NA,NA,NA,NA,NA,NA,0.754899176303297
579,"training",NA,NA,NA,NA,NA,NA,NA,0.585187784163281
580,"training",NA,NA,NA,NA,NA,NA,NA,0.071527220774442
581,"training",NA,NA,NA,NA,NA,NA,NA,0.396637772908434
582,"training",NA,NA,NA,NA,NA,NA,NA,0.868791037471965
583,"training",NA,NA,NA,NA,NA,NA,NA,0.388535716338083
584,"training",NA,NA,NA,NA,NA,NA,NA,0.274503745138645
585,"training",NA,NA,NA,NA,NA,NA,NA,0.179874406894669
586,"training",NA,NA,NA,NA,NA,NA,NA,0.741614802973345
587,"training",NA,NA,NA,NA,NA,NA,NA,0.818560427520424
588,"training",NA,NA,NA,NA,NA,NA,NA,0.567346618045121
589,"training",NA,NA,NA,NA,NA,NA,NA,0.340667746029794
590,"training",NA,NA,NA,NA,NA,NA,NA,0.0284956207033247
591,"training",NA,NA,NA,NA,NA,NA,NA,0.283989820862189
592,"training",NA,NA,NA,NA,NA,NA,NA,0.501227253349498
593,"training",NA,NA,NA,NA,NA,NA,NA,0.146687192609534
594,"training",NA,NA,NA,NA,NA,NA,NA,0.289212228963152
595,"training",NA,NA,NA,NA,NA,NA,NA,0.0428530273493379
596,"training",NA,NA,NA,NA,NA,NA,NA,0.796643282286823
597,"training",NA,NA,NA,NA,NA,NA,NA,0.603643416892737
598,"training",NA,NA,NA,NA,NA,NA,NA,0.893221030244604
599,"training",NA,NA,NA,NA,NA,NA,NA,0.434543130220845
600,"training",NA,NA,NA,NA,NA,NA,NA,0.28383494890295
601,"training",NA,NA,NA,NA,NA,NA,NA,0.0440041448455304
602,"training",NA,NA,NA,NA,NA,NA,NA,0.883235352812335
603,"training",NA,NA,NA,NA,NA,NA,NA,0.949596197111532
604,"training",NA,NA,NA,NA,NA,NA,NA,0.968159477459267
605,"training",NA,NA,NA,NA,NA,NA,NA,0.481823463225737
606,"training",NA,NA,NA,NA,NA,NA,NA,0.489306976087391
607,"training",NA,NA,NA,NA,NA,NA,NA,0.422600250924006
608,"training",NA,NA,NA,NA,NA,NA,NA,0.0768509160261601
609,"training",NA,NA,NA,NA,NA,NA,NA,0.253895783098415
610,"training",NA,NA,NA,NA,NA,NA,NA,0.875947152031586
611,"training",NA,NA,NA,NA,NA,NA,NA,0.31902680080384
612,"training",NA,NA,NA,NA,NA,NA,NA,0.177813403774053
613,"training",NA,NA,NA,NA,NA,NA,NA,0.420396083500236
614,"training",NA,NA,NA,NA,NA,NA,NA,0.672349035972729
615,"training",NA,NA,NA,NA,NA,NA,NA,0.182771505787969
616,"training",NA,NA,NA,NA,NA,NA,NA,0.37956335907802
617,"training",NA,NA,NA,NA,NA,NA,NA,0.934039409738034
618,"training",NA,NA,NA,NA,NA,NA,NA,0.510264988755807
619,"training",NA,NA,NA,NA,NA,NA,NA,0.431632108287886
620,"training",NA,NA,NA,NA,NA,NA,NA,0.446057712426409
621,"training",NA,NA,NA,NA,NA,NA,NA,0.978238061070442
622,"training",NA,NA,NA,NA,NA,NA,NA,0.884654260706156
623,"training",NA,NA,NA,NA,NA,NA,NA,0.61732553341426
624,"training",NA,NA,NA,NA,NA,NA,NA,0.115266415290534
625,"training",NA,NA,NA,NA,NA,NA,NA,0.88616786734201
626,"training",NA,NA,NA,NA,NA,NA,NA,0.160956491250545
627,"training",NA,NA,NA,NA,NA,NA,NA,0.822893596952781
628,"training",NA,NA,NA,NA,NA,NA,NA,0.34836094127968
629,"training",NA,NA,NA,NA,NA,NA,NA,0.125922257546335
630,"training",NA,NA,NA,NA,NA,NA,NA,0.655962299089879
631,"training",NA,NA,NA,NA,NA,NA,NA,0.249982282985002
632,"training",NA,NA,NA,NA,NA,NA,NA,0.399474709294736
633,"training",NA,NA,NA,NA,NA,NA,NA,0.83377912081778
634,"training",NA,NA,NA,NA,NA,NA,NA,0.142512816702947
635,"training",NA,NA,NA,NA,NA,NA,NA,0.031834646128118
636,"training",NA,NA,NA,NA,NA,NA,NA,0.33945491281338
637,"training",NA,NA,NA,NA,NA,NA,NA,0.366391995223239
638,"training",NA,NA,NA,NA,NA,NA,NA,0.491664889035746
639,"training",NA,NA,NA,NA,NA,NA,NA,0.449435914168134
640,"training",NA,NA,NA,NA,NA,NA,NA,0.267371801426634
641,"training",NA,NA,NA,NA,NA,NA,NA,0.740114293992519
642,"training",NA,NA,NA,NA,NA,NA,NA,0.22324909013696
643,"training",NA,NA,NA,NA,NA,NA,NA,0.740751642733812
644,"training",NA,NA,NA,NA,NA,NA,NA,0.313489632215351
645,"training",NA,NA,NA,NA,NA,NA,NA,0.118939965032041
646,"training",NA,NA,NA,NA,NA,NA,NA,0.95230868156068
647,"training",NA,NA,NA,NA,NA,NA,NA,0.3661110738758
648,"training",NA,NA,NA,NA,NA,NA,NA,0.793554994510487
649,"training",NA,NA,NA,NA,NA,NA,NA,0.88576668780297
650,"training",NA,NA,NA,NA,NA,NA,NA,0.987900422886014
651,"training",NA,NA,NA,NA,NA,NA,NA,0.935267749009654
652,"training",NA,NA,NA,NA,NA,NA,NA,0.487608755007386
653,"training",NA,NA,NA,NA,NA,NA,NA,0.756985787767917
654,"training",NA,NA,NA,NA,NA,NA,NA,0.166478591505438
655,"training",NA,NA,NA,NA,NA,NA,NA,0.463889561826363
656,"training",NA,NA,NA,NA,NA,NA,NA,0.203034227015451
657,"training",NA,NA,NA,NA,NA,NA,NA,0.614916583290324
658,"training",NA,NA,NA,NA,NA,NA,NA,0.796579671557993
659,"training",NA,NA,NA,NA,NA,NA,NA,0.794166722102091
660,"training",NA,NA,NA,NA,NA,NA,NA,0.315666507929564
661,"training",NA,NA,NA,NA,NA,NA,NA,0.854816310573369
662,"training",NA,NA,NA,NA,NA,NA,NA,0.554821689380333
663,"training",NA,NA,NA,NA,NA,NA,NA,0.00668288813903928
664,"training",NA,NA,NA,NA,NA,NA,NA,0.85163812758401
665,"training",NA,NA,NA,NA,NA,NA,NA,0.370576885994524
666,"training",NA,NA,NA,NA,NA,NA,NA,0.716693735448644
667,"training",NA,NA,NA,NA,NA,NA,NA,0.120140498736873
668,"training",NA,NA,NA,NA,NA,NA,NA,0.495948888594285
669,"training",NA,NA,NA,NA,NA,NA,NA,0.80594464763999
670,"training",NA,NA,NA,NA,NA,NA,NA,0.818612791365013
671,"training",NA,NA,NA,NA,NA,NA,NA,0.508439886616543
672,"training",NA,NA,NA,NA,NA,NA,NA,0.303588808747008
673,"training",NA,NA,NA,NA,NA,NA,NA,0.276391980936751
674,"training",NA,NA,NA,NA,NA,NA,NA,0.245749941794202
675,"training",NA,NA,NA,NA,NA,NA,NA,0.60220039379783
676,"training",NA,NA,NA,NA,NA,NA,NA,0.549549208721146
677,"training",NA,NA,NA,NA,NA,NA,NA,0.341728826984763
678,"training",NA,NA,NA,NA,NA,NA,NA,0.00173371424898505
679,"training",NA,NA,NA,NA,NA,NA,NA,0.293779770145193
680,"training",NA,NA,NA,NA,NA,NA,NA,0.892914462601766
681,"training",NA,NA,NA,NA,NA,NA,NA,0.00623528566211462
682,"training",NA,NA,NA,NA,NA,NA,NA,0.34039885411039
683,"training",NA,NA,NA,NA,NA,NA,NA,0.671106915222481
684,"training",NA,NA,NA,NA,NA,NA,NA,0.630548884626478
685,"training",NA,NA,NA,NA,NA,NA,NA,0.470668602036312
686,"training",NA,NA,NA,NA,NA,NA,NA,0.370826814323664
687,"training",NA,NA,NA,NA,NA,NA,NA,0.115751301171258
688,"training",NA,NA,NA,NA,NA,NA,NA,0.978224135469645
689,"training",NA,NA,NA,NA,NA,NA,NA,0.510573597159237
690,"training",NA,NA,NA,NA,NA,NA,NA,0.0671575681772083
691,"training",NA,NA,NA,NA,NA,NA,NA,0.919252407271415
692,"training",NA,NA,NA,NA,NA,NA,NA,0.126871531829238
693,"training",NA,NA,NA,NA,NA,NA,NA,0.179654408944771
694,"training",NA,NA,NA,NA,NA,NA,NA,0.351329487748444
695,"training",NA,NA,NA,NA,NA,NA,NA,0.0857531584333628
696,"training",NA,NA,NA,NA,NA,NA,NA,0.234047664096579
697,"training",NA,NA,NA,NA,NA,NA,NA,0.240621549077332
698,"training",NA,NA,NA,NA,NA,NA,NA,0.950857797404751
699,"training",NA,NA,NA,NA,NA,NA,NA,0.497455006465316
700,"training",NA,NA,NA,NA,NA,NA,NA,0.911917260149494
701,"training",NA,NA,NA,NA,NA,NA,NA,0.439258831320331
702,"training",NA,NA,NA,NA,NA,NA,NA,0.595412521390244
703,"training",NA,NA,NA,NA,NA,NA,NA,0.219674633815885
704,"training",NA,NA,NA,NA,NA,NA,NA,0.883455192204565
705,"training",NA,NA,NA,NA,NA,NA,NA,0.715766261564568
706,"training",NA,NA,NA,NA,NA,NA,NA,0.511801736429334
707,"training",NA,NA,NA,NA,NA,NA,NA,0.511509663425386
708,"training",NA,NA,NA,NA,NA,NA,NA,0.744740986265242
709,"training",NA,NA,NA,NA,NA,NA,NA,0.883551366394386
710,"training",NA,NA,NA,NA,NA,NA,NA,0.782410533633083
711,"training",NA,NA,NA,NA,NA,NA,NA,0.0121454987674952
712,"training",NA,NA,NA,NA,NA,NA,NA,0.425391563214362
713,"training",NA,NA,NA,NA,NA,NA,NA,0.952046266989782
714,"training",NA,NA,NA,NA,NA,NA,NA,0.59296598774381
715,"training",NA,NA,NA,NA,NA,NA,NA,0.612273947801441
716,"training",NA,NA,NA,NA,NA,NA,NA,0.359341959701851
717,"training",NA,NA,NA,NA,NA,NA,NA,0.524746848735958
718,"training",NA,NA,NA,NA,NA,NA,NA,0.357238112250343
719,"training",NA,NA,NA,NA,NA,NA,NA,0.330086816102266
720,"training",NA,NA,NA,NA,NA,NA,NA,0.0699288244359195
721,"training",NA,NA,NA,NA,NA,NA,NA,0.389066765550524
722,"training",NA,NA,NA,NA,NA,NA,NA,0.979807588271797
723,"training",NA,NA,NA,NA,NA,NA,NA,0.826965998159721
724,"training",NA,NA,NA,NA,NA,NA,NA,0.308664767071605
725,"training",NA,NA,NA,NA,NA,NA,NA,0.365648395149037
726,"training",NA,NA,NA,NA,NA,NA,NA,0.280347399413586
727,"training",NA,NA,NA,NA,NA,NA,NA,0.498180335853249
728,"training",NA,NA,NA,NA,NA,NA,NA,0.807024716166779
729,"training",NA,NA,NA,NA,NA,NA,NA,0.911176875699311
730,"training",NA,NA,NA,NA,NA,NA,NA,0.232973152538761
731,"training",NA,NA,NA,NA,NA,NA,NA,0.444014455890283
732,"training",NA,NA,NA,NA,NA,NA,NA,0.700847701868042
733,"training",NA,NA,NA,NA,NA,NA,NA,0.959790904773399
734,"training",NA,NA,NA,NA,NA,NA,NA,0.468711563153192
735,"training",NA,NA,NA,NA,NA,NA,NA,0.621908108238131
736,"training",NA,NA,NA,NA,NA,NA,NA,0.478369739139453
737,"training",NA,NA,NA,NA,NA,NA,NA,0.319060950540006
738,"training",NA,NA,NA,NA,NA,NA,NA,0.581910331267864
739,"training",NA,NA,NA,NA,NA,NA,NA,0.834629381541163
740,"training",NA,NA,NA,NA,NA,NA,NA,0.238804429769516
741,"training",NA,NA,NA,NA,NA,NA,NA,0.973728350829333
742,"training",NA,NA,NA,NA,NA,NA,NA,0.802559247473255
743,"training",NA,NA,NA,NA,NA,NA,NA,0.99699987238273
744,"training",NA,NA,NA,NA,NA,NA,NA,0.435522000538185
745,"training",NA,NA,NA,NA,NA,NA,NA,0.874825071310624
746,"training",NA,NA,NA,NA,NA,NA,NA,0.78651508805342
747,"training",NA,NA,NA,NA,NA,NA,NA,0.110287865391001
748,"training",NA,NA,NA,NA,NA,NA,NA,0.801874658558518
749,"training",NA,NA,NA,NA,NA,NA,NA,0.7893616782967
750,"training",NA,NA,NA,NA,NA,NA,NA,0.787271034670994
751,"training",NA,NA,NA,NA,NA,NA,NA,0.561746713705361
752,"training",NA,NA,NA,NA,NA,NA,NA,0.429914756910875
753,"training",NA,NA,NA,NA,NA,NA,NA,0.0882140723988414
754,"training",NA,NA,NA,NA,NA,NA,NA,0.944796245545149
755,"training",NA,NA,NA,NA,NA,NA,NA,0.729545964393765
756,"training",NA,NA,NA,NA,NA,NA,NA,0.057651991257444
757,"training",NA,NA,NA,NA,NA,NA,NA,0.980964206857607
758,"training",NA,NA,NA,NA,NA,NA,NA,0.0315084310714155
759,"training",NA,NA,NA,NA,NA,NA,NA,0.948413805104792
760,"training",NA,NA,NA,NA,NA,NA,NA,0.230501207988709
761,"training",NA,NA,NA,NA,NA,NA,NA,0.876293940935284
762,"training",NA,NA,NA,NA,NA,NA,NA,0.560894994996488
763,"training",NA,NA,NA,NA,NA,NA,NA,0.13908350514248
764,"training",NA,NA,NA,NA,NA,NA,NA,0.627657714299858
765,"training",NA,NA,NA,NA,NA,NA,NA,0.729108448605984
766,"training",NA,NA,NA,NA,NA,NA,NA,0.658797708339989
767,"training",NA,NA,NA,NA,NA,NA,NA,0.925967898219824
768,"training",NA,NA,NA,NA,NA,NA,NA,0.391464920947328
769,"training",NA,NA,NA,NA,NA,NA,NA,0.417300992878154
770,"training",NA,NA,NA,NA,NA,NA,NA,0.690213245572522
771,"training",NA,NA,NA,NA,NA,NA,NA,0.978343673050404
772,"training",NA,NA,NA,NA,NA,NA,NA,0.974400326842442
773,"training",NA,NA,NA,NA,NA,NA,NA,0.940244678873569
774,"training",NA,NA,NA,NA,NA,NA,NA,0.350883958395571
775,"training",NA,NA,NA,NA,NA,NA,NA,0.106321486644447
776,"training",NA,NA,NA,NA,NA,NA,NA,0.564507771749049
777,"training",NA,NA,NA,NA,NA,NA,NA,0.905202391557395
778,"training",NA,NA,NA,NA,NA,NA,NA,0.584478030679747
779,"training",NA,NA,NA,NA,NA,NA,NA,0.0878963051363826
780,"training",NA,NA,NA,NA,NA,NA,NA,0.314425694057718
781,"training",NA,NA,NA,NA,NA,NA,NA,0.00962229422293603
782,"training",NA,NA,NA,NA,NA,NA,NA,0.195499421097338
783,"training",NA,NA,NA,NA,NA,NA,NA,0.621517113409936
784,"training",NA,NA,NA,NA,NA,NA,NA,0.933160681743175
785,"training",NA,NA,NA,NA,NA,NA,NA,0.197752150241286
786,"training",NA,NA,NA,NA,NA,NA,NA,0.819008968072012
787,"training",NA,NA,NA,NA,NA,NA,NA,0.856276438804343
788,"training",NA,NA,NA,NA,NA,NA,NA,0.225380770163611
789,"training",NA,NA,NA,NA,NA,NA,NA,0.140522927977145
790,"training",NA,NA,NA,NA,NA,NA,NA,0.283182273386046
791,"training",NA,NA,NA,NA,NA,NA,NA,0.41477845585905
792,"training",NA,NA,NA,NA,NA,NA,NA,0.102789051132277
793,"training",NA,NA,NA,NA,NA,NA,NA,0.548657520208508
794,"training",NA,NA,NA,NA,NA,NA,NA,0.49304738570936
795,"training",NA,NA,NA,NA,NA,NA,NA,0.326023284578696
796,"training",NA,NA,NA,NA,NA,NA,NA,0.663647819077596
797,"training",NA,NA,NA,NA,NA,NA,NA,0.0342644532211125
798,"training",NA,NA,NA,NA,NA,NA,NA,0.35708678048104
799,"training",NA,NA,NA,NA,NA,NA,NA,0.468552824109793
800,"training",NA,NA,NA,NA,NA,NA,NA,0.198614113498479
801,"training",NA,NA,NA,NA,NA,NA,NA,0.767177738249302
802,"training",NA,NA,NA,NA,NA,NA,NA,0.0640006251633167
803,"training",NA,NA,NA,NA,NA,NA,NA,0.108563021291047
804,"training",NA,NA,NA,NA,NA,NA,NA,0.700935650384054
805,"training",NA,NA,NA,NA,NA,NA,NA,0.888537595514208
806,"training",NA,NA,NA,NA,NA,NA,NA,0.287230784073472
807,"training",NA,NA,NA,NA,NA,NA,NA,0.858587900176644
808,"training",NA,NA,NA,NA,NA,NA,NA,0.177796819712967
809,"training",NA,NA,NA,NA,NA,NA,NA,0.648655308177695
810,"training",NA,NA,NA,NA,NA,NA,NA,0.762308269739151
811,"training",NA,NA,NA,NA,NA,NA,NA,0.330828517209738
812,"training",NA,NA,NA,NA,NA,NA,NA,0.338405154412612
813,"training",NA,NA,NA,NA,NA,NA,NA,0.701382009545341
814,"training",NA,NA,NA,NA,NA,NA,NA,0.901922451797873
815,"training",NA,NA,NA,NA,NA,NA,NA,0.238199504092336
