f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
0.27931573048517017,-1.5540594024938899,-0.8981813143790073,-1.7683474100019505,-2.3207988978838703,0.46035851694044877,1.4830265041323494,0.8338197678960155,0,4.821417069974768,0.0595,training,0,,-2.4813458856833974,-3.629029639409415,-3.2313980636288755,0.8028928924218032
-0.6296220183181049,0.14845317554772636,-0.21936938780300014,-0.20182910637850038,-0.34728766480126694,1.8158366349560926,0.4829632037490294,-0.44569277973011456,2,1.790789219900826,0.368,training,0,,-1.4535364249494689,-0.6783588395393655,-0.5785381015253775,1.3361324389980267
-1.6618962268608073,-0.8324639439537094,-0.6452009099274614,0.6527288383302853,1.5028308843162181,1.9372125071911945,0.5600140891165833,-1.7181203322524286,0,3.6560958903992615,0.0905,training,0,,-3.5359833968073677,1.1876809633728442,0.3827519645484212,3.214762295378054
-0.770070704566005,-0.1404218341188673,-1.5183430821079618,0.5195316341714363,0.7757708174948013,2.002939664303668,-0.5557616987806474,-1.2105194385195637,0,3.8666609196248016,0.164,training,0,,-2.5028321231003217,1.3864305827145404,0.4596942570878395,1.9198593551601002
0.20988078567758883,-0.9397945960195836,-0.8362806284392142,-0.9631724028993177,-0.8115272276985853,0.5523477466269039,0.6155076710966183,0.0618363543133438,0,2.8556404692595687,0.39,training,0,,-1.3856842727837404,-1.6304810728848893,-1.5888119045369302,0.8051741185485994
-1.609133289666589,-1.6939507978969364,-2.036325096196066,-0.11598890625895256,1.4903552252848336,1.102900203581842,0.4718903627074268,-1.0869563451291044,0,2.922782024293186,0.097,training,0,,-4.0479370457237716,-0.6509318740159095,-0.8177105670021626,3.0795995410259707
-1.0865871934740567,-1.2303634577962494,-1.3631559268893272,-0.20999407112574375,0.275793519385725,-1.4221562391696803,0.21944988798140236,0.8900271992958659,0,3.25782593819519,0.193,training,0,,-0.5484123647619943,-3.0558491101119554,-2.127426375016752,0.23685272327706608
-0.2671227293330584,-1.7170388513693724,-0.06311865584749551,-1.190274114979708,-0.015728386194446258,0.4512254276289675,1.7105023514293773,-0.5030067212472951,0,3.417966170003332,0.259,training,0,,-2.7241969556192545,-1.488872604235695,-1.653246205784401,2.001413617497853
-0.6960934755194859,-1.0857468399927865,-0.36097898277667584,-0.956654008349024,-0.09487053414418531,1.2838302591996402,1.3896028250672527,-0.5026223002818816,0,3.0972210039895574,0.3065,training,0,,-2.4313209513555725,-1.3613719897701018,-1.4524026767004203,2.1380621877762462
0.5419681235753282,-0.5949720375206208,-0.5232330255427768,0.24915276465453293,0.659947559583871,3.1684332983019154,0.021180419065583003,-2.68588067247144,0,4.6333828414442415,0.0545,training,0,,-3.2732361870963533,2.628284531194549,1.6427839210732973,2.937435210503078
-0.4958869580793811,-1.7319128587587334,-1.2738444365383153,-0.35212581072637783,-0.18382360346681836,0.5666040524141868,0.7042281590228597,-0.5100739938736764,0,4.034889735146792,0.318,training,0,,-2.389229216706479,-1.2920604695650966,-1.36390997462925,1.931295569686479
-1.1499757364815804,-1.8338349918497496,-3.0489747959100364,-0.46887183760059536,0.36084128643791624,0.5067112580061507,-0.010648816331806298,-0.12049528090219251,0,5.155319558328374,0.0845,training,0,,-3.347355856165842,-2.6328112322314188,-1.8539152020587737,2.0494330954763047
-1.0716888721169864,-1.0685622438969118,-2.07319990231144,-0.1322045122713046,0.5291695116714307,0.713116813371378,-0.05618077082395999,-0.3009637492775717,0,3.607313616279723,0.226,training,0,,-2.3244567222090624,-1.669234127198282,-1.1239478695220588,1.699922775192467
0.281825781500913,-0.2863978694675125,0.24487581051961713,-0.2664786629339844,0.3206163411437424,1.3325997719005542,0.46835679414055204,-1.129568243709614,0,2.0373594509318282,0.3835,training,0,,-1.1405734712902518,0.5557503036984167,0.24578263038304032,1.329587225051995
-2.327222308432056,-2.8346435009543014,-2.639506700806699,-1.1939952808668275,0.15954763673696315,-0.027269707207175115,1.6275529812097442,0.4876256611867043,0,7.112533851757888,0.0215,training,0,,-4.082280262057892,-3.7482597830467475,-3.674871305894148,2.9868290843397336
-0.7198658947089044,-0.7434881402489304,-0.11268065602336273,-0.2951438165069199,0.6031286312043627,-0.6787131525201182,0.6391472484555599,0.181599506782123,0,1.6654010958747603,0.503,training,0,,-0.6893753338142353,-1.2207083249633621,-1.215992763557797,0.557370119069885
-1.3767039224488753,-1.2531841091965972,-2.0836325826823736,-0.4673612627428017,-0.45506919566751297,1.5077251141290382,0.5891501012919276,-0.1317852041450025,0,4.636648354870445,0.1645,training,0,,-2.9750498928659828,-2.178460573456084,-1.9235323672925575,2.297523865321394
-1.6488037537302134,-1.805636527511254,-1.1457298021862652,-0.041103191689751566,1.71286584631297,1.4424958393206757,1.0565114505495024,-1.6347080059386903,0,3.3265270406466643,0.0855,training,1,,-4.2443506158365185,0.18527290975000624,-0.4120678344950096,3.695517592035359
0.003845685144640761,-0.4878717483970641,-0.99443454869651,-0.4462173186307312,-0.7722693373765536,1.4731480444069918,0.2243807990108242,-0.36807212343059215,0,2.4834816631239898,0.356,training,0,,-1.5197626712305103,-1.038535430364267,-0.8987922732884964,1.1674528311881442
-1.378429358330279,-2.0933346354306304,-2.1116174646035835,-0.8780818634341262,0.2620844764192397,-0.3195796337961269,0.8917679278113171,0.35898368921532625,0,5.361136078000733,0.1035,training,0,,-2.810923324938835,-2.970655731412565,-2.641579307341322,1.8600637396730257
0.8997634467901744,-0.7965683172214861,0.9489403121798806,-0.7636524103075898,-0.19185883391670888,0.9709667230982201,1.1599917692205344,-1.1166992402008702,0,1.9654317174644627,0.256,training,0,,-2.024401382366936,0.6218028559963611,-0.1411275577980622,1.2714914170872809
-0.4560710997563957,0.04862356148757882,0.25443593509283624,0.6833878657834412,0.6574736299623405,2.256421632015814,0.21093357852722036,-1.7510821547439286,0,3.6810880815535194,0.178,training,0,,-2.02912943526794,1.8041959705025064,1.0951143739322329,2.120748854837559
-1.1508399675137149,-1.0069534213276514,0.1096013993060834,-0.6163996088350391,0.8663311198918455,2.371464558583789,1.68349165011323,-1.5991848031529283,0,3.785785011546267,0.127,training,0,,-3.958582480737268,0.23221470720838502,-0.40974166225971476,3.458888897526056
-0.5351295560309405,-0.3715113982728075,-0.8176316113939845,0.06816735295699371,0.5226707755719049,-0.24956023792198703,-0.17925337636246297,0.06653486064071437,0,1.9514037437193195,0.5495,training,0,,-0.09543175307658218,-0.7862796770041823,-0.7202195504986716,0.3329550712766446
-0.22434505869326085,-1.2836489488857898,-0.949106066707712,-1.3652677845779122,-1.4593125687614885,0.2699809882626541,1.1812459296451052,0.7254260170295151,0,3.486314589307314,0.185,training,0,,-1.9330202926455173,-2.8534010936023813,-2.7864871771820896,0.8363555403742023
-0.20139482732201552,-0.9649901681953459,-0.8450728946141262,-1.0895761707993372,-0.11960226074351547,1.4208010186805067,0.9121738438857393,-0.5649625061061754,0,3.049934946254435,0.301,training,0,,-2.2220454850173725,-1.3380481050789688,-1.2156387877431776,1.8588406526486354
0.212778321265945,-2.0188154212247515,-0.2791950700786616,-1.6406845203645546,-0.2857504548919879,-0.09215478139447647,1.7267485581851125,-0.17724411568446252,0,3.9524971316203024,0.153,training,0,,-2.814274192145028,-2.2018509700361384,-2.118090956252977,1.5602654197149548
-0.676810309573401,-0.5546129580613549,-0.3527187523645917,0.05411912363071508,0.5019909461934848,1.767490488760342,0.5598142523281978,-1.2251758423178025,0,3.6641844794943537,0.313,training,0,,-2.180516747459384,0.4155981496124472,-0.006408749385692802,2.2125191533689326
-0.1977766158094933,-1.532626175500488,-1.0045309983677757,-0.8942780843698529,-0.15143099698280757,1.4896460025757439,1.0370887314282569,-0.9217871886737029,0,4.0541763253509115,0.2325,training,0,,-2.9014769269536176,-1.113081205566708,-1.1391380824490858,2.4098267203284855
-0.4818335886371635,-0.48530696978271715,-1.644039970885597,1.1896212384994187,3.3566481784719007,1.421080860374753,-1.33158506862599,-2.6224977664637157,0,5.441969367423111,0.0065,training,0,,-3.1243121494926083,4.0006467308213445,2.5009521087761186,2.45599584315127
0.9808329073592331,-0.986505781254325,-0.6506320278811651,-0.6802070775209339,0.17124214962516493,1.0959608471942133,0.21435772304464304,-1.210006406654171,0,2.916590674664741,0.2715,training,0,,-1.6572652284518459,0.5983157514212684,0.025471076821352856,1.3386496503455887
-0.17931040761136072,-1.1566934472867558,-1.2390979406208535,-0.7825893244859632,-0.5382263344272977,1.6999087994151083,0.7064372464543257,-0.6835864602795694,0,3.7176113975631275,0.2465,training,0,,-2.625662659184327,-1.314016106390851,-1.1765540024573726,2.057393224477526
0.21942604577675326,-1.1432586805988303,-0.5953631252306475,-0.6743170080073935,-0.1407547540705451,2.0334277747375893,0.842499598984828,-1.3927273908485776,0,3.5052574816646627,0.2095,training,0,,-2.992424313758872,0.052471295006089734,-0.34377172218798013,2.4046927598923276
-0.9048908306558161,-1.3054410576698183,-1.5864814774024671,-0.2562213686859657,0.09711417218639684,2.121683756559612,0.6093673628406304,-1.154075223854084,0,4.020350331139946,0.1695,training,0,,-3.5076556509176315,-0.6558303687391088,-0.7770474967455774,2.922296242819749
-1.619934466980869,-1.7750438884994981,-2.286697202016296,-0.5746739587047435,-0.6351791749859641,-0.28763658504808515,0.6803763683316391,0.9303579008375078,0,5.207746456198821,0.0845,training,0,,-2.3984024343869885,-3.4714353794472492,-3.095508055742085,1.3744165724715958
-1.241544015860069,-1.2441665787744405,-0.9189321107872216,-0.279466853009235,0.27319612824095557,0.6541060310895537,0.8955072727733946,-0.32892701324321216,0,3.432183420126609,0.372,training,0,,-2.199237227890348,-1.3214134143700418,-1.414794493503605,2.009026115671756
-1.0466554573348665,-0.883962209919445,-1.8466794246232354,0.36315091868722865,0.4312799795065527,2.9568808876864603,0.042801865850884954,-1.7358664515063413,0,5.089735156477538,0.071,training,0,,-4.179537102026582,0.9903736417367354,0.1712581567708299,3.295898638526813
-0.8324733050720243,-0.969156201664421,-0.7905874373058734,-0.848313237479108,-1.3860801827942701,0.4108174468447358,1.1124228977196686,0.7714525414649359,0,2.8039342217414394,0.279,training,0,,-1.7729810737707326,-2.563896027838014,-2.6466980866849967,0.927039733016001
-0.6295896061012375,-1.492679919346138,-2.3136774658883588,-0.7800068337819754,-0.833790761015994,1.6845487531180525,0.49032808503578673,-0.3090463016072213,0,5.006165828165156,0.134,training,0,,-3.222533499388306,-2.225749081899639,-1.8636763667205942,2.2347466415330572
-0.921823662077772,-0.896358144534187,-0.24425140447597907,-0.06576343735817447,0.07630368437967239,1.550605417941409,1.0037304302650316,-0.9390870806647602,0,3.5159625873870954,0.35,training,0,,-2.4162859885721457,-0.3913166561524361,-0.6522609405978428,2.3391446353205594
-0.01904746916320604,-0.26852957211809,-0.984573947344733,-0.9764371024256955,-3.179284706223011,0.7615433382374599,0.5993850871775515,1.5158145363405697,2,4.018501752055234,0.0345,training,0,,-1.3562579368289172,-4.20585757621718,-3.0760035880107877,-0.32304003884026533
0.02763786301635156,-0.9232527020900353,-0.2865444417590181,-0.5656051047802807,0.015283662935999368,2.148981812672153,0.9295452947585267,-1.4511040365176926,0,2.9934716072147136,0.2215,training,0,,-2.895143137428812,0.3681071883984033,-0.18457727393994283,2.4617800066961304
-1.3239225588445966,-0.5878526376716128,-2.4687012002008126,0.6034444454541008,0.6053667764901027,1.6018265510177099,-0.7065942663667553,-0.738956419388476,0,3.8447212320758455,0.097,training,0,,2.9392843528301316,-1.7652267423768395,-0.30954118689410587,1.9984863083911173
0.5505342906455558,-0.6229678490432631,-0.32937799473902957,-1.0569647931419648,-1.1094082565277212,0.10649752892967822,0.6122369689828239,0.4208820195839106,2,2.917927828129748,0.399,training,0,,-0.5695923298572853,-1.8630977343201265,-1.6773436547485174,0.0388898554251072
-0.5661460436086309,-1.2436536828938367,-0.01291504161164509,-0.5283463786638716,0.9505264893030209,1.5014712803908978,1.2975215316278341,-1.496762037363907,0,3.3201854582072143,0.216,training,0,,-3.0671060066241007,0.28387384326830395,-0.2613924795105963,2.798458250521207
0.1013007849430919,-0.34799049668424276,-1.7282183649415523,0.04799263473135989,-0.6147312770353389,2.1042035907428502,-0.5153479053174338,-0.8408673043388557,0,3.951906689111971,0.1825,training,0,,-2.687995298992965,0.6352810743919391,-0.16580643616263574,1.4191269207572708
-1.7171778287064137,-1.088268587676366,-1.3469617607214102,0.5317234280705266,0.7029567474569431,3.165998854470537,0.6533998264871683,-1.9800935283218364,0,5.37927617018722,0.046,training,0,,-4.648169170516242,0.9400406051196051,0.11921231434202517,4.0647622033068105
0.451196595987605,-1.1989428540522684,-0.3600619465804025,-0.8631131082509882,-0.709279989178442,1.6347263832520535,1.0214532995479988,-0.9823598348654572,0,3.1572871120056343,0.237,training,0,,-2.716915904225829,-0.6753622979712145,-0.8142653359115255,1.9305738163211092
0.6859550459501552,-0.3246321549995341,0.7218555237148223,0.5977266828824195,1.8211292316545131,1.314745934852653,-0.0555529998137363,-2.4553620779956438,0,2.924400316191985,0.084,training,0,,-1.4638789406623707,2.7748503625791527,2.198202790895005,1.7658595379821116
-0.6163895825759786,-1.4329935908698266,-1.4649026521052855,-1.3169675681197275,-0.8692800278830918,0.2193442409063618,1.026005940709064,0.6443551901862403,0,3.817117942179749,0.1955,training,0,,-2.0547017722342487,-2.8029177679480703,-2.768646464975474,1.1604262186656467
-0.15584976185087307,-0.6252621750992854,-0.4664767595986707,-1.2579425044389836,-1.7086429474071796,1.1177977183208823,1.1742885304784476,0.5061285464351063,2,2.9623145132477475,0.219,training,0,,-1.9145765475628798,-2.547086316980432,-2.3265251129928,0.8723456860302693
-0.36726823980157375,-0.42186754140673377,0.41614145707123196,0.5258379178407712,0.6534844833336964,1.0663175502462416,0.4336473402492427,-1.2880940773385645,0,2.857175284608215,0.3955,training,0,,-1.3250946596675888,0.8489729381082015,0.5216799121567873,1.6247860293302143
0.8728143355092216,-0.9604282898092755,-1.398852069555184,-0.22997156781862912,0.5473606872973036,0.6051717042468187,-0.5478430334194355,-1.0793399670644437,0,3.17103561945843,0.259,training,0,,-0.8244576869164525,0.8573431551677504,0.25094817423757065,0.9539248460382557
-0.3628725097015837,-0.6598094151679731,-0.5824238918417868,-0.5004938717919692,-1.2704138447513955,2.289567330508609,0.9330938551584919,-0.6061151740242953,0,3.2259677606992874,0.2085,training,0,,-2.9096804474985354,-1.2653978589908237,-1.153396267844145,2.021333988993823
-1.3607425911918036,-1.9967661818829174,-1.2987730865556444,-0.5626147312062535,0.7986075362643199,0.1926545644374896,1.1506780880082697,-0.44092479133907425,0,3.8515921967088964,0.1715,training,0,,-3.145500881530062,-1.6744073203161425,-1.72585912702481,2.4806118726516186
-0.4129273683187094,-0.8738750593295381,0.22164379550543706,0.08728943430070746,0.0022931591353811563,2.324350086911036,1.0808998071500175,-1.708369345925778,0,2.66397830131923,0.1905,training,0,,-3.062097562641081,0.8997745591526507,0.1568090557068993,2.8098040742620736
0.6238658956431039,-1.1885816941433416,-0.6589419385166964,-0.731922472676126,-0.6704298732183603,2.085485138388404,0.7547042965196872,-1.3256027580068623,0,3.5323961517756843,0.178,training,0,,-3.1788572018759824,-0.0025689530350563434,-0.421446174547194,2.1725846339714603
-0.793431598379817,-1.9535280186435067,-0.7821737496097546,-0.918122949394505,1.0383459810767677,0.16610101142445838,1.3324721160056419,-0.7049484725006262,0,4.057139544357752,0.2,training,0,,-3.0975214587273263,-1.326281636492372,-1.3963638063201036,2.378578574323759
-1.1221428545410685,-0.8597049259152402,-0.954664990805504,-0.4546687282664969,0.4277839596821045,1.6061634996651244,0.8229992354384179,-0.7401387848245107,0,3.407840246219389,0.281,training,0,,-2.59091179910087,-1.0084184021452125,-0.9545908064470927,2.3878543898406086
-0.9801935164540556,-1.4358334652377827,-1.7204097162114724,-0.523925388099112,-0.4223286517196835,0.7858258229986986,0.6473047443569644,-0.02427774417780595,0,4.128982014916497,0.251,training,0,,-2.3920067786163246,-2.0056035284254623,-1.9277752493420697,1.8389408653181167
0.32744821265884877,-0.8386921780719339,-0.3223789298592687,-0.46499812019307646,-0.8371672249248379,1.4021818394665981,0.6751810680599228,-0.7258026634140762,0,2.555530988182646,0.344,training,0,,-1.8602276742640238,-0.5972766375611633,-0.7068968946128857,1.4298310967596124
