f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,x_pca,y_pca,x_tsne,y_tsne,x_mds,y_mds
-1.609133289666589,-1.6939507978969364,-2.036325096196066,-0.11598890625895256,1.4903552252848336,1.102900203581842,0.4718903627074268,-1.0869563451291044,0,2.922782024293186,194.0,training,0,-0.817711,3.0796,15.921,-42.1669,-2.00923,3.59065
-1.0865871934740567,-1.2303634577962494,-1.3631559268893272,-0.20999407112574375,0.275793519385725,-1.4221562391696803,0.21944988798140236,0.8900271992958659,0,3.25782593819519,386.0,training,0,-2.12743,0.236853,9.7452,-50.7575,-3.05055,-0.575905
-0.2671227293330584,-1.7170388513693724,-0.06311865584749551,-1.190274114979708,-0.015728386194446258,0.4512254276289675,1.7105023514293773,-0.5030067212472951,0,3.417966170003332,518.0,training,0,-1.65325,2.00141,27.2823,-45.4218,-2.49468,1.83952
-0.6960934755194859,-1.0857468399927865,-0.36097898277667584,-0.956654008349024,-0.09487053414418531,1.2838302591996402,1.3896028250672527,-0.5026223002818816,0,3.0972210039895574,613.0,training,0,-1.4524,2.13806,26.2681,-42.2595,-2.24949,1.64465
0.5419681235753282,-0.5949720375206208,-0.5232330255427768,0.24915276465453293,0.659947559583871,3.1684332983019154,0.021180419065583003,-2.68588067247144,0,4.6333828414442415,109.0,training,0,1.64278,2.93744,19.407,-25.6939,0.97634,4.09882
-0.4958869580793811,-1.7319128587587334,-1.2738444365383153,-0.35212581072637783,-0.18382360346681836,0.5666040524141868,0.7042281590228597,-0.5100739938736764,0,4.034889735146792,636.0,training,0,-1.36391,1.9313,18.0158,-47.8828,-2.14787,1.67769
-1.1499757364815804,-1.8338349918497496,-3.0489747959100364,-0.46887183760059536,0.36084128643791624,0.5067112580061507,-0.010648816331806298,-0.12049528090219251,0,5.155319558328374,169.0,training,0,-1.85392,2.04943,15.4627,-50.1001,-3.68717,2.1562
-1.0716888721169864,-1.0685622438969118,-2.07319990231144,-0.1322045122713046,0.5291695116714307,0.713116813371378,-0.05618077082395999,-0.3009637492775717,0,3.607313616279723,452.0,training,0,-1.12395,1.69992,10.337,-45.2097,-2.39433,1.61417
0.281825781500913,-0.2863978694675125,0.24487581051961713,-0.2664786629339844,0.3206163411437424,1.3325997719005542,0.46835679414055204,-1.129568243709614,0,2.0373594509318282,767.0,training,0,0.245783,1.32959,25.8234,-21.6777,0.0188843,1.29431
-2.327222308432056,-2.8346435009543014,-2.639506700806699,-1.1939952808668275,0.15954763673696315,-0.027269707207175115,1.6275529812097442,0.4876256611867043,0,7.112533851757888,43.0,training,0,-3.67487,2.98683,15.0755,-52.9459,-5.04954,2.28268
-0.7198658947089044,-0.7434881402489304,-0.11268065602336273,-0.2951438165069199,0.6031286312043627,-0.6787131525201182,0.6391472484555599,0.181599506782123,0,1.6654010958747603,1006.0,training,0,-1.21599,0.55737,1.81138,-38.5539,-1.39509,0.161798
-1.3767039224488753,-1.2531841091965972,-2.0836325826823736,-0.4673612627428017,-0.45506919566751297,1.5077251141290382,0.5891501012919276,-0.1317852041450025,0,4.636648354870445,329.0,training,0,-1.92353,2.29752,17.6322,-54.1359,-3.18445,1.87932
-1.6488037537302134,-1.805636527511254,-1.1457298021862652,-0.041103191689751566,1.71286584631297,1.4424958393206757,1.0565114505495024,-1.6347080059386903,0,3.3265270406466643,171.0,training,1,-0.412068,3.69552,17.0329,-35.855,-1.44831,4.00438
0.003845685144640761,-0.4878717483970641,-0.99443454869651,-0.4462173186307312,-0.7722693373765536,1.4731480444069918,0.2243807990108242,-0.36807212343059215,0,2.4834816631239898,712.0,training,0,-0.898792,1.16745,32.073,-34.5009,-1.57595,0.958295
-1.378429358330279,-2.0933346354306304,-2.1116174646035835,-0.8780818634341262,0.2620844764192397,-0.3195796337961269,0.8917679278113171,0.35898368921532625,0,5.361136078000733,207.0,training,0,-2.64158,1.86006,13.4316,-50.7098,-3.82025,1.46454
0.8997634467901744,-0.7965683172214861,0.9489403121798806,-0.7636524103075898,-0.19185883391670888,0.9709667230982201,1.1599917692205344,-1.1166992402008702,0,1.9654317174644627,512.0,training,0,-0.141128,1.27149,26.309,-20.1846,-0.311885,2.06114
-0.4560710997563957,0.04862356148757882,0.25443593509283624,0.6833878657834412,0.6574736299623405,2.256421632015814,0.21093357852722036,-1.7510821547439286,0,3.6810880815535194,356.0,training,0,1.09511,2.12075,18.7618,-27.662,0.755596,2.67497
-1.1508399675137149,-1.0069534213276514,0.1096013993060834,-0.6163996088350391,0.8663311198918455,2.371464558583789,1.68349165011323,-1.5991848031529283,0,3.785785011546267,254.0,training,0,-0.409742,3.45889,21.7624,-30.548,-1.36811,3.73382
-0.5351295560309405,-0.3715113982728075,-0.8176316113939845,0.06816735295699371,0.5226707755719049,-0.24956023792198703,-0.17925337636246297,0.06653486064071437,0,1.9514037437193195,1099.0,training,0,-0.72022,0.332955,2.89446,-43.4629,-0.760995,-0.155863
-0.22434505869326085,-1.2836489488857898,-0.949106066707712,-1.3652677845779122,-1.4593125687614885,0.2699809882626541,1.1812459296451052,0.7254260170295151,0,3.486314589307314,370.0,training,0,-2.78649,0.836356,26.1255,-53.163,-3.41013,0.482251
-0.20139482732201552,-0.9649901681953459,-0.8450728946141262,-1.0895761707993372,-0.11960226074351547,1.4208010186805067,0.9121738438857393,-0.5649625061061754,0,3.049934946254435,602.0,training,0,-1.21564,1.85884,26.7778,-40.4461,-2.12498,1.49032
0.212778321265945,-2.0188154212247515,-0.2791950700786616,-1.6406845203645546,-0.2857504548919879,-0.09215478139447647,1.7267485581851125,-0.17724411568446252,0,3.9524971316203024,306.0,training,0,-2.11809,1.56027,27.0786,-47.0711,-3.2121,1.55924
-0.676810309573401,-0.5546129580613549,-0.3527187523645917,0.05411912363071508,0.5019909461934848,1.767490488760342,0.5598142523281978,-1.2251758423178025,0,3.6641844794943537,626.0,training,0,-0.00640875,2.21252,20.9023,-28.3033,-0.52132,2.22006
-0.1977766158094933,-1.532626175500488,-1.0045309983677757,-0.8942780843698529,-0.15143099698280757,1.4896460025757439,1.0370887314282569,-0.9217871886737029,0,4.0541763253509115,465.0,training,0,-1.13914,2.40983,26.5556,-40.5718,-2.1842,2.21496
-0.4818335886371635,-0.48530696978271715,-1.644039970885597,1.1896212384994187,3.3566481784719007,1.421080860374753,-1.33158506862599,-2.6224977664637157,0,5.441969367423111,13.0,training,0,2.50095,2.456,12.6211,-27.6737,1.97721,4.69104
0.9808329073592331,-0.986505781254325,-0.6506320278811651,-0.6802070775209339,0.17124214962516493,1.0959608471942133,0.21435772304464304,-1.210006406654171,0,2.916590674664741,543.0,training,0,0.0254711,1.33865,22.8726,-23.5695,-0.151797,1.81225
-0.17931040761136072,-1.1566934472867558,-1.2390979406208535,-0.7825893244859632,-0.5382263344272977,1.6999087994151083,0.7064372464543257,-0.6835864602795694,0,3.7176113975631275,493.0,training,0,-1.17655,2.05739,27.4548,-39.6406,-2.26131,1.88621
0.21942604577675326,-1.1432586805988303,-0.5953631252306475,-0.6743170080073935,-0.1407547540705451,2.0334277747375893,0.842499598984828,-1.3927273908485776,0,3.5052574816646627,419.0,training,0,-0.343772,2.40469,26.3259,-28.9676,-1.12137,2.79128
-0.9048908306558161,-1.3054410576698183,-1.5864814774024671,-0.2562213686859657,0.09711417218639684,2.121683756559612,0.6093673628406304,-1.154075223854084,0,4.020350331139946,339.0,training,0,-0.777047,2.9223,24.334,-33.8099,-1.92799,3.02869
-1.619934466980869,-1.7750438884994981,-2.286697202016296,-0.5746739587047435,-0.6351791749859641,-0.28763658504808515,0.6803763683316391,0.9303579008375078,0,5.207746456198821,169.0,training,0,-3.09551,1.37442,20.3247,-57.4612,-4.13986,0.803795
-1.241544015860069,-1.2441665787744405,-0.9189321107872216,-0.279466853009235,0.27319612824095557,0.6541060310895537,0.8955072727733946,-0.32892701324321216,0,3.432183420126609,744.0,training,0,-1.41479,2.00903,18.5353,-43.981,-2.09075,1.51188
-1.0466554573348665,-0.883962209919445,-1.8466794246232354,0.36315091868722865,0.4312799795065527,2.9568808876864603,0.042801865850884954,-1.7358664515063413,0,5.089735156477538,142.0,training,0,0.171258,3.2959,23.7783,-35.7037,-0.745004,4.23863
-0.8324733050720243,-0.969156201664421,-0.7905874373058734,-0.848313237479108,-1.3860801827942701,0.4108174468447358,1.1124228977196686,0.7714525414649359,0,2.8039342217414394,558.0,training,0,-2.6467,0.92704,25.7835,-52.941,-3.07693,0.496583
-0.6295896061012375,-1.492679919346138,-2.3136774658883588,-0.7800068337819754,-0.833790761015994,1.6845487531180525,0.49032808503578673,-0.3090463016072213,0,5.006165828165156,268.0,training,0,-1.86368,2.23475,17.7182,-55.5563,-3.33961,2.05648
-0.921823662077772,-0.896358144534187,-0.24425140447597907,-0.06576343735817447,0.07630368437967239,1.550605417941409,1.0037304302650316,-0.9390870806647602,0,3.5159625873870954,700.0,training,0,-0.652261,2.33914,23.0332,-28.6921,-1.34686,2.06604
-0.01904746916320604,-0.26852957211809,-0.984573947344733,-0.9764371024256955,-3.179284706223011,0.7615433382374599,0.5993850871775515,1.5158145363405697,2,4.018501752055234,69.0,training,0,-3.076,-0.32304,-9.56847,-11.5821,-4.35611,-0.777284
0.02763786301635156,-0.9232527020900353,-0.2865444417590181,-0.5656051047802807,0.015283662935999368,2.148981812672153,0.9295452947585267,-1.4511040365176926,0,2.9934716072147136,443.0,training,0,-0.184577,2.46178,25.6211,-28.4636,-0.827344,2.81969
-1.3239225588445966,-0.5878526376716128,-2.4687012002008126,0.6034444454541008,0.6053667764901027,1.6018265510177099,-0.7065942663667553,-0.738956419388476,0,3.8447212320758455,194.0,training,0,-0.309541,1.99849,14.8943,-44.3984,-1.02374,3.55819
0.5505342906455558,-0.6229678490432631,-0.32937799473902957,-1.0569647931419648,-1.1094082565277212,0.10649752892967822,0.6122369689828239,0.4208820195839106,2,2.917927828129748,798.0,training,0,-1.67734,0.0388899,-9.47894,-15.3645,-1.90512,-0.350605
-0.5661460436086309,-1.2436536828938367,-0.01291504161164509,-0.5283463786638716,0.9505264893030209,1.5014712803908978,1.2975215316278341,-1.496762037363907,0,3.3201854582072143,432.0,training,0,-0.261392,2.79846,22.3366,-30.0007,-0.957388,2.95122
0.1013007849430919,-0.34799049668424276,-1.7282183649415523,0.04799263473135989,-0.6147312770353389,2.1042035907428502,-0.5153479053174338,-0.8408673043388557,0,3.951906689111971,365.0,training,0,-0.165806,1.41913,29.3096,-34.2627,-0.518055,2.77731
-1.7171778287064137,-1.088268587676366,-1.3469617607214102,0.5317234280705266,0.7029567474569431,3.165998854470537,0.6533998264871683,-1.9800935283218364,0,5.37927617018722,92.0,training,0,0.119212,4.06476,22.7316,-35.2828,-0.979347,4.64381
0.451196595987605,-1.1989428540522684,-0.3600619465804025,-0.8631131082509882,-0.709279989178442,1.6347263832520535,1.0214532995479988,-0.9823598348654572,0,3.1572871120056343,474.0,training,0,-0.814265,1.93057,27.9624,-28.2381,-1.75559,2.16687
0.6859550459501552,-0.3246321549995341,0.7218555237148223,0.5977266828824195,1.8211292316545131,1.314745934852653,-0.0555529998137363,-2.4553620779956438,0,2.924400316191985,168.0,training,0,2.1982,1.76586,17.3664,-17.361,1.79037,2.63378
-0.6163895825759786,-1.4329935908698266,-1.4649026521052855,-1.3169675681197275,-0.8692800278830918,0.2193442409063618,1.026005940709064,0.6443551901862403,0,3.817117942179749,391.0,training,0,-2.76865,1.16043,23.694,-54.2402,-3.40598,0.690848
-0.15584976185087307,-0.6252621750992854,-0.4664767595986707,-1.2579425044389836,-1.7086429474071796,1.1177977183208823,1.1742885304784476,0.5061285464351063,2,2.9623145132477475,438.0,training,0,-2.32653,0.872346,28.3011,-53.1536,-3.128,0.581906
-0.36726823980157375,-0.42186754140673377,0.41614145707123196,0.5258379178407712,0.6534844833336964,1.0663175502462416,0.4336473402492427,-1.2880940773385645,0,2.857175284608215,791.0,training,0,0.52168,1.62479,16.5285,-25.6865,0.205969,1.60985
0.8728143355092216,-0.9604282898092755,-1.398852069555184,-0.22997156781862912,0.5473606872973036,0.6051717042468187,-0.5478430334194355,-1.0793399670644437,0,3.17103561945843,518.0,training,0,0.250948,0.953925,11.4521,-37.7998,0.407825,1.40409
-0.3628725097015837,-0.6598094151679731,-0.5824238918417868,-0.5004938717919692,-1.2704138447513955,2.289567330508609,0.9330938551584919,-0.6061151740242953,0,3.2259677606992874,417.0,training,0,-1.1534,2.02133,31.7508,-30.9813,-2.3623,2.10922
-1.3607425911918036,-1.9967661818829174,-1.2987730865556444,-0.5626147312062535,0.7986075362643199,0.1926545644374896,1.1506780880082697,-0.44092479133907425,0,3.8515921967088964,343.0,training,0,-1.72586,2.48061,14.8141,-47.3857,-2.77286,2.25051
-0.4129273683187094,-0.8738750593295381,0.22164379550543706,0.08728943430070746,0.0022931591353811563,2.324350086911036,1.0808998071500175,-1.708369345925778,0,2.66397830131923,381.0,training,0,0.156809,2.8098,24.449,-28.0105,-0.443847,3.17647
0.6238658956431039,-1.1885816941433416,-0.6589419385166964,-0.731922472676126,-0.6704298732183603,2.085485138388404,0.7547042965196872,-1.3256027580068623,0,3.5323961517756843,356.0,training,0,-0.421446,2.17258,27.4189,-28.8839,-1.27103,2.92035
-0.793431598379817,-1.9535280186435067,-0.7821737496097546,-0.918122949394505,1.0383459810767677,0.16610101142445838,1.3324721160056419,-0.7049484725006262,0,4.057139544357752,400.0,training,0,-1.39636,2.37858,19.5127,-38.9501,-2.42073,2.35003
-1.1221428545410685,-0.8597049259152402,-0.954664990805504,-0.4546687282664969,0.4277839596821045,1.6061634996651244,0.8229992354384179,-0.7401387848245107,0,3.407840246219389,562.0,training,0,-0.954591,2.38785,19.1642,-42.0209,-1.89385,2.06568
-0.9801935164540556,-1.4358334652377827,-1.7204097162114724,-0.523925388099112,-0.4223286517196835,0.7858258229986986,0.6473047443569644,-0.02427774417780595,0,4.128982014916497,502.0,training,0,-1.92778,1.83894,19.1512,-51.5916,-2.80558,1.38601
0.32744821265884877,-0.8386921780719339,-0.3223789298592687,-0.46499812019307646,-0.8371672249248379,1.4021818394665981,0.6751810680599228,-0.7258026634140762,0,2.555530988182646,688.0,training,0,-0.706897,1.42983,28.6905,-27.3549,-1.32921,1.41824
-0.10377830173113552,-0.5965618857142618,0.431321674781721,-1.0794601430401567,0.19952263139897197,1.6907726794886484,1.4132891268773307,-0.9843326374908385,0,2.2828815157655993,514.0,training,0,-0.62361,2.01904,26.161,-25.2976,-1.45241,2.2279
-0.17214301880949642,-1.356037446686947,-1.0846994252464015,-1.2805910530069258,-1.039838098489395,1.5269865553336246,1.2027955991502928,-0.2749868314913838,0,3.795979148207476,385.0,training,0,-1.95089,1.97369,28.4428,-50.4635,-3.03312,1.65763
0.3751967424219212,-1.0222510240539753,0.04662664932444676,-0.21547082878776647,1.0440746484509724,0.7687773136942827,0.5113201032075355,-1.5249291535963565,0,2.433183542801811,630.0,training,0,0.459822,1.72971,19.7601,-20.7689,0.180504,1.9583
-0.13876837100902506,-0.2926429810161445,-0.706673236410524,-0.10579834385088327,0.2514534729999204,1.1932080164230168,0.0022176890175689625,-0.7259004245466456,0,2.480287890307436,927.0,training,0,-0.147648,1.18349,31.43,-23.6898,-0.462197,0.845147
0.4319311471457289,-0.6774779173387977,0.6277540112515447,-0.39596689886334946,0.1036682766926956,1.085733129251651,0.8997263652040591,-1.1599343556712736,0,1.521876271090504,720.0,training,0,0.0198476,1.45249,25.9259,-20.6855,-0.218362,1.63894
-1.0993140300721325,-1.7354336880969017,-0.2833457673841852,-0.9622473534133557,1.3749052434407527,2.642146830023013,1.9833947476172553,-2.162538854305432,0,5.101330691051383,73.0,training,0,-0.368,4.41207,21.9095,-30.9803,-1.61185,4.69782
-0.3997943292957607,-0.9230492172859771,-1.1998360866436448,-0.33485450645392234,0.6593903749147333,-0.28348608671656333,0.026041993532747276,-0.06817272789691982,0,3.0669930882019854,822.0,training,0,-0.991591,0.740393,6.37926,-41.3797,-1.30006,0.215866
-0.4992972870407255,-1.438980899471704,-0.8948810673460352,-0.30036573696835145,-0.016916773375091846,2.6860373663393844,1.0286669225756464,-1.7806249735600443,0,3.7538409210721193,262.0,training,0,-0.296286,3.43727,25.7222,-31.9616,-1.28858,3.78397
-0.05327673756886441,-0.5069468794677097,-1.3877117675934203,0.0635906646327004,-0.21660815310977835,2.4682845721071884,-0.16513502264149035,-1.330624416044876,0,4.251006889326536,336.0,training,0,0.151394,2.09071,28.6691,-34.539,-0.272263,3.10242
0.09089411336481544,-1.160234090623826,-1.1713310305508633,-1.030029280216952,-1.1329910253153361,1.0102395754678697,0.733232437490914,-0.023379218837548763,0,3.4724839953002355,520.0,training,0,-1.81359,1.25328,24.873,-51.2535,-2.67652,1.04169
-1.4364171246455932,-1.0863269673615032,-2.0824627486278993,-0.38024642622403443,-0.865257724909339,2.215751042890492,0.6339788489399985,-0.28241298043531116,0,4.858743818176536,252.0,training,0,-1.84785,2.59428,16.8245,-54.9366,-3.36273,2.33843
-0.4813467875880405,-1.5595964093413377,-2.0426786043716416,-1.047716435971474,-1.980175486184351,1.1999679308434454,0.8352437432797164,0.4777411609584191,0,4.810247755944641,168.0,training,0,-2.84348,1.56391,24.566,-56.2019,-4.0788,1.25745
-0.2373418223119713,-1.1139006306806365,-1.5151703081048509,-0.8956104141262746,-1.7024654684237395,1.6048691794947463,0.7384936431284511,0.06569785821134388,0,3.981326933459166,311.0,training,0,-2.09388,1.55916,26.03,-54.8695,-3.32802,1.37287
-0.7375969708190321,-1.7902869529322862,-2.0250202388364067,-1.022805906654039,0.053427959391204344,0.48883352237058686,0.7129356331704556,-0.08661330811010255,0,5.008707219466686,344.0,training,0,-2.06079,1.93205,17.3312,-51.0041,-3.18743,1.56849
-0.9246856681755012,-0.5608923791198014,-0.40927716218920657,0.40007669892762643,1.0476463499275246,1.044279136198238,0.28431857764783625,-1.0895767876680122,0,3.3257122180242233,739.0,training,0,0.134526,1.90091,15.5971,-30.7727,-0.240242,1.91186
0.0903906696195301,-0.2723849184063229,0.971653580357504,0.24746452042877054,-0.2177156192290053,0.7764994838492465,0.6900922579959553,-0.8156197827498457,0,1.755505457851911,939.0,training,0,0.0636819,0.928702,25.0774,-12.1156,-0.0829159,1.04048
-1.3063938809122457,-1.1275399273070508,-1.2816726787145614,0.6283812950822,1.6898419170496506,0.8371202252873836,0.017848126129029675,-1.3182576389931457,0,2.78214214885206,292.0,training,0,0.176397,2.44502,13.8651,-31.8673,-0.32205,3.22989
-0.3135433530924173,-0.7415995538280903,-1.7151467796822304,0.7165061449768174,1.111857692857716,1.9791945543583558,-0.696224880544305,-1.8815561630564328,0,4.37612833610711,181.0,training,0,1.04087,2.37428,24.8607,-37.1321,0.619076,3.5138
