f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,x_pca,y_pca,x_tsne,y_tsne,x_mds,y_mds,dist0,dist1,dist2
0.023317920200165123,-1.4001208955928117,-1.524055737527189,-0.8981097602845095,1.1668355774512587,0.9933690014476046,0.3250981975403391,-1.1734228807668272,0,3.7717376731440693,378.0,training,0,1.52765,-2.25546,-17.5698,-26.5806,-3.17931,-1.194,0,0,0
-0.055358135785250936,-0.951547445797946,0.40520258898989253,0.06014000015072596,1.384617550404084,0.042014962914710144,0.5816830306529216,-1.230182359894258,0,2.755135304509788,706.0,training,0,0.127822,-1.52523,2.27233,-34.2988,-1.87364,0.622729,0,0,0
0.27931573048517017,-1.5540594024938899,-0.8981813143790073,-1.7683474100019505,-2.3207988978838703,0.46035851694044877,1.4830265041323494,0.8338197678960155,0,4.821417069974768,119.0,training,0,2.81931,0.726862,5.59336,-18.3907,-1.49653,-4.15705,0,0,0
-0.6296220183181049,0.14845317554772636,-0.21936938780300014,-0.20182910637850038,-0.34728766480126694,1.8158366349560926,0.4829632037490294,-0.44569277973011456,2,1.790789219900826,736.0,training,0,1.2733,-0.968637,-3.30674,-52.6987,-1.40826,-1.41187,0,0,0
-1.6618962268608073,-0.8324639439537094,-0.6452009099274614,0.6527288383302853,1.5028308843162181,1.9372125071911945,0.5600140891165833,-1.7181203322524286,0,3.6560958903992615,181.0,training,0,1.24945,-3.35445,-16.4419,-33.9672,-4.07208,-0.105854,0,0,0
-0.770070704566005,-0.1404218341188673,-1.5183430821079618,0.5195316341714363,0.7757708174948013,2.002939664303668,-0.5557616987806474,-1.2105194385195637,0,3.8666609196248016,328.0,training,0,1.10569,-2.65589,-24.7229,-31.6347,-3.39324,-0.399831,0,0,0
0.20988078567758883,-0.9397945960195836,-0.8362806284392142,-0.9631724028993177,-0.8115272276985853,0.5523477466269039,0.6155076710966183,0.0618363543133438,0,2.8556404692595687,780.0,training,0,1.74709,-0.266015,-1.03815,-21.2085,-1.26475,-1.92336,0,0,0
-1.609133289666589,-1.6939507978969364,-2.036325096196066,-0.11598890625895256,1.4903552252848336,1.102900203581842,0.4718903627074268,-1.0869563451291044,0,2.922782024293186,194.0,training,0,2.45984,-3.18974,-22.3605,-27.4041,-4.07051,-1.64523,0,0,0
-1.0865871934740567,-1.2303634577962494,-1.3631559268893272,-0.20999407112574375,0.275793519385725,-1.4221562391696803,0.21944988798140236,0.8900271992958659,0,3.25782593819519,386.0,training,0,2.35102,-0.150875,-10.6372,-10.6715,-1.29369,-2.9803,0,0,0
-0.2671227293330584,-1.7170388513693724,-0.06311865584749551,-1.190274114979708,-0.015728386194446258,0.4512254276289675,1.7105023514293773,-0.5030067212472951,0,3.417966170003332,518.0,training,0,1.82688,-0.87745,-2.35176,-26.8196,-2.43897,-1.96145,0,0,0
-0.6960934755194859,-1.0857468399927865,-0.36097898277667584,-0.956654008349024,-0.09487053414418531,1.2838302591996402,1.3896028250672527,-0.5026223002818816,0,3.0972210039895574,613.0,training,0,2.00994,-1.17222,-5.5096,-29.0762,-2.1874,-1.97641,0,0,0
0.5419681235753282,-0.5949720375206208,-0.5232330255427768,0.24915276465453293,0.659947559583871,3.1684332983019154,0.021180419065583003,-2.68588067247144,0,4.6333828414442415,109.0,training,0,-0.158353,-3.45557,-15.5051,-39.5569,-4.17641,1.63174,0,0,0
-0.4958869580793811,-1.7319128587587334,-1.2738444365383153,-0.35212581072637783,-0.18382360346681836,0.5666040524141868,0.7042281590228597,-0.5100739938736764,0,4.034889735146792,636.0,training,0,1.99929,-1.59659,-10.7253,-22.2889,-2.45743,-1.67198,0,0,0
-1.1499757364815804,-1.8338349918497496,-3.0489747959100364,-0.46887183760059536,0.36084128643791624,0.5067112580061507,-0.010648816331806298,-0.12049528090219251,0,5.155319558328374,169.0,training,0,3.15942,-2.21881,-18.6886,-20.1676,-3.44432,-2.92893,0,0,0
-1.0716888721169864,-1.0685622438969118,-2.07319990231144,-0.1322045122713046,0.5291695116714307,0.713116813371378,-0.05618077082395999,-0.3009637492775717,0,3.607313616279723,452.0,training,0,2.30561,-1.93513,-17.9242,-20.5314,-2.63778,-2.00333,0,0,0
0.281825781500913,-0.2863978694675125,0.24487581051961713,-0.2664786629339844,0.3206163411437424,1.3325997719005542,0.46835679414055204,-1.129568243709614,0,2.0373594509318282,767.0,training,0,0.283309,-1.23511,-3.30108,-39.0544,-1.17498,-0.113,0,0,0
-2.327222308432056,-2.8346435009543014,-2.639506700806699,-1.1939952808668275,0.15954763673696315,-0.027269707207175115,1.6275529812097442,0.4876256611867043,0,7.112533851757888,43.0,training,0,4.65578,-1.82255,-6.13175,-13.5619,-3.81645,-4.23076,0,0,0
-0.7198658947089044,-0.7434881402489304,-0.11268065602336273,-0.2951438165069199,0.6031286312043627,-0.6787131525201182,0.6391472484555599,0.181599506782123,0,1.6654010958747603,1006.0,training,0,1.37723,-0.258693,-7.26936,-3.21321,-0.925846,-1.17066,0,0,0
-1.3767039224488753,-1.2531841091965972,-2.0836325826823736,-0.4673612627428017,-0.45506919566751297,1.5077251141290382,0.5891501012919276,-0.1317852041450025,0,4.636648354870445,329.0,training,0,3.05262,-1.84053,-4.09425,-15.6201,-2.83241,-2.77346,0,0,0
-1.6488037537302134,-1.805636527511254,-1.1457298021862652,-0.041103191689751566,1.71286584631297,1.4424958393206757,1.0565114505495024,-1.6347080059386903,0,3.3265270406466643,171.0,training,1,2.00142,-3.49685,-16.045,-29.9715,-4.40312,-0.933006,0,0,0
0.003845685144640761,-0.4878717483970641,-0.99443454869651,-0.4462173186307312,-0.7722693373765536,1.4731480444069918,0.2243807990108242,-0.36807212343059215,0,2.4834816631239898,712.0,training,0,1.49119,-0.965354,-12.5559,-44.833,-1.59085,-1.61054,0,0,0
-1.378429358330279,-2.0933346354306304,-2.1116174646035835,-0.8780818634341262,0.2620844764192397,-0.3195796337961269,0.8917679278113171,0.35898368921532625,0,5.361136078000733,207.0,training,0,3.36287,-1.29055,-8.38197,-14.3003,-2.81593,-3.21094,0,0,0
0.8997634467901744,-0.7965683172214861,0.9489403121798806,-0.7636524103075898,-0.19185883391670888,0.9709667230982201,1.1599917692205344,-1.1166992402008702,0,1.9654317174644627,512.0,training,0,0.0931818,-0.618608,-1.96839,-36.9789,-1.66999,0.0431068,0,0,0
-0.4560710997563957,0.04862356148757882,0.25443593509283624,0.6833878657834412,0.6574736299623405,2.256421632015814,0.21093357852722036,-1.7510821547439286,0,3.6810880815535194,356.0,training,0,0.023845,-2.3759,-15.3621,-37.6539,-2.85265,1.09532,0,0,0
-1.1508399675137149,-1.0069534213276514,0.1096013993060834,-0.6163996088350391,0.8663311198918455,2.371464558583789,1.68349165011323,-1.5991848031529283,0,3.785785011546267,254.0,training,0,1.55841,-2.54882,-17.8316,-35.9919,-4.00121,-1.12965,0,0,0
-0.5351295560309405,-0.3715113982728075,-0.8176316113939845,0.06816735295699371,0.5226707755719049,-0.24956023792198703,-0.17925337636246297,0.06653486064071437,0,1.9514037437193195,1099.0,training,0,1.21724,-0.6365,-18.6521,-14.3414,-0.785274,-0.905053,0,0,0
-0.22434505869326085,-1.2836489488857898,-0.949106066707712,-1.3652677845779122,-1.4593125687614885,0.2699809882626541,1.1812459296451052,0.7254260170295151,0,3.486314589307314,370.0,training,0,2.68031,0.323422,2.41815,-19.8152,-1.39915,-3.21819,0,0,0
-0.20139482732201552,-0.9649901681953459,-0.8450728946141262,-1.0895761707993372,-0.11960226074351547,1.4208010186805067,0.9121738438857393,-0.5649625061061754,0,3.049934946254435,602.0,training,0,1.87646,-1.23018,-6.56862,-30.4769,-2.08905,-1.92204,0,0,0
0.212778321265945,-2.0188154212247515,-0.2791950700786616,-1.6406845203645546,-0.2857504548919879,-0.09215478139447647,1.7267485581851125,-0.17724411568446252,0,3.9524971316203024,306.0,training,0,1.99496,-0.345161,-1.3898,-25.3474,-2.35311,-2.67544,0,0,0
-0.676810309573401,-0.5546129580613549,-0.3527187523645917,0.05411912363071508,0.5019909461934848,1.767490488760342,0.5598142523281978,-1.2251758423178025,0,3.6641844794943537,626.0,training,0,1.02848,-2.09601,-13.1659,-37.0566,-2.50511,-0.724465,0,0,0
-0.1977766158094933,-1.532626175500488,-1.0045309983677757,-0.8942780843698529,-0.15143099698280757,1.4896460025757439,1.0370887314282569,-0.9217871886737029,0,4.0541763253509115,465.0,training,0,1.89556,-1.79695,-6.90536,-30.6817,-2.80395,-1.79568,0,0,0
-0.4818335886371635,-0.48530696978271715,-1.644039970885597,1.1896212384994187,3.3566481784719007,1.421080860374753,-1.33158506862599,-2.6224977664637157,0,5.441969367423111,13.0,training,0,-0.245279,-4.44235,-27.7896,-26.6332,-4.66271,2.62045,0,0,0
0.9808329073592331,-0.986505781254325,-0.6506320278811651,-0.6802070775209339,0.17124214962516493,1.0959608471942133,0.21435772304464304,-1.210006406654171,0,2.916590674664741,543.0,training,0,0.520129,-1.44917,-5.73913,-39.9372,-2.07301,-0.37219,0,0,0
-0.17931040761136072,-1.1566934472867558,-1.2390979406208535,-0.7825893244859632,-0.5382263344272977,1.6999087994151083,0.7064372464543257,-0.6835864602795694,0,3.7176113975631275,493.0,training,0,1.95744,-1.57561,-6.80188,-31.5262,-2.50805,-2.00752,0,0,0
0.21942604577675326,-1.1432586805988303,-0.5953631252306475,-0.6743170080073935,-0.1407547540705451,2.0334277747375893,0.842499598984828,-1.3927273908485776,0,3.5052574816646627,419.0,training,0,1.15282,-1.99521,-8.35601,-35.9797,-3.02583,-1.11881,0,0,0
-0.9048908306558161,-1.3054410576698183,-1.5864814774024671,-0.2562213686859657,0.09711417218639684,2.121683756559612,0.6093673628406304,-1.154075223854084,0,4.020350331139946,339.0,training,0,2.11957,-2.69561,-20.6906,-32.6907,-3.45341,-1.7518,0,0,0
-1.619934466980869,-1.7750438884994981,-2.286697202016296,-0.5746739587047435,-0.6351791749859641,-0.28763658504808515,0.6803763683316391,0.9303579008375078,0,5.207746456198821,169.0,training,0,3.66945,-0.756542,-1.09139,-12.8229,-2.28338,-3.72592,0,0,0
-1.241544015860069,-1.2441665787744405,-0.9189321107872216,-0.279466853009235,0.27319612824095557,0.6541060310895537,0.8955072727733946,-0.32892701324321216,0,3.432183420126609,744.0,training,0,2.1831,-1.51965,-12.3465,-23.741,-2.25481,-1.7428,0,0,0
-1.0466554573348665,-0.883962209919445,-1.8466794246232354,0.36315091868722865,0.4312799795065527,2.9568808876864603,0.042801865850884954,-1.7358664515063413,0,5.089735156477538,142.0,training,0,1.70298,-3.61448,-23.4917,-34.1323,-4.5449,-0.84161,0,0,0
-0.8324733050720243,-0.969156201664421,-0.7905874373058734,-0.848313237479108,-1.3860801827942701,0.4108174468447358,1.1124228977196686,0.7714525414649359,0,2.8039342217414394,558.0,training,0,2.68716,0.166364,2.07004,-20.081,-1.33604,-2.92185,0,0,0
-0.6295896061012375,-1.492679919346138,-2.3136774658883588,-0.7800068337819754,-0.833790761015994,1.6845487531180525,0.49032808503578673,-0.3090463016072213,0,5.006165828165156,268.0,training,0,2.8931,-1.82093,-2.89949,-16.1808,-3.01236,-2.87147,0,0,0
-0.921823662077772,-0.896358144534187,-0.24425140447597907,-0.06576343735817447,0.07630368437967239,1.550605417941409,1.0037304302650316,-0.9390870806647602,0,3.5159625873870954,700.0,training,0,1.46043,-1.81211,-11.3295,-37.4198,-2.44857,-1.17107,0,0,0
-0.01904746916320604,-0.26852957211809,-0.984573947344733,-0.9764371024256955,-3.179284706223011,0.7615433382374599,0.5993850871775515,1.5158145363405697,2,4.018501752055234,69.0,training,0,2.64747,1.44728,7.91862,-3.96831,-0.225138,-4.45489,0,0,0
0.02763786301635156,-0.9232527020900353,-0.2865444417590181,-0.5656051047802807,0.015283662935999368,2.148981812672153,0.9295452947585267,-1.4511040365176926,0,2.9934716072147136,443.0,training,0,1.02074,-2.00657,-8.75843,-36.9251,-3.00422,-0.940687,0,0,0
-1.3239225588445966,-0.5878526376716128,-2.4687012002008126,0.6034444454541008,0.6053667764901027,1.6018265510177099,-0.7065942663667553,-0.738956419388476,0,3.8447212320758455,194.0,training,0,2.02648,-2.78703,-25.0411,-29.5641,-3.78334,-1.5154,0,0,0
0.5505342906455558,-0.6229678490432631,-0.32937799473902957,-1.0569647931419648,-1.1094082565277212,0.10649752892967822,0.6122369689828239,0.4208820195839106,2,2.917927828129748,798.0,training,0,1.41648,0.59341,12.8614,-5.05572,-0.245301,-1.81799,0,0,0
-0.5661460436086309,-1.2436536828938367,-0.01291504161164509,-0.5283463786638716,0.9505264893030209,1.5014712803908978,1.2975215316278341,-1.496762037363907,0,3.3201854582072143,432.0,training,0,1.15636,-2.24315,-17.1723,-34.9998,-3.21297,-0.725208,0,0,0
0.1013007849430919,-0.34799049668424276,-1.7282183649415523,0.04799263473135989,-0.6147312770353389,2.1042035907428502,-0.5153479053174338,-0.8408673043388557,0,3.951906689111971,365.0,training,0,1.26811,-1.86704,-14.2714,-42.6335,-2.91596,-1.39769,0,0,0
-1.7171778287064137,-1.088268587676366,-1.3469617607214102,0.5317234280705266,0.7029567474569431,3.165998854470537,0.6533998264871683,-1.9800935283218364,0,5.37927617018722,92.0,training,0,1.85337,-4.0187,-23.316,-35.1305,-4.96919,-0.783467,0,0,0
0.451196595987605,-1.1989428540522684,-0.3600619465804025,-0.8631131082509882,-0.709279989178442,1.6347263832520535,1.0214532995479988,-0.9823598348654572,0,3.1572871120056343,474.0,training,0,1.21658,-1.26026,-6.81873,-34.884,-2.5343,-1.4422,0,0,0
0.6859550459501552,-0.3246321549995341,0.7218555237148223,0.5977266828824195,1.8211292316545131,1.314745934852653,-0.0555529998137363,-2.4553620779956438,0,2.924400316191985,168.0,training,0,-1.27046,-2.56524,2.58563,-40.301,-2.31959,2.4515,0,0,0
-0.6163895825759786,-1.4329935908698266,-1.4649026521052855,-1.3169675681197275,-0.8692800278830918,0.2193442409063618,1.026005940709064,0.6443551901862403,0,3.817117942179749,391.0,training,0,3.00636,-0.208434,0.41134,-17.6245,-1.70054,-3.17287,0,0,0
-0.15584976185087307,-0.6252621750992854,-0.4664767595986707,-1.2579425044389836,-1.7086429474071796,1.1177977183208823,1.1742885304784476,0.5061285464351063,2,2.9623145132477475,438.0,training,0,2.28228,0.346259,3.91725,-20.9085,-1.22312,-3.02683,0,0,0
-0.36726823980157375,-0.42186754140673377,0.41614145707123196,0.5258379178407712,0.6534844833336964,1.0663175502462416,0.4336473402492427,-1.2880940773385645,0,2.857175284608215,791.0,training,0,0.149969,-1.7142,-12.1528,-35.4206,-1.68234,0.394859,0,0,0
0.8728143355092216,-0.9604282898092755,-1.398852069555184,-0.22997156781862912,0.5473606872973036,0.6051717042468187,-0.5478430334194355,-1.0793399670644437,0,3.17103561945843,518.0,training,0,0.528684,-1.71184,-20.4706,-24.4893,-2.23815,0.292762,0,0,0
-0.3628725097015837,-0.6598094151679731,-0.5824238918417868,-0.5004938717919692,-1.2704138447513955,2.289567330508609,0.9330938551584919,-0.6061151740242953,0,3.2259677606992874,417.0,training,0,1.77457,-1.23638,-10.5037,-42.4636,-2.53065,-2.20825,0,0,0
-1.3607425911918036,-1.9967661818829174,-1.2987730865556444,-0.5626147312062535,0.7986075362643199,0.1926545644374896,1.1506780880082697,-0.44092479133907425,0,3.8515921967088964,343.0,training,0,2.58964,-1.92593,-12.7749,-22.0316,-3.14086,-2.09981,0,0,0
-0.4129273683187094,-0.8738750593295381,0.22164379550543706,0.08728943430070746,0.0022931591353811563,2.324350086911036,1.0808998071500175,-1.708369345925778,0,2.66397830131923,381.0,training,0,0.726163,-2.33311,-9.48144,-37.9404,-3.38748,-0.296754,0,0,0
0.6238658956431039,-1.1885816941433416,-0.6589419385166964,-0.731922472676126,-0.6704298732183603,2.085485138388404,0.7547042965196872,-1.3256027580068623,0,3.5323961517756843,356.0,training,0,1.06473,-1.75248,-7.55258,-34.9298,-3.13832,-1.21274,0,0,0
-0.793431598379817,-1.9535280186435067,-0.7821737496097546,-0.918122949394505,1.0383459810767677,0.16610101142445838,1.3324721160056419,-0.7049484725006262,0,4.057139544357752,400.0,training,0,2.07804,-1.74024,-12.0212,-27.719,-3.10063,-1.6956,0,0,0
-1.1221428545410685,-0.8597049259152402,-0.954664990805504,-0.4546687282664969,0.4277839596821045,1.6061634996651244,0.8229992354384179,-0.7401387848245107,0,3.407840246219389,562.0,training,0,2.0387,-1.95217,-18.1984,-29.9346,-2.60824,-1.72271,0,0,0
-0.9801935164540556,-1.4358334652377827,-1.7204097162114724,-0.523925388099112,-0.4223286517196835,0.7858258229986986,0.6473047443569644,-0.02427774417780595,0,4.128982014916497,502.0,training,0,2.69678,-1.37654,-5.10876,-18.0099,-2.33336,-2.45133,0,0,0
0.32744821265884877,-0.8386921780719339,-0.3223789298592687,-0.46499812019307646,-0.8371672249248379,1.4021818394665981,0.6751810680599228,-0.7258026634140762,0,2.555530988182646,688.0,training,0,1.04908,-0.981832,-6.10237,-35.3589,-1.77281,-1.18322,0,0,0
-0.10377830173113552,-0.5965618857142618,0.431321674781721,-1.0794601430401567,0.19952263139897197,1.6907726794886484,1.4132891268773307,-0.9843326374908385,0,2.2828815157655993,514.0,training,0,1.10139,-1.10426,-3.23169,-36.1012,-2.36095,-1.34085,0,0,0
-0.17214301880949642,-1.356037446686947,-1.0846994252464015,-1.2805910530069258,-1.039838098489395,1.5269865553336246,1.2027955991502928,-0.2749868314913838,0,3.795979148207476,385.0,training,0,2.41643,-0.968433,1.78092,-23.4056,-2.3933,-2.70742,0,0,0
0.3751967424219212,-1.0222510240539753,0.04662664932444676,-0.21547082878776647,1.0440746484509724,0.7687773136942827,0.5113201032075355,-1.5249291535963565,0,2.433183542801811,630.0,training,0,0.170695,-1.84062,2.59473,-35.9435,-2.10662,0.528556,0,0,0
-0.13876837100902506,-0.2926429810161445,-0.706673236410524,-0.10579834385088327,0.2514534729999204,1.1932080164230168,0.0022176890175689625,-0.7259004245466456,0,2.480287890307436,927.0,training,0,0.932971,-1.36623,-6.19047,-46.1754,-1.33272,-0.729317,0,0,0
0.4319311471457289,-0.6774779173387977,0.6277540112515447,-0.39596689886334946,0.1036682766926956,1.085733129251651,0.8997263652040591,-1.1599343556712736,0,1.521876271090504,720.0,training,0,0.236953,-1.04812,-2.46956,-37.8046,-1.43619,-0.108802,0,0,0
-1.0993140300721325,-1.7354336880969017,-0.2833457673841852,-0.9622473534133557,1.3749052434407527,2.642146830023013,1.9833947476172553,-2.162538854305432,0,5.101330691051383,73.0,training,0,1.81986,-3.43609,-18.3083,-35.8064,-5.05455,-1.03239,0,0,0
-0.3997943292957607,-0.9230492172859771,-1.1998360866436448,-0.33485450645392234,0.6593903749147333,-0.28348608671656333,0.026041993532747276,-0.06817272789691982,0,3.0669930882019854,822.0,training,0,1.56248,-0.929405,-14.4783,-16.9623,-1.42782,-1.29556,0,0,0
-0.4992972870407255,-1.438980899471704,-0.8948810673460352,-0.30036573696835145,-0.016916773375091846,2.6860373663393844,1.0286669225756464,-1.7806249735600443,0,3.7538409210721193,262.0,training,0,1.55645,-2.9803,-20.4208,-34.9235,-4.05928,-1.1544,0,0,0
-0.05327673756886441,-0.5069468794677097,-1.3877117675934203,0.0635906646327004,-0.21660815310977835,2.4682845721071884,-0.16513502264149035,-1.330624416044876,0,4.251006889326536,336.0,training,0,1.11072,-2.40501,-14.7317,-42.2729,-3.36423,-0.889066,0,0,0
0.09089411336481544,-1.160234090623826,-1.1713310305508633,-1.030029280216952,-1.1329910253153361,1.0102395754678697,0.733232437490914,-0.023379218837548763,0,3.4724839953002355,520.0,training,0,2.11987,-0.582532,-0.152522,-20.7297,-1.81728,-2.43482,0,0,0
-1.4364171246455932,-1.0863269673615032,-2.0824627486278993,-0.38024642622403443,-0.865257724909339,2.215751042890492,0.6339788489399985,-0.28241298043531116,0,4.858743818176536,252.0,training,0,3.0964,-2.04039,-3.95899,-15.598,-3.18952,-2.95778,0,0,0
-0.4813467875880405,-1.5595964093413377,-2.0426786043716416,-1.047716435971474,-1.980175486184351,1.1999679308434454,0.8352437432797164,0.4777411609584191,0,4.810247755944641,168.0,training,0,3.25433,-0.628202,2.16381,-16.4566,-2.37816,-3.72555,0,0,0
