f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r1,r2,r3,r4,r5,subset,label,r_diff1,r_diff2,r_diff3,r_diff4,r_diff5,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
-0.8295522278079668,-0.643206961832649,-1.47008519619035,-0.17331775200440583,-0.3683077505059942,2.180456338676997,0.3071881867105345,-0.7280011235927994,0,3.698760928151653,0.0045,0.055,0.224,0.5025,0.8275,training,0,,,,,,,,,1.558993265981952,-3.049425803398283,2.0096346066059545,-2.033424552248579
0.427387771401611,-0.8350827032025603,-0.8755772250270277,-0.003591141752351378,0.6422343720651859,1.9704335578687704,-0.04323690528826042,-1.8751967085489576,0,3.5691653232605867,0.0005,0.0435,0.172,0.4865,0.8355,training,0,,,,,,,,,-1.026730517741584,-3.0749557817849515,0.3725349636828189,-2.664018271278976
-0.5438166842716938,-1.1619596226316484,-1.0408216032008444,-1.0608924719264727,-1.888653357456985,0.48315882791355497,1.1275647022309045,0.887627132339458,0,3.6836380340249084,0.0015,0.0255,0.158,0.507,0.822,training,0,,,,,,,,,3.1869244330427198,-1.9241192189130472,2.8785924323001333,0.33358378937812405
0.11556466702704624,-1.3551827199822677,-2.5362580103880275,-0.2355698284846778,0.6750951974583325,1.7269888813140832,-0.5165393011962037,-1.4595446444558224,0,4.409271505198452,0.001,0.0135,0.09,0.2785,0.657,training,0,,,,,,,,,0.355563552951274,-4.218648110565993,1.5251220195492317,-3.0644624654846035
0.3223641363371959,-1.578008097896488,-0.7232952811946158,-1.716105280829848,-0.3912806811965381,-0.014721456406819202,1.2407702384929755,0.11839170498737377,0,3.490061108794378,0.001,0.027,0.205,0.5755,0.873,training,0,,,,,,,,,2.4449201210359974,-2.0901453094560116,2.1013758767286737,-0.09342390411395785
-0.6952528793004096,-0.3302652189748206,-0.5701068589330976,-0.19811457735965382,-0.6429345275766666,0.2746468009716902,0.3779089345662072,0.45421829325348967,2,2.032407687152807,0.001,0.1365,0.532,0.871,0.9685,training,0,,,,,,,,,1.4829146151664412,-0.9590431246492758,1.746579158810147,-0.07625974112554723
-0.36076620971764495,-1.3054129245242798,-0.8285011285172467,-1.0315941698685422,-0.7714710052323879,0.648004728668035,1.1174138373973266,0.06506078729934857,0,2.861067812815518,0.006,0.075,0.326,0.6655,0.9035,training,0,,,,,,,,,2.0425740249356537,-2.1034211516571277,2.276427312970274,-0.534484829716079
-0.8434136573072497,-0.8290605260392603,-0.9308841785989953,-0.13355924649176912,-0.5890268701472557,1.5831423216318028,0.6521379679944539,-0.4815849059693215,0,3.0839489034773284,0.0045,0.1,0.335,0.6465,0.9025,training,0,,,,,,,,,1.439351593321154,-2.4114308533412228,1.920436661259675,-1.5036990978823814
-0.8260388376807872,-1.2121770578818156,-0.40616522128228294,-0.6650643532874082,0.40093112773173434,0.8013040041032912,1.2037055778118146,-0.572641870985358,0,3.1763879646477426,0.007,0.099,0.3745,0.6705,0.9,training,0,,,,,,,,,1.213415990464122,-2.400693046329242,1.8381845745328593,-1.3749897183431223
-1.2936035076590322,-1.617759870447172,-1.9482978655126122,-0.9547490308035156,-0.06050177660322821,1.0963922987479757,0.9776613431481539,-0.11922080178372539,0,4.581992808720335,0.0055,0.0485,0.16,0.4385,0.733,training,0,,,,,,,,,2.4289004610491824,-3.2110997957357426,3.20589177758152,-1.7240310338245826
-1.3344489199282694,-1.6618408351413145,-1.6231350615581548,-1.0530908841064588,0.6592680646934462,2.425216082443113,1.3653098288699193,-1.2666986516801937,0,4.666272709661125,0.0005,0.0165,0.0985,0.232,0.5155,training,0,,,,,,,,,1.8066462181846685,-4.4442251124439265,2.843918911602759,-3.019037368613568
0.06817420364814063,-0.9259293575795653,-0.023348502614334146,-0.2698566060246199,0.8131667569868203,0.2042485282879278,0.5296910880895372,-0.8758033531318881,0,2.4321724944399348,0.0025,0.1055,0.4805,0.8285,0.9565,training,0,,,,,,,,,0.03340756586249381,-1.408013084948691,0.5842101032252304,-1.192481582972649
-0.26311448144075106,-1.3485880221198492,-1.5825483565433665,-0.5268215717279021,1.465529612697992,0.908217611764547,0.1444335627051997,-1.2613023152199339,0,3.444998931380029,0.0015,0.0405,0.177,0.4815,0.8335,training,0,,,,,,,,,0.4465767918626847,-3.4215965294974,1.4419010835702835,-2.545589266627233
-0.9330487832221784,-1.0155036189294393,-1.532519072386053,-0.3256114120718141,0.7648383714764989,1.2508615391765407,0.3218530700735177,-0.7847534048921275,0,3.2845488905317715,0.007,0.0715,0.246,0.5945,0.872,training,0,,,,,,,,,1.1869829074357188,-2.9450199301432876,1.977842191712196,-2.211418595027637
0.03920538284871893,-1.0566335813297851,-0.2211731703046019,-0.5807641944717006,-0.5406851562735809,1.092086338421023,0.9600513587255138,-0.6465073977510823,0,2.6316959126570882,0.005,0.1085,0.386,0.7335,0.936,training,0,,,,,,,,,0.9886623348969774,-1.9651947106011627,1.27393918955493,-0.9781451208211084
0.023317920200165123,-1.4001208955928117,-1.524055737527189,-0.8981097602845095,1.1668355774512587,0.9933690014476046,0.3250981975403391,-1.1734228807668272,0,3.7717376731440693,0.001,0.046,0.189,0.483,0.8475,training,0,,,,,,,,,0.786185273434869,-3.298292622845556,1.5276506204719107,-2.255462933890513
-0.055358135785250936,-0.951547445797946,0.40520258898989253,0.06014000015072596,1.384617550404084,0.042014962914710144,0.5816830306529216,-1.230182359894258,0,2.755135304509788,0.002,0.0555,0.353,0.728,0.926,training,0,,,,,,,,,-0.8839527439165352,-1.7738398576557843,0.12782200190568166,-1.5252342642829753
0.27931573048517017,-1.5540594024938899,-0.8981813143790073,-1.7683474100019505,-2.3207988978838703,0.46035851694044877,1.4830265041323494,0.8338197678960155,0,4.821417069974768,0.001,0.0125,0.0595,0.2545,0.6605,training,0,,,,,,,,,3.885894978491274,-2.1078404258265606,2.819306895351113,0.7268616713427016
-0.6296220183181049,0.14845317554772636,-0.21936938780300014,-0.20182910637850038,-0.34728766480126694,1.8158366349560926,0.4829632037490294,-0.44569277973011456,2,1.790789219900826,0.0095,0.103,0.368,0.7385,0.9415,training,0,,,,,,,,,1.2061187371047033,-1.5832721307896138,1.2733032480490687,-0.9686365950189129
-1.6618962268608073,-0.8324639439537094,-0.6452009099274614,0.6527288383302853,1.5028308843162181,1.9372125071911945,0.5600140891165833,-1.7181203322524286,0,3.6560958903992615,0.0005,0.0175,0.0905,0.368,0.662,training,0,,,,,,,,,-0.42394507806109066,-4.052008303121159,1.2494490839174313,-3.354451774673752
-0.770070704566005,-0.1404218341188673,-1.5183430821079618,0.5195316341714363,0.7757708174948013,2.002939664303668,-0.5557616987806474,-1.2105194385195637,0,3.8666609196248016,0.0015,0.029,0.164,0.485,0.8255,training,0,,,,,,,,,0.07594245859086506,-3.400264181304678,1.1056872116671075,-2.6558913190019107
0.20988078567758883,-0.9397945960195836,-0.8362806284392142,-0.9631724028993177,-0.8115272276985853,0.5523477466269039,0.6155076710966183,0.0618363543133438,0,2.8556404692595687,0.004,0.075,0.39,0.778,0.9515,training,0,,,,,,,,,1.715714752275716,-1.52925388839116,1.7470895647119946,-0.2660148277981147
-1.609133289666589,-1.6939507978969364,-2.036325096196066,-0.11598890625895256,1.4903552252848336,1.102900203581842,0.4718903627074268,-1.0869563451291044,0,2.922782024293186,0.0005,0.0225,0.097,0.3085,0.6305,training,0,,,,,,,,,1.1034660767967326,-4.246722701747422,2.4598412541388646,-3.1897389342499207
-1.0865871934740567,-1.2303634577962494,-1.3631559268893272,-0.20999407112574375,0.275793519385725,-1.4221562391696803,0.21944988798140236,0.8900271992958659,0,3.25782593819519,0.001,0.02,0.193,0.5755,0.8875,training,0,,,,,,,,,2.7511091274501585,-1.723726482103698,2.3510194955490507,-0.15087538015479174
-0.2671227293330584,-1.7170388513693724,-0.06311865584749551,-1.190274114979708,-0.015728386194446258,0.4512254276289675,1.7105023514293773,-0.5030067212472951,0,3.417966170003332,0.002,0.044,0.259,0.5745,0.836,training,0,,,,,,,,,1.528776551664695,-2.735295683129566,1.8268775839883051,-0.877450185121942
-0.6960934755194859,-1.0857468399927865,-0.36097898277667584,-0.956654008349024,-0.09487053414418531,1.2838302591996402,1.3896028250672527,-0.5026223002818816,0,3.0972210039895574,0.0065,0.094,0.3065,0.6215,0.8685,training,0,,,,,,,,,1.6345302791939802,-2.4569153166367736,2.009935998885213,-1.1722163107224013
0.5419681235753282,-0.5949720375206208,-0.5232330255427768,0.24915276465453293,0.659947559583871,3.1684332983019154,0.021180419065583003,-2.68588067247144,0,4.6333828414442415,0.0005,0.0075,0.0545,0.1745,0.4895,training,0,,,,,,,,,0.35268405644472,4.064197211250012,-0.15835277565545847,-3.455574107922463
-0.4958869580793811,-1.7319128587587334,-1.2738444365383153,-0.35212581072637783,-0.18382360346681836,0.5666040524141868,0.7042281590228597,-0.5100739938736764,0,4.034889735146792,0.005,0.08,0.318,0.63,0.9,training,0,,,,,,,,,1.296899207253165,-2.6773875757562657,1.9992896914071119,-1.5965909712040522
-1.1499757364815804,-1.8338349918497496,-3.0489747959100364,-0.46887183760059536,0.36084128643791624,0.5067112580061507,-0.010648816331806298,-0.12049528090219251,0,5.155319558328374,0.0005,0.0155,0.0845,0.2775,0.6095,training,0,,,,,,,,,2.4402484896422143,-3.807543801583583,3.159421471932495,-2.218808360553936
-1.0716888721169864,-1.0685622438969118,-2.07319990231144,-0.1322045122713046,0.5291695116714307,0.713116813371378,-0.05618077082395999,-0.3009637492775717,0,3.607313616279723,0.0035,0.055,0.226,0.571,0.8825,training,0,,,,,,,,,1.6410119651961106,-2.8723820470077315,2.305608670622385,-1.935134034626861
0.281825781500913,-0.2863978694675125,0.24487581051961713,-0.2664786629339844,0.3206163411437424,1.3325997719005542,0.46835679414055204,-1.129568243709614,0,2.0373594509318282,0.0095,0.1085,0.3835,0.79,0.9465,training,0,,,,,,,,,-0.03198263713405686,-1.1734216006546128,0.28330898792449355,-1.2351080941139962
-2.327222308432056,-2.8346435009543014,-2.639506700806699,-1.1939952808668275,0.15954763673696315,-0.027269707207175115,1.6275529812097442,0.4876256611867043,0,7.112533851757888,0.0005,0.003,0.0215,0.0955,0.314,training,0,,,,,,,,,3.630850815447826,-4.393403838996246,4.655781753553229,-1.8225472526716242
-0.7198658947089044,-0.7434881402489304,-0.11268065602336273,-0.2951438165069199,0.6031286312043627,-0.6787131525201182,0.6391472484555599,0.181599506782123,0,1.6654010958747603,0.003,0.0875,0.503,0.838,0.97,training,0,,,,,,,,,1.0035436485417804,-1.1127037720456785,1.3772253935351895,-0.258692666312906
-1.3767039224488753,-1.2531841091965972,-2.0836325826823736,-0.4673612627428017,-0.45506919566751297,1.5077251141290382,0.5891501012919276,-0.1317852041450025,0,4.636648354870445,0.005,0.0455,0.1645,0.443,0.742,training,0,,,,,,,,,2.360386783733701,-3.1832872969844743,3.0526205522350742,-1.8405267760804715
-1.6488037537302134,-1.805636527511254,-1.1457298021862652,-0.041103191689751566,1.71286584631297,1.4424958393206757,1.0565114505495024,-1.6347080059386903,0,3.3265270406466643,0.0005,0.015,0.0855,0.2905,0.5725,training,1,,,,,,,,,0.34579078611100217,-4.485748125562809,2.001418569740659,-3.4968474022331852
0.003845685144640761,-0.4878717483970641,-0.99443454869651,-0.4462173186307312,-0.7722693373765536,1.4731480444069918,0.2243807990108242,-0.36807212343059215,0,2.4834816631239898,0.003,0.086,0.356,0.743,0.9425,training,0,,,,,,,,,1.3751365833867142,-1.7897144266930556,1.4911931274033052,-0.9653537453441818
-1.378429358330279,-2.0933346354306304,-2.1116174646035835,-0.8780818634341262,0.2620844764192397,-0.3195796337961269,0.8917679278113171,0.35898368921532625,0,5.361136078000733,0.001,0.0185,0.1035,0.3675,0.701,training,0,,,,,,,,,2.7759763921976752,-3.2490470761045867,3.362865488439403,-1.2905500774613623
0.8997634467901744,-0.7965683172214861,0.9489403121798806,-0.7636524103075898,-0.19185883391670888,0.9709667230982201,1.1599917692205344,-1.1166992402008702,0,1.9654317174644627,0.0015,0.039,0.256,0.651,0.905,training,0,,,,,,,,,-0.2667158016448973,-1.6558000435032272,0.09318184806147528,-0.6186082238512279
-0.4560710997563957,0.04862356148757882,0.25443593509283624,0.6833878657834412,0.6574736299623405,2.256421632015814,0.21093357852722036,-1.7510821547439286,0,3.6810880815535194,0.002,0.03,0.178,0.4985,0.838,training,0,,,,,,,,,-1.48633002355543,-2.663586266030837,0.0238450217077395,-2.3759016776346176
-1.1508399675137149,-1.0069534213276514,0.1096013993060834,-0.6163996088350391,0.8663311198918455,2.371464558583789,1.68349165011323,-1.5991848031529283,0,3.785785011546267,0.0005,0.019,0.127,0.347,0.6005,training,0,,,,,,,,,0.619799452287413,-4.108331785550298,1.5584114084711684,-2.5488176210453974
-0.5351295560309405,-0.3715113982728075,-0.8176316113939845,0.06816735295699371,0.5226707755719049,-0.24956023792198703,-0.17925337636246297,0.06653486064071437,0,1.9514037437193195,0.007,0.118,0.5495,0.8865,0.986,training,0,,,,,,,,,0.7850403726266113,-0.9070845789001185,1.2172445014309368,-0.6364995394922681
-0.22434505869326085,-1.2836489488857898,-0.949106066707712,-1.3652677845779122,-1.4593125687614885,0.2699809882626541,1.1812459296451052,0.7254260170295151,0,3.486314589307314,0.003,0.031,0.185,0.5535,0.8475,training,0,,,,,,,,,2.973854280214916,-1.8597417302334445,2.680308112642025,0.3234222812759703
-0.20139482732201552,-0.9649901681953459,-0.8450728946141262,-1.0895761707993372,-0.11960226074351547,1.4208010186805067,0.9121738438857393,-0.5649625061061754,0,3.049934946254435,0.0055,0.1045,0.301,0.632,0.8985,training,0,,,,,,,,,1.60682000375826,-2.339320490582181,1.8764614866405993,-1.2301798283375875
0.212778321265945,-2.0188154212247515,-0.2791950700786616,-1.6406845203645546,-0.2857504548919879,-0.09215478139447647,1.7267485581851125,-0.17724411568446252,0,3.9524971316203024,0.001,0.015,0.153,0.4785,0.797,training,0,,,,,,,,,2.2533455117005206,-2.764225180418353,1.9949631564092163,-0.3451612230763864
-0.676810309573401,-0.5546129580613549,-0.3527187523645917,0.05411912363071508,0.5019909461934848,1.767490488760342,0.5598142523281978,-1.2251758423178025,0,3.6641844794943537,0.004,0.0945,0.313,0.638,0.8995,training,0,,,,,,,,,0.40467797897830676,-2.571191298108946,1.0284834036673924,-2.0960112280519945
-0.1977766158094933,-1.532626175500488,-1.0045309983677757,-0.8942780843698529,-0.15143099698280757,1.4896460025757439,1.0370887314282569,-0.9217871886737029,0,4.0541763253509115,0.004,0.082,0.2325,0.5255,0.8255,training,0,,,,,,,,,1.3880433238311707,-3.0244060401541706,1.8955568515496135,-1.796954792323228
-0.4818335886371635,-0.48530696978271715,-1.644039970885597,1.1896212384994187,3.3566481784719007,1.421080860374753,-1.33158506862599,-2.6224977664637157,0,5.441969367423111,0.0005,0.0005,0.0065,0.074,0.2705,training,0,,,,,,,,,-3.247968616807668,-4.246043254545622,-0.24527935626325537,-4.442350256388032
0.9808329073592331,-0.986505781254325,-0.6506320278811651,-0.6802070775209339,0.17124214962516493,1.0959608471942133,0.21435772304464304,-1.210006406654171,0,2.916590674664741,0.001,0.0505,0.2715,0.704,0.9285,training,0,,,,,,,,,0.13004245928766878,-2.0828256740555218,0.5201294545967374,-1.449171490986096
-0.17931040761136072,-1.1566934472867558,-1.2390979406208535,-0.7825893244859632,-0.5382263344272977,1.6999087994151083,0.7064372464543257,-0.6835864602795694,0,3.7176113975631275,0.003,0.077,0.2465,0.55,0.8605,training,0,,,,,,,,,1.6429417019710295,-2.7561223669283836,1.9574397432908992,-1.5756094664058058
0.21942604577675326,-1.1432586805988303,-0.5953631252306475,-0.6743170080073935,-0.1407547540705451,2.0334277747375893,0.842499598984828,-1.3927273908485776,0,3.5052574816646627,0.003,0.0585,0.2095,0.4835,0.8385,training,0,,,,,,,,,0.7135133910463605,-3.1405013847530294,1.1528190208334361,-1.9952132989318392
-0.9048908306558161,-1.3054410576698183,-1.5864814774024671,-0.2562213686859657,0.09711417218639684,2.121683756559612,0.6093673628406304,-1.154075223854084,0,4.020350331139946,0.004,0.0565,0.1695,0.4145,0.724,training,0,,,,,,,,,1.2841064088179925,-3.651257618177984,2.1195676589184056,-2.6956121753610742
-1.619934466980869,-1.7750438884994981,-2.286697202016296,-0.5746739587047435,-0.6351791749859641,-0.28763658504808515,0.6803763683316391,0.9303579008375078,0,5.207746456198821,0.0015,0.0145,0.0845,0.3575,0.691,training,0,,,,,,,,,3.3568340244960666,-2.8002636801227108,3.669454804908709,-0.7565416115321607
-1.241544015860069,-1.2441665787744405,-0.9189321107872216,-0.279466853009235,0.27319612824095557,0.6541060310895537,0.8955072727733946,-0.32892701324321216,0,3.432183420126609,0.005,0.086,0.372,0.6765,0.9025,training,0,,,,,,,,,1.397692506181949,-2.4857607634760863,2.1830984862243206,-1.5196512764772125
-1.0466554573348665,-0.883962209919445,-1.8466794246232354,0.36315091868722865,0.4312799795065527,2.9568808876864603,0.042801865850884954,-1.7358664515063413,0,5.089735156477538,0.002,0.0155,0.071,0.2205,0.518,training,0,,,,,,,,,0.33648241038884164,-4.608212196888708,1.7029836570776666,-3.6144835755368514
-0.8324733050720243,-0.969156201664421,-0.7905874373058734,-0.848313237479108,-1.3860801827942701,0.4108174468447358,1.1124228977196686,0.7714525414649359,0,2.8039342217414394,0.002,0.047,0.279,0.642,0.878,training,0,,,,,,,,,2.692149947169339,-1.7494160120434437,2.687157392641349,0.16636428881925047
-0.6295896061012375,-1.492679919346138,-2.3136774658883588,-0.7800068337819754,-0.833790761015994,1.6845487531180525,0.49032808503578673,-0.3090463016072213,0,5.006165828165156,0.0015,0.0365,0.134,0.366,0.676,training,0,,,,,,,,,2.4374238511009594,-3.373204790832628,2.8931000431579137,-1.8209294363448403
-0.921823662077772,-0.896358144534187,-0.24425140447597907,-0.06576343735817447,0.07630368437967239,1.550605417941409,1.0037304302650316,-0.9390870806647602,0,3.5159625873870954,0.003,0.097,0.35,0.627,0.8885,training,0,,,,,,,,,0.818864481607797,-2.589345083350224,1.4604284159325869,-1.812113347377435
-0.01904746916320604,-0.26852957211809,-0.984573947344733,-0.9764371024256955,-3.179284706223011,0.7615433382374599,0.5993850871775515,1.5158145363405697,2,4.018501752055234,0.0005,0.0025,0.0345,0.269,0.6465,training,0,,,,,,,,,4.375658607575413,-0.867246210469602,2.6474695431874045,1.4472791591351906
0.02763786301635156,-0.9232527020900353,-0.2865444417590181,-0.5656051047802807,0.015283662935999368,2.148981812672153,0.9295452947585267,-1.4511040365176926,0,2.9934716072147136,0.0035,0.0695,0.2215,0.4875,0.835,training,0,,,,,,,,,0.5517597338550887,-3.0940916680091757,1.020735342406843,-2.006571990355703
-1.3239225588445966,-0.5878526376716128,-2.4687012002008126,0.6034444454541008,0.6053667764901027,1.6018265510177099,-0.7065942663667553,-0.738956419388476,0,3.8447212320758455,0.001,0.015,0.097,0.3575,0.724,training,0,,,,,,,,,1.0639556593366826,-3.9322295556152493,2.026482911988714,-2.7870252837342577
