f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
0.03920538284871893,-1.0566335813297851,-0.2211731703046019,-0.5807641944717005,-0.5406851562735809,1.0920863384210233,0.9600513587255138,-0.6465073977510825,0,2.631695882854765,0.386,training,0,,,,,-0.3583915133929327,-2.1760688271645807,1.27393918955493,-0.9781451208211064
0.023317920200165123,-1.4001208955928117,-1.524055737527189,-0.8981097602845095,1.1668355774512587,0.9933690014476048,0.3250981975403393,-1.1734228807668272,0,3.7717377152909184,0.189,training,0,,,,,0.4173225236538973,-3.400489335678301,1.5276506204719107,-2.2554629338905126
-0.05535813578525082,-0.951547445797946,0.4052025889898924,0.06014000015072589,1.384617550404084,0.04201496291471003,0.5816830306529218,-1.230182359894258,0,2.755135304509788,0.353,training,0,,,,,1.3545234850406362,-1.4258494814338747,0.12782200190568171,-1.525234264282973
0.2793157304851703,-1.55405940249389,-0.8981813143790073,-1.76834741000195,-2.320798897883871,0.4603585169404487,1.4830265041323496,0.8338197678960159,0,4.821417069974769,0.0595,training,0,,,,,-3.0318864598868944,-3.2114046580512356,2.8193068953511125,0.7268616713427062
-0.6296220183181049,0.14845317554772636,-0.21936938780300022,-0.20182910637850043,-0.34728766480126694,1.8158366349560928,0.4829632037490294,-0.44569277973011445,2,1.7907892199008268,0.368,training,0,,,,,-0.6606998366707222,-1.8731632700144192,1.2733032480490698,-0.9686365950189132
-1.6618962268608073,-0.8324639439537094,-0.6452009099274614,0.6527288383302852,1.5028308843162181,1.9372125071911948,0.5600140891165833,-1.7181203322524283,0,3.6560958903992624,0.0905,training,0,,,,,1.7153062985853815,-3.7074636406999373,1.249449083917433,-3.3544517746737523
-0.770070704566005,-0.1404218341188673,-1.5183430821079618,0.5195316341714362,0.7757708174948013,2.0029396643036685,-0.5557616987806474,-1.2105194385195637,0,3.8666609196248016,0.164,training,0,,,,,1.3144433405531646,-3.2139080911121836,1.105687211667109,-2.655891319001914
0.20988078567758883,-0.9397945960195837,-0.8362806284392142,-0.9631724028993175,-0.811527227698585,0.5523477466269039,0.6155076710966183,0.06183635431334341,0,2.8556404692595683,0.39,training,0,,,,,-1.1481352782198357,-2.005891556991066,1.747089564711994,-0.26601482779811353
-1.609133289666589,-1.6939507978969364,-2.036325096196066,-0.11598890625895249,1.4903552252848336,1.102900203581842,0.4718903627074266,-1.0869563451291044,0,2.922782024293185,0.097,training,0,,,,,0.4252177334691352,-4.379298507402999,2.459841254138865,-3.18973893424992
-1.0865871934740567,-1.2303634577962494,-1.3631559268893272,-0.20999407112574386,0.275793519385725,-1.4221562391696805,0.21944988798140228,0.8900271992958659,0,3.2578259381951886,0.193,training,0,,,,,-2.0368125788610616,-2.52951343630111,2.351019495549051,-0.15087538015478985
-0.2671227293330584,-1.7170388513693724,-0.06311865584749561,-1.1902741149797078,-0.015728386194446258,0.45122542762896745,1.7105023514293773,-0.5030067212472951,0,3.417966170003333,0.259,training,0,,,,,-0.7547397046102848,-3.032020588409417,1.826877583988305,-0.8774501851219371
-0.6960934755194859,-1.0857468399927865,-0.36097898277667595,-0.9566540083490238,-0.09487053414418531,1.2838302591996404,1.3896028250672523,-0.5026223002818816,0,3.097221003989558,0.3065,training,0,,,,,-0.8432137165313235,-2.825081434772363,2.0099359988852137,-1.1722163107223986
0.5419681235753284,-0.5949720375206206,-0.5232330255427768,0.24915276465453293,0.659947559583871,3.168433298301916,0.02118041906558287,-2.68588067247144,0,4.633382841444242,0.0545,training,0,,,,,-1.5518437656092101,3.758473493835406,-0.15835277565545838,-3.4555741079224647
-0.4958869580793811,-1.7319128587587334,-1.2738444365383153,-0.35212581072637794,-0.18382360346681836,0.5666040524141869,0.7042281590228597,-0.5100739938736764,0,4.034889786765929,0.318,training,0,,,,,-0.40702698038253227,-2.9574465044258087,1.9992896914071119,-1.5965909712040502
-1.1499757364815804,-1.8338349918497494,-3.0489747959100364,-0.4688718376005953,0.36084128643791624,0.5067112580061509,-0.010648816331806232,-0.12049528090219264,0,5.155319600475223,0.0845,training,0,,,,,-0.9815406200992817,-4.42123237589769,3.159421471932495,-2.218808360553936
-1.0716888721169864,-1.0685622438969118,-2.07319990231144,-0.13220451227130456,0.5291695116714307,0.7131168133713782,-0.05618077082396006,-0.3009637492775717,0,3.607313616279723,0.226,training,0,,,,,-0.5549540852626468,-3.281894246437152,2.3056086706223855,-1.9351340346268622
0.28182578150091286,-0.2863978694675125,0.24487581051961704,-0.26647866293398453,0.3206163411437424,1.3325997719005545,0.46835679414055204,-1.1295682437096137,0,2.037359450931829,0.3835,training,0,,,,,0.39328604837945796,-1.0838761473281817,0.2833089879244941,-1.2351080941139958
-2.327222308432056,-2.8346435009543014,-2.6395067008066984,-1.1939952808668275,0.15954763673696298,-0.027269707207175118,1.6275529812097447,0.4876256611867043,0,7.1125337921532426,0.0215,training,0,,,,,-2.117492717135205,-5.294365320281477,4.655781753553231,-1.8225472526716195
-0.7198658947089044,-0.7434881402489304,-0.11268065602336284,-0.2951438165069199,0.6031286312043628,-0.6787131525201181,0.6391472484555599,0.18159950678212272,0,1.6654011256770826,0.503,training,0,,,,,-0.6710767338821805,-1.3328884533680865,1.3772253935351897,-0.2586926663129042
-1.3767039224488753,-1.2531841091965972,-2.0836325826823736,-0.46736126274280165,-0.45506919566751297,1.5077251141290384,0.5891501012919279,-0.13178520414500278,0,4.6366483548704425,0.1645,training,0,,,,,-1.205091130610204,-3.78134000581834,3.052620552235075,-1.8405267760804713
-1.6488037537302136,-1.805636527511254,-1.1457298021862652,-0.0411031916897515,1.7128658463129693,1.442495839320676,1.0565114505495024,-1.6347080059386896,0,3.3265271002513073,0.0855,training,1,,,,,1.0999573886332619,-4.373982128403942,2.0014185697406597,-3.496847402233183
0.0038456851446406447,-0.487871748397064,-0.9944345486965103,-0.44621731863073116,-0.7722693373765536,1.473148044406992,0.2243807990108242,-0.36807212343059204,0,2.4834816333216665,0.356,training,0,,,,,-0.720637091149912,-2.163235495089033,1.4911931274033055,-0.9653537453441823
-1.378429358330279,-2.0933346354306304,-2.111617464603584,-0.8780818634341261,0.2620844764192397,-0.3195796337961272,0.8917679278113168,0.3589836892153265,0,5.361136078000735,0.1035,training,0,,,,,-1.6086863638985776,-3.9574760605801425,3.362865488439403,-1.2905500774613594
0.8997634467901744,-0.7965683172214861,0.9489403121798802,-0.7636524103075897,-0.19185883391670888,0.9709667230982202,1.1599917692205342,-1.1166992402008702,0,1.9654317174644618,0.256,training,0,,,,,0.7064458877669122,-1.4355470228233123,0.09318184806147481,-0.6186082238512248
-0.4560710997563957,0.04862356148757882,0.25443593509283613,0.6833878657834411,0.6574736299623405,2.2564216320158144,0.21093357852722036,-1.7510821547439284,0,3.681088141158166,0.178,training,0,,,,,2.202986875362985,-2.1756546358107394,0.023845021707740947,-2.375901677634619
-1.1508399675137149,-1.0069534213276514,0.10960139930608329,-0.6163996088350393,0.8663311198918457,2.3714645585837895,1.6834916501132302,-1.5991848031529283,0,3.7857850115462672,0.127,training,0,,,,,0.7295296116123677,-4.100320528526767,1.55841140847117,-2.5488176210453948
-0.5351295560309406,-0.3715113982728076,-0.8176316113939848,0.06816735295699386,0.5226707755719049,-0.24956023792198706,-0.1792533763624631,0.06653486064071437,0,1.95140374371932,0.5495,training,0,,,,,-0.43589683138652807,-1.1475574805369868,1.2172445014309372,-0.6364995394922689
-0.2243450586932609,-1.2836489488857896,-0.9491060667077122,-1.365267784577912,-1.4593125687614885,0.2699809882626541,1.1812459296451052,0.7254260170295154,0,3.4863145471604655,0.185,training,0,,,,,-2.2384970628747296,-2.7026290448225962,2.6803081126420247,0.3234222812759738
-0.20139482732201552,-0.9649901681953459,-0.8450728946141264,-1.089576170799337,-0.11960226074351547,1.420801018680507,0.9121738438857395,-0.5649625061061754,0,3.049934946254435,0.301,training,0,,,,,-0.79678648460662,-2.732431260527025,1.8764614866405998,-1.2301798283375862
0.212778321265945,-2.0188154212247515,-0.27919507007866173,-1.6406845203645541,-0.2857504548919879,-0.09215478139447648,1.726748558185112,-0.17724411568446252,0,3.9524971737671524,0.153,training,0,,,,,-1.3841774945455836,-3.2795932476806695,1.9949631564092156,-0.345161223076381
-0.676810309573401,-0.5546129580613549,-0.3527187523645917,0.05411912363071491,0.5019909461934848,1.7674904887603422,0.5598142523281981,-1.2251758423178025,0,3.664184479494354,0.313,training,0,,,,,0.4539457072013518,-2.58086840114173,1.0284834036673938,-2.0960112280519945
-0.1977766158094933,-1.532626175500488,-1.0045309983677757,-0.8942780843698527,-0.1514309969828074,1.489646002575744,1.0370887314282569,-0.9217871886737029,0,4.054176283204064,0.2325,training,0,,,,,-0.3749062208994754,-3.3147783779935254,1.8955568515496137,-1.796954792323226
-0.4818335886371635,-0.4853069697827169,-1.644039970885597,1.1896212384994183,3.3566481784719,1.4210808603747531,-1.33158506862599,-2.6224977664637152,0,5.441969367423111,0.0065,training,0,,,,,4.308238246519946,-3.181842002590664,-0.245279356263254,-4.442350256388037
0.9808329073592331,-0.986505781254325,-0.6506320278811651,-0.6802070775209339,0.17124214962516493,1.0959608471942135,0.21435772304464312,-1.210006406654171,0,2.9165907168115917,0.2715,training,0,,,,,0.663717095546965,-2.081383436720933,0.5201294545967369,-1.4491714909860955
-0.17931040761136077,-1.1566934472867558,-1.2390979406208535,-0.7825893244859631,-0.5382263344272977,1.6999087994151085,0.706437246454326,-0.6835864602795693,0,3.7176114273654504,0.2465,training,0,,,,,-0.6637231798536328,-3.150443459012295,1.9574397432908996,-1.5756094664058051
0.21942604577675326,-1.1432586805988303,-0.5953631252306475,-0.6743170080073931,-0.1407547540705451,2.03342777473759,0.8424995989848283,-1.3927273908485776,0,3.5052574816646622,0.2095,training,0,,,,,0.3826860053206395,-3.2314834766576026,1.1528190208334361,-1.9952132989318385
-0.9048908306558161,-1.3054410576698183,-1.5864814774024671,-0.2562213686859657,0.09711417218639701,2.1216837565596114,0.6093673628406304,-1.1540752238540837,0,4.0203503311399444,0.1695,training,0,,,,,0.007706067748484088,-3.8850263918326906,2.1195676589184056,-2.695612175361074
-1.6199344669808693,-1.7750438884994981,-2.2866972020162954,-0.5746739587047434,-0.6351791749859641,-0.2876365850480847,0.6803763683316391,0.9303579008375076,0,5.207746456198819,0.0845,training,0,,,,,-2.2782487502118998,-3.727428590643949,3.66945480490871,-0.7565416115321587
-1.241544015860069,-1.2441665787744405,-0.9189321107872218,-0.279466853009235,0.27319612824095557,0.6541060310895539,0.8955072727733946,-0.32892701324321216,0,3.4321834201266097,0.372,training,0,,,,,-0.5933622788976827,-2.7927825573635534,2.183098486224322,-1.5196512764772108
-1.0466554573348668,-0.883962209919445,-1.8466794246232354,0.36315091868722843,0.4312799795065527,2.9568808876864607,0.042801865850885024,-1.735866451506341,0,5.089735156477538,0.071,training,0,,,,,1.336013790184535,-4.435729399980998,1.702983657077668,-3.6144835755368536
-0.8324733050720243,-0.969156201664421,-0.7905874373058734,-0.8483132374791079,-1.3860801827942701,0.41081744684473587,1.1124228977196686,0.7714525414649362,0,2.8039342340859648,0.279,training,0,,,,,-2.0214394153173063,-2.4935308073685563,2.6871573926413497,0.16636428881925355
-0.6295896061012375,-1.4926799193461378,-2.3136774658883588,-0.7800068337819752,-0.8337907610159944,1.6845487531180527,0.4903280850357865,-0.3090463016072212,0,5.006165870312004,0.134,training,0,,,,,-1.180186843819719,-3.996832702306396,2.893100043157914,-1.82092943634484
-0.921823662077772,-0.8963581445341869,-0.24425140447597915,-0.06576343735817451,0.07630368437967239,1.5506054179414093,1.0037304302650316,-0.9390870806647602,0,3.515962587387096,0.35,training,0,,,,,-0.005891334576182127,-2.7148618309094825,1.460428415932588,-1.8121133473774336
-0.0190474691632061,-0.2685295721180901,-0.984573947344733,-0.9764371024256955,-3.179284706223011,0.7615433382374601,0.5993850871775515,1.5158145363405693,2,4.018501794202082,0.0345,training,0,,,,,-3.7791019011976847,-2.356574545250054,2.647469543187404,1.4472791591351912
0.027637863016351447,-0.9232527020900353,-0.2865444417590181,-0.5656051047802806,0.015283662935999368,2.1489818126721536,0.9295452947585267,-1.4511040365176926,0,2.993471607214713,0.2215,training,0,,,,,0.5019376729434954,-3.131871200980513,1.0207353424068435,-2.006571990355702
-1.3239225588445966,-0.5878526376716128,-2.4687012002008126,0.6034444454541007,0.6053667764901027,1.6018265510177099,-0.7065942663667553,-0.738956419388476,0,3.8447212916804903,0.097,training,0,,,,,0.5706011983039151,-4.060816183496991,2.0264829119887158,-2.7870252837342617
0.550534290645556,-0.6229678490432631,-0.3293779947390297,-1.0569647931419646,-1.1094082565277212,0.1064975289296781,0.6122369689828239,0.4208820195839103,2,2.917927828129748,0.399,training,0,,,,,-1.479611257884919,-1.0669058579767874,1.4164777838438327,0.5934103110701769
-0.5661460436086309,-1.2436536828938367,-0.012915041611645198,-0.5283463786638716,0.9505264893030209,1.501471280390898,1.2975215316278341,-1.496762037363907,0,3.3201855178118604,0.216,training,0,,,,,0.7464055871361258,-3.216711706846646,1.1563587004961169,-2.243154423567731
0.10130078494309178,-0.34799049668424265,-1.7282183649415521,0.047992634731359826,-0.6147312770353386,2.1042035907428507,-0.5153479053174338,-0.8408673043388558,0,3.951906689111971,0.1825,training,0,,,,,0.243349912857607,-3.2777421753387648,1.2681130482746064,-1.8670353228546235
-1.7171778287064137,-1.088268587676366,-1.3469617607214102,0.5317234280705265,0.702956747456943,3.165998854470537,0.6533998264871683,-1.9800935283218357,0,5.379276229791865,0.046,training,0,,,,,1.4945692443357834,-4.804659063493164,1.853366233094498,-4.018699148501552
0.45119659598760486,-1.1989428540522684,-0.36006194658040264,-0.863113108250988,-0.709279989178442,1.6347263832520538,1.0214532995479988,-0.9823598348654572,0,3.157287112005634,0.237,training,0,,,,,-0.16410279414367515,-2.92440203031794,1.216579211881238,-1.2602641464206379
0.685955045950155,-0.3246321549995341,0.7218555237148223,0.5977266828824194,1.8211292316545131,1.3147459348526531,-0.055552999813736265,-2.4553620779956438,0,2.9244003583388345,0.084,training,0,,,,,3.217037226527821,-1.0836576861673897,-1.270463014647863,-2.565242685036405
-0.6163895825759786,-1.4329935908698266,-1.4649026521052855,-1.316967568119727,-0.8692800278830918,0.2193442409063616,1.0260059407090643,0.6443551901862403,0,3.8171179421797485,0.1955,training,0,,,,,-2.0645440162077735,-2.9498512411356295,3.0063591929849225,-0.20843365704009748
-0.15584976185087313,-0.6252621750992854,-0.4664767595986708,-1.257942504438983,-1.7086429474071796,1.1177977183208823,1.1742885304784478,0.5061285464351061,2,2.9623145132477475,0.219,training,0,,,,,-2.14873802930636,-2.4524273423664154,2.282278717629953,0.3462588617269625
-0.36726823980157375,-0.4218675414067339,0.41614145707123185,0.525837917840771,0.6534844833336965,1.0663175502462414,0.4336473402492427,-1.288094077338565,0,2.857175284608214,0.3955,training,0,,,,,1.065762774715831,-1.3444664798403485,0.1499694739901577,-1.7141976632606943
0.8728143355092218,-0.9604282898092755,-1.398852069555184,-0.22997156781862915,0.5473606872973036,0.6051717042468184,-0.5478430334194355,-1.0793399670644437,0,3.171035619458431,0.259,training,0,,,,,1.3269880881181524,-1.9890225749762291,0.5286841317336685,-1.7118396166397976
-0.3628725097015837,-0.6598094151679732,-0.582423891841787,-0.5004938717919691,-1.2704138447513957,2.289567330508609,0.9330938551584919,-0.606115174024295,0,3.2259677606992856,0.2085,training,0,,,,,-0.8630918647655076,-3.2524081793865656,1.7745678673132292,-1.2363824510632526
-1.3607425911918036,-1.9967661818829174,-1.2987730865556444,-0.5626147312062534,0.7986075362643201,0.19265456443748963,1.1506780880082697,-0.4409247913390743,0,3.851592256313541,0.1715,training,0,,,,,-0.5375877533298843,-3.742766749033563,2.5896400058996405,-1.9259288848689224
-0.4129273683187094,-0.873875059329538,0.22164379550543695,0.08728943430070739,0.0022931591353811563,2.324350086911036,1.0808998071500175,-1.708369345925778,0,2.663978301319229,0.1905,training,0,,,,,1.2432731263262913,-3.1859042978235896,0.7261630939073879,-2.333112878293182
0.6238658956431039,-1.1885816941433416,-0.6589419385166965,-0.7319224726761259,-0.6704298732183603,2.085485138388404,0.7547042965196872,-1.3256027580068623,0,3.532396193922534,0.178,training,0,,,,,0.3924371869246682,-3.369340612191053,1.064729452333109,-1.7524768465776792
-0.793431598379817,-1.9535280186435067,-0.7821737496097546,-0.9181229493945048,1.038345981076768,0.1661010114244584,1.3324721160056419,-0.7049484725006265,0,4.057139544357753,0.2,training,0,,,,,-0.16768433810825417,-3.5365879340746984,2.0780374924390137,-1.7402419741651551
-1.1221428545410685,-0.8597049259152402,-0.954664990805504,-0.4546687282664969,0.42778395968210453,1.6061634996651246,0.8229992354384177,-0.740138784824511,0,3.407840246219389,0.281,training,0,,,,,-0.4100068287347088,-3.1017229938990623,2.0387009615339573,-1.9521736755383958
