f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
0.023317920200165126,-1.4001208955928115,-1.524055737527189,-0.8981097602845095,1.1668355774512589,0.9933690014476046,0.3250981975403391,-1.1734228807668272,0,3.771737673144069,0.18899999999999997,training,0.0,,-2.170474955918632,2.5891706351976613,1.5276506204719105,-2.255462933890512
-0.055358135785250936,-0.9515474457979458,0.4052025889898925,0.060140000150725965,1.384617550404084,0.042014962914710144,0.5816830306529216,-1.230182359894258,0,2.755135304509788,0.353,training,0.0,,0.03683516814060802,1.975576399522822,0.1278220019056821,-1.5252342642829713
0.27931573048517017,-1.55405940249389,-0.8981813143790073,-1.7683474100019505,-2.3207988978838703,0.4603585169404488,1.4830265041323494,0.8338197678960155,0,4.8214170699747685,0.0595,training,0.0,,-4.412133572891582,0.26669762204439657,2.819306895351111,0.7268616713427059
-0.6296220183181049,0.14845317554772636,-0.21936938780300014,-0.2018291063785004,-0.3472876648012669,1.8158366349560928,0.4829632037490294,-0.44569277973011456,2,1.790789219900826,0.368,training,0.0,,-1.7767502770762869,0.9110607980229642,1.2733032480490691,-0.9686365950189127
-1.6618962268608073,-0.8324639439537094,-0.6452009099274614,0.6527288383302853,1.502830884316218,1.9372125071911943,0.5600140891165833,-1.7181203322524286,0,3.6560958903992615,0.0905,training,0.0,,-1.413430148879128,3.809679247536058,1.2494490839174333,-3.354451774673749
-0.770070704566005,-0.1404218341188673,-1.5183430821079618,0.5195316341714363,0.7757708174948013,2.002939664303668,-0.5557616987806474,-1.2105194385195637,0,3.8666609196248016,0.16399999999999998,training,0.0,,-1.6270756013077785,2.9659010305904228,1.1056872116671086,-2.655891319001914
0.20988078567758886,-0.9397945960195836,-0.8362806284392142,-0.9631724028993176,-0.8115272276985853,0.5523477466269039,0.6155076710966183,0.0618363543133438,0,2.8556404692595687,0.39,training,0.0,,-2.2069646023667797,0.6414621561636717,1.7470895647119935,-0.26601482779811336
-1.6091332896665893,-1.6939507978969364,-2.036325096196066,-0.11598890625895256,1.4903552252848336,1.102900203581842,0.4718903627074268,-1.0869563451291044,0,2.922782024293186,0.09699999999999999,training,0.0,,-2.8752866867590896,3.308291447524545,2.459841254138866,-3.189738934249919
-1.0865871934740567,-1.2303634577962494,-1.3631559268893272,-0.20999407112574373,0.27579351938572494,-1.4221562391696805,0.2194498879814024,0.8900271992958659,0,3.25782593819519,0.193,training,0.0,,-3.230881915152672,0.3140972099547089,2.351019495549051,-0.15087538015478907
-0.2671227293330584,-1.7170388513693724,-0.06311865584749551,-1.190274114979708,-0.015728386194446258,0.4512254276289675,1.7105023514293771,-0.5030067212472951,0,3.4179661700033317,0.259,training,0.0,,-2.5367273492779834,1.8304606504058107,1.8268775839883047,-0.8774501851219353
-0.6960934755194859,-1.0857468399927863,-0.36097898277667584,-0.956654008349024,-0.09487053414418532,1.2838302591996402,1.3896028250672527,-0.5026223002818816,0,3.0972210039895574,0.3065,training,0.0,,-2.519878687705527,1.5328576574332895,2.009935998885213,-1.1722163107223966
0.5419681235753282,-0.5949720375206208,-0.5232330255427768,0.2491527646545329,0.659947559583871,3.1684332983019154,0.021180419065583003,-2.68588067247144,0,4.6333828414442415,0.0545,training,0.0,,0.3215781153613061,4.4666975155561435,-0.15835277565545836,-3.455574107922465
-0.4958869580793811,-1.7319128587587334,-1.2738444365383153,-0.35212581072637783,-0.1838236034668184,0.5666040524141868,0.7042281590228597,-0.5100739938736764,0,4.034889735146792,0.318,training,0.0,,-2.3330795231882826,1.8370422429208817,1.999289691407112,-1.5965909712040496
-1.1499757364815804,-1.8338349918497496,-3.0489747959100364,-0.4688718376005954,0.36084128643791613,0.5067112580061507,-0.010648816331806298,-0.12049528090219253,0,5.155319558328374,0.0845,training,0.0,,-3.877141530125756,2.321973891004604,3.159421471932495,-2.2188083605539366
-1.0716888721169864,-1.0685622438969118,-2.07319990231144,-0.1322045122713046,0.5291695116714307,0.7131168133713779,-0.05618077082395999,-0.3009637492775717,0,3.6073136162797232,0.226,training,0.0,,-2.751266758969169,1.822365884795256,2.305608670622386,-1.9351340346268615
0.28182578150091303,-0.2863978694675125,0.24487581051961715,-0.2664786629339844,0.3206163411437424,1.3325997719005542,0.468356794140552,-1.129568243709614,0,2.037359450931828,0.3835,training,0.0,,-0.4933564026721168,1.082670991655161,0.2833089879244935,-1.2351080941139951
-2.327222308432056,-2.8346435009543014,-2.6395067008066992,-1.1939952808668275,0.15954763673696315,-0.027269707207175115,1.6275529812097442,0.4876256611867043,0,7.112533851757887,0.0215,training,0.0,,-5.174364281022914,2.386251009685785,4.65578175355323,-1.8225472526716182
-0.7198658947089044,-0.7434881402489304,-0.11268065602336272,-0.2951438165069199,0.6031286312043627,-0.6787131525201182,0.6391472484555599,0.181599506782123,0,1.6654010958747605,0.503,training,0.0,,-1.384836214015506,0.5738584147687942,1.37722539353519,-0.25869266631290255
-1.3767039224488753,-1.2531841091965972,-2.0836325826823736,-0.4673612627428017,-0.455069195667513,1.5077251141290382,0.5891501012919276,-0.1317852041450025,0,4.636648354870445,0.1645,training,0.0,,-3.5137183178459512,1.829965510158696,3.052620552235075,-1.840526776080471
-1.6488037537302134,-1.8056365275112543,-1.1457298021862652,-0.041103191689751566,1.71286584631297,1.4424958393206757,1.0565114505495024,-1.6347080059386905,0,3.3265270406466643,0.0855,training,1.0,,-2.321088116606256,3.849663183674811,2.0014185697406597,-3.496847402233181
0.003845685144640761,-0.4878717483970641,-0.99443454869651,-0.4462173186307312,-0.7722693373765536,1.4731480444069918,0.2243807990108242,-0.36807212343059215,0,2.4834816631239898,0.35600000000000004,training,0.0,,-2.021357594443789,1.0121092262877267,1.4911931274033048,-0.9653537453441827
-1.378429358330279,-2.0933346354306304,-2.1116174646035835,-0.8780818634341262,0.2620844764192397,-0.3195796337961269,0.8917679278113171,0.35898368921532625,0,5.361136078000733,0.1035,training,0.0,,-3.913135138870065,1.706135102372936,3.362865488439404,-1.2905500774613585
0.8997634467901744,-0.7965683172214861,0.9489403121798806,-0.7636524103075898,-0.19185883391670888,0.97096672309822,1.1599917692205344,-1.1166992402008702,0,1.9654317174644629,0.256,training,0.0,,-0.4690927495756977,1.683600311999747,0.09318184806147439,-0.6186082238512238
-0.4560710997563957,0.04862356148757882,0.25443593509283624,0.6833878657834412,0.6574736299623405,2.256421632015814,0.2109335785272204,-1.7510821547439286,0,3.68108808155352,0.17800000000000002,training,0.0,,0.19190662569835915,3.0277010566743727,0.023845021707740832,-2.375901677634618
-1.1508399675137149,-1.0069534213276514,0.1096013993060834,-0.6163996088350391,0.8663311198918455,2.371464558583789,1.68349165011323,-1.5991848031529283,0,3.7857850115462672,0.127,training,0.0,,-2.3292684586583667,3.4356472794199293,1.5584114084711693,-2.548817621045392
-0.5351295560309405,-0.3715113982728075,-0.8176316113939845,0.06816735295699371,0.5226707755719049,-0.24956023792198706,-0.17925337636246294,0.06653486064071437,0,1.9514037437193197,0.5495,training,0.0,,-1.1032300647463682,0.4356521804862823,1.2172445014309372,-0.6364995394922685
-0.22434505869326085,-1.2836489488857898,-0.9491060667077119,-1.3652677845779122,-1.4593125687614883,0.2699809882626541,1.1812459296451052,0.7254260170295151,0,3.486314589307314,0.185,training,0.0,,-3.485168943107152,0.40339868067740203,2.680308112642024,0.323422281275974
-0.20139482732201552,-0.964990168195346,-0.8450728946141262,-1.0895761707993372,-0.11960226074351547,1.420801018680507,0.9121738438857392,-0.5649625061061754,0,3.049934946254435,0.301,training,0.0,,-2.4576527088122817,1.4166903353555405,1.876461486640599,-1.2301798283375858
0.21277832126594504,-2.0188154212247515,-0.2791950700786616,-1.6406845203645546,-0.2857504548919879,-0.09215478139447647,1.7267485581851123,-0.17724411568446252,0,3.9524971316203024,0.153,training,0.0,,-3.1995238569944453,1.5727912589042246,1.9949631564092154,-0.3451612230763793
-0.676810309573401,-0.5546129580613549,-0.3527187523645917,0.05411912363071508,0.5019909461934848,1.7674904887603418,0.5598142523281978,-1.2251758423178023,0,3.6641844794943537,0.313,training,0.0,,-1.492435232584712,2.127793282978575,1.0284834036673935,-2.096011228051993
-0.1977766158094933,-1.532626175500488,-1.0045309983677757,-0.8942780843698529,-0.15143099698280754,1.489646002575744,1.0370887314282569,-0.9217871886737028,0,4.054176325350912,0.2325,training,0.0,,-2.5622302836432644,2.1187690091855518,1.8955568515496135,-1.796954792323225
-0.4818335886371635,-0.4853069697827172,-1.6440399708855968,1.1896212384994187,3.3566481784719007,1.4210808603747531,-1.33158506862599,-2.622497766463716,0,5.441969367423111,0.0065,training,0.0,,1.122955553366471,5.218822032695703,-0.2452793562632537,-4.442350256388036
0.9808329073592332,-0.9865057812543249,-0.6506320278811651,-0.6802070775209339,0.17124214962516493,1.0959608471942133,0.21435772304464304,-1.210006406654171,0,2.916590674664741,0.2715,training,0.0,,-1.0429773772597428,1.7941912912749753,0.5201294545967364,-1.449171490986096
-0.17931040761136072,-1.1566934472867558,-1.2390979406208535,-0.7825893244859632,-0.5382263344272977,1.6999087994151083,0.7064372464543257,-0.6835864602795694,0,3.717611397563128,0.2465,training,0.0,,-2.670836512921204,1.7719935716707242,1.9574397432908988,-1.575609466405805
0.2194260457767533,-1.1432586805988303,-0.5953631252306475,-0.6743170080073935,-0.1407547540705451,2.0334277747375893,0.842499598984828,-1.3927273908485776,0,3.5052574816646627,0.2095,training,0.0,,-2.0035655939660018,2.519220064815039,1.152819020833436,-1.9952132989318376
-0.904890830655816,-1.3054410576698183,-1.5864814774024671,-0.2562213686859657,0.09711417218639684,2.121683756559612,0.6093673628406304,-1.1540752238540841,0,4.020350331139946,0.1695,training,0.0,,-2.758760069641872,2.709390700622672,2.119567658918406,-2.6956121753610733
-1.619934466980869,-1.775043888499498,-2.286697202016296,-0.5746739587047435,-0.6351791749859641,-0.28763658504808515,0.6803763683316391,0.9303579008375078,0,5.207746456198821,0.0845,training,0.0,,-4.243112236213189,1.0447846443396955,3.66945480490871,-0.7565416115321578
-1.241544015860069,-1.2441665787744405,-0.9189321107872216,-0.279466853009235,0.2731961282409556,0.6541060310895537,0.8955072727733946,-0.32892701324321216,0,3.432183420126609,0.37200000000000005,training,0.0,,-2.3378833627711613,1.6290127965513248,2.183098486224322,-1.5196512764772092
-1.0466554573348663,-0.883962209919445,-1.8466794246232356,0.3631509186872287,0.4312799795065527,2.9568808876864603,0.04280186585088496,-1.7358664515063411,0,5.089735156477539,0.071,training,0.0,,-2.422971773217759,3.926751371532012,1.7029836570776675,-3.614483575536853
-0.8324733050720243,-0.969156201664421,-0.7905874373058734,-0.848313237479108,-1.38608018279427,0.4108174468447358,1.1124228977196686,0.7714525414649359,0,2.80393422174144,0.27899999999999997,training,0.0,,-3.184854097439469,0.4213592929229728,2.6871573926413483,0.16636428881925402
-0.6295896061012375,-1.4926799193461382,-2.3136774658883588,-0.7800068337819754,-0.8337907610159939,1.6845487531180523,0.4903280850357867,-0.3090463016072213,0,5.006165828165156,0.134,training,0.0,,-3.6651528490353615,1.9673434561810648,2.8931000431579146,-1.8209294363448403
-0.921823662077772,-0.896358144534187,-0.2442514044759791,-0.06576343735817447,0.07630368437967239,1.550605417941409,1.0037304302650316,-0.9390870806647602,0,3.5159625873870954,0.35,training,0.0,,-1.855938439049574,1.9852138707570937,1.460428415932588,-1.8121133473774313
-0.01904746916320604,-0.26852957211809,-0.9845739473447329,-0.9764371024256956,-3.179284706223011,0.7615433382374599,0.5993850871775515,1.5158145363405695,2,4.018501752055234,0.0345,training,0.0,,-4.324936508714878,-1.0955357102637882,2.6474695431874027,1.4472791591351906
0.02763786301635156,-0.9232527020900352,-0.2865444417590181,-0.5656051047802807,0.015283662935999368,2.148981812672153,0.9295452947585268,-1.4511040365176926,0,2.9934716072147136,0.2215,training,0.0,,-1.8393384614205597,2.5472313524851997,1.020735342406843,-2.0065719903557007
-1.3239225588445966,-0.5878526376716128,-2.4687012002008126,0.6034444454541008,0.6053667764901027,1.60182655101771,-0.7065942663667553,-0.738956419388476,0,3.8447212320758455,0.09699999999999999,training,0.0,,-2.765415924940719,2.9859801389191167,2.0264829119887158,-2.787025283734261
0.5505342906455558,-0.6229678490432631,-0.3293779947390296,-1.0569647931419648,-1.1094082565277212,0.10649752892967823,0.6122369689828239,0.4208820195839106,2,2.917927828129748,0.39899999999999997,training,0.0,,-1.8143721303469975,-0.26759961237954394,1.4164777838438325,0.5934103110701767
-0.5661460436086309,-1.2436536828938367,-0.01291504161164509,-0.5283463786638716,0.9505264893030207,1.5014712803908978,1.297521531627834,-1.496762037363907,0,3.3201854582072143,0.21600000000000003,training,0.0,,-1.696605743569968,2.8228094382885187,1.1563587004961169,-2.2431544235677285
0.1013007849430919,-0.3479904966842428,-1.7282183649415523,0.04799263473135989,-0.6147312770353389,2.1042035907428502,-0.5153479053174338,-0.8408673043388557,0,3.951906689111971,0.1825,training,0.0,,-2.3086978820739157,2.2290512286762603,1.268113048274606,-1.8670353228546244
-1.7171778287064137,-1.088268587676366,-1.3469617607214102,0.5317234280705266,0.7029567474569431,3.1659988544705375,0.6533998264871683,-1.9800935283218364,0,5.37927617018722,0.046,training,0.0,,-2.4398756721098738,4.395443071627307,1.8533662330944978,-4.018699148501552
0.45119659598760503,-1.1989428540522684,-0.3600619465804025,-0.8631131082509882,-0.709279989178442,1.6347263832520535,1.0214532995479988,-0.9823598348654572,0,3.1572871120056343,0.237,training,0.0,,-2.1290329872409486,1.9945247861552784,1.2165792118812373,-1.260264146420637
0.6859550459501552,-0.3246321549995341,0.7218555237148223,0.5977266828824195,1.821129231654513,1.3147459348526531,-0.0555529998137363,-2.455362077995644,0,2.924400316191985,0.084,training,0.0,,1.643557551549482,2.9425244103756265,-1.2704630146478628,-2.565242685036404
-0.6163895825759786,-1.4329935908698266,-1.4649026521052857,-1.3169675681197277,-0.8692800278830918,0.2193442409063618,1.0260059407090643,0.6443551901862403,0,3.8171179421797485,0.1955,training,0.0,,-3.535736281225958,0.6811902735511757,3.006359192984922,-0.20843365704009698
-0.15584976185087307,-0.6252621750992854,-0.4664767595986707,-1.2579425044389836,-1.7086429474071796,1.1177977183208825,1.1742885304784476,0.5061285464351063,2,2.9623145132477475,0.21899999999999997,training,0.0,,-3.2518254102233044,0.2987665497773211,2.2822787176299526,0.346258861726963
-0.36726823980157375,-0.42186754140673377,0.416141457071232,0.5258379178407712,0.6534844833336964,1.0663175502462416,0.4336473402492427,-1.2880940773385643,0,2.857175284608215,0.3955,training,0.0,,-0.14774402808756484,1.7046071924909838,0.1499694739901582,-1.7141976632606928
0.8728143355092216,-0.9604282898092756,-1.398852069555184,-0.2299715678186291,0.5473606872973036,0.6051717042468187,-0.5478430334194355,-1.0793399670644437,0,3.1710356194584306,0.259,training,0.0,,-0.6216681445598555,2.06796564608052,0.5286841317336688,-1.711839616639799
-0.3628725097015837,-0.6598094151679731,-0.5824238918417868,-0.5004938717919692,-1.2704138447513955,2.289567330508609,0.933093855158492,-0.6061151740242953,0,3.225967760699288,0.2085,training,0.0,,-2.859802057400102,1.758124259039911,1.7745678673132281,-1.2363824510632524
-1.3607425911918036,-1.9967661818829172,-1.2987730865556444,-0.5626147312062535,0.7986075362643199,0.1926545644374896,1.1506780880082697,-0.4409247913390743,0,3.851592196708896,0.1715,training,0.0,,-2.9458979699826395,2.359542192638922,2.5896400058996405,-1.92592888486892
-0.4129273683187094,-0.8738750593295381,0.22164379550543706,0.08728943430070746,0.0022931591353811567,2.324350086911036,1.0808998071500175,-1.708369345925778,0,2.6639783013192297,0.1905,training,0.0,,-1.3751442665399494,3.10881956317796,0.7261630939073879,-2.3331128782931803
0.6238658956431039,-1.1885816941433416,-0.6589419385166964,-0.7319224726761259,-0.6704298732183603,2.085485138388404,0.7547042965196872,-1.3256027580068623,0,3.5323961517756843,0.17800000000000002,training,0.0,,-2.1134881264853282,2.6028407844857098,1.0647294523331086,-1.7524768465776792
-0.793431598379817,-1.953528018643507,-0.7821737496097546,-0.918122949394505,1.0383459810767677,0.16610101142445838,1.332472116005642,-0.7049484725006262,0,4.057139544357752,0.2,training,0.0,,-2.5395107946955635,2.451665446315685,2.078037492439014,-1.7402419741651534
-1.1221428545410683,-0.8597049259152402,-0.954664990805504,-0.4546687282664969,0.4277839596821045,1.6061634996651244,0.8229992354384179,-0.7401387848245107,0,3.4078402462193886,0.281,training,0.0,,-2.4453579132136043,1.9351271525330496,2.038700961533957,-1.952173675538394
