f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.5831784617091164,-0.4831231006811598,-0.4452188948127307,-1.1133913331797007,-1.0500271215794177,0.7227038305314754,-0.27209992321533744,-0.8358718295910353,0.8377433353220839,1.0738743016504666,-0.6648752627423667,0.9863485509798238,1.1464139849201636,0.6623145090395327,-1.150770283157665,-0.3621745547324681,0.0,train,0.0395,,0,1.2137478077617834,1.7628117158863712,,
-1.7897369094793183,-1.925317065241026,-0.9382229720001908,-0.02696869186400329,-0.1919873054010943,-1.1317944198294598,-1.5192389665495298,1.325482629807006,1.2831149637393406,0.7959416125985638,0.5985371532646273,0.6822128135020528,1.4732019854965026,1.0474036652969778,-0.037620968426491416,-0.176659175663006,0.0,train,0.007,,1,0.7810103259474166,3.014514054128882,,
0.6263528955196881,-0.8529349731574102,1.1126498077259483,-0.9515636783146392,-0.7109188271874011,-0.1889260442770636,0.4226567349176773,-1.4298286129653897,3.022148031488825,0.3015738728304327,-2.0665702266777664,-0.40853635509320707,-1.4884792841386596,1.7257184966344772,-2.139574860502089,-2.207623084157935,0.0,train,0.0195,,0,4.821676474339846,-0.5034072664240286,,
-2.0934700774796777,-0.24097549913497646,-0.5375950552134215,-1.7523485689776164,-0.009497988323342931,0.5251651062702531,0.5259397881669327,-0.13697691966370526,0.27285886155176203,1.2726652874437727,0.4150880443294508,1.5089578328369777,0.5542721435600673,-0.16045902108599747,-1.0238922139544104,-0.045539859998590976,0.0,train,0.02,,1,0.6692134286693451,2.6586880681178697,,
-1.6714033611800467,-0.166235912506308,-0.3334767329925496,0.08255019356528112,-0.5264226459757775,-0.8206047097347636,-0.2592733746764374,0.4669845047833004,0.9280293880046872,0.3410962319369815,0.24304166647547426,1.118232580763377,0.5080369946156529,0.4495913292589054,-0.9878947481636924,-0.3102387068733673,0.0,train,0.083,,1,1.0991111203317,2.6605494672517667,,
-0.6132296106832635,-0.8193931944024692,1.6463577061039163,0.11801904426970493,-2.2698867271811527,-1.3558283521418222,0.15028245559625575,0.5626750990236747,2.5262326367414487,0.8477351048638501,-0.8746500774366688,0.4210549566820873,0.17949888128090816,2.5678412591460957,-2.5305185666398877,-1.6642753748035406,0.0,train,0.028,,0,4.552845212864408,2.1644332021782446,,
-0.098173996808069,0.2273256735483132,1.5212312520866484,0.2238567665308884,-0.7687793289103387,-0.5861321291533693,-0.4717971943478024,-0.6724091259581372,0.784332506365456,0.020613562460106708,-0.2553105909882339,0.6653869830863476,-0.5451879093855019,1.282326633404136,-1.4825370671052571,-0.7039023692395531,0.0,train,0.1095,,0,2.3901248117429117,0.49644716114794446,,
-0.8971918682792271,-1.6327932000026817,0.8438838226103071,-0.7780245933712145,-1.0596566926979645,-1.0938746527112757,-0.2781430024702058,0.2215623274349904,3.0304077634566897,1.260950733838477,-0.7637062812431809,0.2965790434028209,-0.10527558333457264,2.2569055937866356,-2.0387950347165007,-1.9009262914247933,0.0,train,0.0255,,0,4.681352887754822,1.863065976444911,,
-0.9874765072237566,-0.9537702819029832,0.3862925172889984,-2.192299053241529,-0.37278514250134825,0.9617579225237723,-0.5874555413187446,-0.7062379177112944,1.0252544170241635,0.9277824519072168,-0.4834293568010452,1.1831579096029488,0.003415505451924055,1.034327256064017,-1.3805367952059395,-0.34243701425010875,0.0,train,0.0315,,0,1.929485396484452,1.4400960149230555,,
-0.5925723704328764,1.2642468783593983,-0.06365472703667716,0.7492011468553457,0.01930920384230291,-1.9489798575665105,-0.9251917501563119,-0.055792645193201734,1.1309948546478998,0.1477111864850159,1.2260459813886888,1.401474451838135,-0.3860712847645153,0.6458234170067547,-1.0673618206651627,-1.0000371731006754,0.0,train,0.049,,0,2.081985873348733,1.8047263648082792,,
-0.8320472992158097,0.5234613066622826,0.6010937378428396,0.7694089797967398,-1.6312545166972419,-1.1925693926646748,0.06450231293901079,-0.06690719204945954,1.3546714185269533,0.4739298558847786,-0.2337296504802246,1.0410786922037414,0.4711321113300172,1.17451215021575,-1.9252912200498484,-0.9850352981389282,0.0,train,0.086,,0,2.584869893504708,2.2816956921027844,,
0.5281078762629968,0.11833303329430718,1.3903749703890524,-0.06486276020531774,1.6272628597715182,-0.8811333901689535,-0.04322437062495395,-1.4620599588955734,1.3816775136044144,-1.1021862600152386,-0.5368363753783615,-0.4672983667267816,-3.138270725555565,0.4268882307078432,-0.7212906397681391,-1.3997805199606062,0.0,train,0.003,,0,2.86827968076424,-2.0150175373395474,,
-0.17083508342112286,-1.4961571460205447,0.5815244228864065,-0.4755549570041883,-1.1273719600567291,0.05694701850167218,-0.661731755030287,-0.3987644564742618,1.327154259201294,0.8772108463140863,-0.9193799606108456,0.1247980561152531,0.8175167711440243,1.589958972023971,-1.0450474080727516,-0.7144771757570417,0.0,train,0.066,,0,2.186806597605609,0.9727942820462485,,
-0.6963214101665525,-1.195250037668968,0.2692214054439827,-0.5424783678478836,-1.597164382636714,-0.5525094150803878,0.03779926090945551,0.05674669701455204,2.180439011016688,1.3632486587488193,-0.8340706333615181,0.4126801748987077,0.9195298782532856,1.7374886578595323,-1.7493447614195166,-1.3570423174491617,0.0,train,0.061,,0,3.299281070543388,2.1501273231733564,,
-1.2577607697586517,-0.9230068335270304,-0.5454839834750185,-0.4525608933329031,-1.8811881116003133,-0.1707821063460179,-0.4192950602864341,-0.4219721083244116,2.6667386110435705,0.894262950625772,-1.5264403791003311,1.050465320889778,1.073968928816016,1.4218463219342623,-2.16841655196961,-1.1910538142454263,0.0,train,0.0235,,0,3.074734854542572,2.927068882174383,,
-1.3231787891842803,-0.7853490867250453,-0.629971190187419,-1.5211880521691916,-0.7732580531653801,0.325475642591343,0.002130594418301524,-0.2660145797166285,1.7833109678100625,0.9396249153513412,-0.7674998581476143,1.0495143925409418,0.4617498489343138,0.7409986185126151,-1.5107415374794475,-0.7614389771347586,0.0,train,0.041,,0,2.0817224814351114,2.4072974728814303,,
-0.1487489160893495,-0.6627123530333643,0.1117192897834874,0.8025937661917528,-1.5595267559427544,-0.9716578657208248,-2.1989545051375874,0.9406308981356628,0.6045189881336976,0.2715154831777333,0.4666310630921399,0.8797603473068992,1.7315644092618128,1.7670507393334844,-0.4038591757386398,0.120697912100033,0.0,train,0.019,,0,0.638251610266422,2.228838240082225,,
-0.7973571572206792,-1.1866137619110242,0.6490582354214215,-1.0671756845972966,-0.8407705697881112,0.2975515594024854,0.5430086764074693,-0.3160842270233538,1.3088930199576094,0.8420346906643497,-1.0318524420509954,0.18139343035481573,0.11238479656495616,1.0402723412431454,-1.383323023383051,-0.7885178879062951,0.0,train,0.065,,0,2.3037147775594975,1.1616735358956305,,
0.5312686785324071,0.08226468718340182,1.9983126035075387,0.4411829951329615,-1.6952951150080142,-0.8983397238442126,-0.18117982059462093,-0.7396032497813234,1.8633881975492443,0.09527928221533637,-1.0860686879486028,0.2600467516868317,-0.6642245640670529,2.122271991986136,-2.2432711060353903,-1.503127064822801,0.0,train,0.0555,,0,4.033732244021391,0.3215958266309634,,
-0.1496094215765601,-0.6811292574387416,1.3915041687070089,0.0036407645159122507,-1.559702596882692,-0.9989990007913871,-0.7678628478028352,-0.3706326219831695,2.7915244730990443,0.14480658412308278,-1.2759777557477059,0.4845699426689066,-0.6070149793627501,2.3751529200696604,-2.358772660929404,-1.6592332189763224,0.0,train,0.045,,0,4.502080943732211,1.164444039518882,,
-0.8649818668566562,2.098633092461196,0.2358331260804501,0.5464876138231999,-0.5510565067683114,-0.6523688872613767,-0.5858001173743418,-0.4153763738704831,-0.5529555727875749,-0.25772605977398744,1.1051923068285134,2.073346092909495,0.07985063317422242,-0.033321347423570506,-1.1198338471983715,0.2667350224995685,0.0,train,0.026,,1,0.12949562238356385,2.01982779649181,,
-0.28552776981815825,0.16078698428359292,1.1315278089178886,1.5620906053260586,-1.6403688848583595,-1.9532821449859432,-0.8830771128352145,0.4805551010984874,1.2797570678326484,0.3440533705612707,0.2843326853348517,0.6881715018763924,0.6253343235237779,1.852104940306652,-1.4636901237493851,-0.9678982046866076,0.0,train,0.0485,,0,2.6699216861024455,1.874443799354671,,
-0.12279078315927583,1.0479669105999838,0.6587343281194138,-0.4370634307467193,-0.750011805772381,-0.34234640668892624,0.16439314403581418,-1.0145177381896742,1.168440929337301,0.13744506439411314,-0.35951993941626226,1.100252044506846,-0.7504857368535438,0.7685967523517799,-1.865505496908165,-1.0173883714110126,0.0,train,0.09,,0,2.580478326836839,0.9538085537400528,,
-0.3881923348878203,1.3491397517597474,-0.8459801326376742,0.7138957646731495,0.6137125370707939,-1.3659266280612845,0.19524544023072726,-1.101907847813263,1.3239282913165284,-0.2714368125294132,0.13725609526928867,0.7394211841132575,-0.9319652435010516,-0.4081343887852106,-0.8805331303648531,-1.2648992799781211,0.0,train,0.021,,0,1.7395659520454916,0.8092218875455024,,
-0.041233862602716574,-0.2722758197811724,0.9153139436239078,-0.5936320872023387,-0.17439489557512505,0.22820403719759674,-0.40802725284125,-0.6450746620353721,-0.24976346413560024,0.619783180335045,0.2525388326313205,0.5048863926653978,0.1891175232762434,0.7081860116508358,-0.501753166775884,-0.07712770354517083,0.0,train,0.0805,,0,0.8331105399850646,0.2720612714900526,,
0.6673822980011783,-0.32726177854018645,1.3845969676219871,-0.08538135329475928,-1.2535361768212263,-0.6525543763248721,-0.6031722456084471,-0.6768472378252067,1.689442067874101,0.5187582809456901,-0.6894139658608454,0.23485735250766174,-0.2247091413040534,1.9989228428497,-1.6510893821407373,-1.349846204008831,0.0,train,0.092,,0,3.4773337057678706,0.30209345400328125,,
0.27165822987947863,-1.9317883058407368,1.840594464442464,-0.3194455970547776,-0.6897950282654003,-1.2399758255789899,0.21843955547402472,0.6590749872896352,1.6686403422680682,1.2033155761317722,-0.1881048219542893,-0.9022214160002576,-0.14407773253361988,2.286443058847195,-0.9232381456697132,-1.5487080051487263,0.0,train,0.02,,0,3.684583549509249,0.16698157181396525,,
-0.3954862857647398,0.058746350060234175,0.50704164601487,-0.7211391271564437,-0.622059970008243,0.2407209383331264,-0.2323824516199661,-1.1624875128019931,1.2847365483352935,0.10788705824221778,-0.9386300277875641,0.8663481211209779,-0.5214946438736653,0.8046533346585415,-1.6317876964812197,-0.7554069097523572,0.0,train,0.092,,0,2.2635515035802074,0.8134384347955207,,
-0.4127968959875564,0.3813966948181921,0.4245816651007345,-0.010281087544571636,-0.2215800029826267,-1.4332572502141654,-1.1233069079587141,-0.3877247110543358,2.4494181390750867,-0.4513237769710146,-0.23268828005441844,1.0651744376292225,-1.3830251099532174,1.3838047237817273,-1.7754364400021905,-1.44702958386346,0.0,train,0.05,,0,3.5423488981132216,1.2408581452648004,,
0.20421931197018914,0.4305701260135031,1.2036107893071153,0.28180714038862115,-0.3661044037511086,-0.13516538296743952,-1.1053259757168377,-0.4919981577164096,-0.30349064865005365,-0.6975793235671914,0.10623857154991477,0.7277989345853862,-0.4341627526525172,0.7949687366333146,-0.5796130607126733,0.25627018968921705,0.0,train,0.043,,0,0.46734375139809214,0.10584404945666108,,
-0.5471661018435637,-1.2584087281251175,0.6064321265744189,-0.07429800845739591,-1.1135660725318044,-0.9843206771260165,-0.548366341142505,0.32047247024984105,1.9784347371016304,0.8167247447504182,-0.4778966805656137,0.23832798368687666,0.4494782092559319,1.8279277966794232,-1.3331442702913676,-1.1787976518357,0.0,train,0.085,,0,3.038355533797871,1.6487397378727093,,
-0.28244698685671044,1.0746852926195545,-0.07613262855600386,-0.6451185193337011,0.4656746804287408,-0.4188675294008709,-0.5112387312366782,-0.9223570242339064,0.4811121940806832,0.1984262073823338,0.7143701897903609,1.3100995739775654,-0.699031075162049,0.14121122399454974,-0.8625667732387344,-0.5764709470753726,0.0,train,0.0615,,0,1.335277257264234,0.8365620030114835,,
0.05046324798608485,-0.4820510144062218,1.2666703946319662,0.13870009454923335,-1.0249806020103869,-0.9741831775679598,-0.9993291990509028,-0.00010060549869227036,1.1004741964722835,0.6098904069920656,0.1381183232664425,0.5327681448007262,0.24616370794787645,1.8906881734161065,-1.2061022095736098,-0.8501163853948908,0.0,train,0.1005,,0,2.6297402514282413,1.0070015279406277,,
-1.0220451145792144,-0.03718260450890093,0.17116986700217732,-0.08874847940004346,0.45110928708979803,-0.3782328888587987,-0.2935364959708195,-0.19759296614099853,0.4819651776010304,-0.5826760263722567,-0.04351351762083363,0.6321054891380097,-0.8134943130384911,0.057670633366536724,-0.5443770884570684,-0.1074734286469624,0.0,train,0.0805,,0,0.6669433801472593,0.8815124522363204,,
0.1090699370969226,0.741402806353831,2.4752762985005465,0.15135666574243314,-0.7852188976413389,-1.1376970257265482,0.9743387087576102,-1.0731932997204152,1.7399360895038023,0.053637256867230775,-0.7473902485767894,0.2654636666451481,-1.9700907838047577,1.5157115199092257,-2.529494291383684,-1.8813225300622842,0.0,train,0.0285,,0,4.620350588863459,-0.174229500110073,,
-0.7349472418019024,-1.4878494405120088,-0.5548326627826725,-1.4134291517721818,0.15678040735203633,-0.6778921612059555,-0.63668313006237,0.4745277310335703,1.838968231177569,1.4153644996474677,0.40914315945210267,0.4036139299571266,0.4034498039012125,1.1913045745414574,-0.5412670933273669,-1.1130521405149725,0.0,train,0.0255,,0,2.3563940979588454,1.7623330785669142,,
-1.1471439768645944,0.5352316941413341,1.0939854768510977,0.7091037694509095,-1.315065627338288,-1.0131260276339675,1.0720718961955689,-0.40737366792673696,1.2123377910224813,0.4981811158035592,-0.5420395115666014,0.7176706515993824,-0.13501110357827548,0.7873066892592673,-2.1311763697455497,-1.1394429787094051,0.0,train,0.0535,,0,2.853081463803682,1.7713622955421469,,
-0.3401603148114238,-1.1375319305230325,0.4309633052027259,0.0017315639837383438,-1.169002164630356,-1.0770206245926022,-0.2084555480898238,0.09025565649837854,2.452628810502356,0.7290950695776772,-0.8761826845682996,0.033798054797743844,0.20496493084814565,1.7766305937741973,-1.5334331715456462,-1.560771764408853,0.0,train,0.072,,0,3.523292675970167,1.4586601014123035,,
-0.16475961766569142,0.2925608688618919,0.4896244239858326,0.036813415284756464,-0.6120705911875645,-0.7528757873919412,-1.479755674845343,-0.9782793654012144,1.5552576079246665,0.06961578687866878,-0.18828694515443128,1.2426039736377563,-0.30196095093869546,1.3643565503522694,-1.5550813453102357,-0.951899805463825,0.0,train,0.0885,,0,2.705784858475289,1.116222420103588,,
-0.31782240260496064,0.8890593603910798,0.3535654243730684,0.3470692903983296,-1.3865282249455584,-0.5405939720593524,-0.7100589246562123,-0.2141088580304079,0.4256459658786053,0.2857617782043274,0.24619300906421115,1.3846152775324092,0.7067507205957487,0.9305038821150179,-1.3275720382981768,-0.2529219063974138,0.0,train,0.084,,0,1.2202125353534066,1.9316702605373244,,
-0.43646410320381546,-0.009024558389876244,1.956183507613648,0.061944492115782325,-1.171509278661928,-0.3728741202483622,0.5101702520107533,-0.5082586988135139,0.479731426506564,0.5608413358677881,-0.37389819252977696,0.4708976318617352,-0.1957930832090096,1.270537344089938,-1.7201857504466498,-0.7034428476681079,0.0,train,0.079,,0,2.496404457710689,0.7360438486682036,,
1.1074690978284516,-0.3407164238285882,0.8123852028937991,0.5598765718799711,-0.8783590391168004,-0.29767874724764626,-0.8352591515082367,-0.9582449294474684,0.995021813372056,-0.3197160928665444,-1.0391251690304306,-0.23392108193947345,-0.08129443376852986,1.3022858180572645,-0.7474698576793232,-0.7347097378868529,0.0,train,0.0495,,0,1.7908381084857266,-0.5034996525975359,,
0.23338590563014855,0.5693885017419678,1.3888442572060438,1.1309181938111343,-0.9226458026897636,-1.731392489885897,0.02047639122517728,-0.27337249317999623,0.9598942451820036,0.6312212284773961,0.4023737419459962,0.3118710478341888,-0.08453495296738056,1.3794057453572433,-1.3605157711947014,-1.3332968380827137,0.0,train,0.064,,0,2.9408518622443416,0.6827695859210068,,
-0.6256979240089192,-1.5698424302318053,0.12713085988983416,0.3062740396916123,-1.3008010934590628,-0.36012591166023644,0.1441310419425306,0.08780108933092988,1.6175243897585527,0.5277216929815313,-1.3586745348289926,-0.319434243711847,0.905625974938236,1.1563412843944942,-0.9826726267492496,-0.806832512509558,0.0,train,0.04,,0,1.9134889038187104,1.40223124752651,,
-1.42022510920991,0.6947205803274439,0.07924878288298287,-0.18115885920444702,-0.6384017207336058,-1.2410892420349051,-0.34287144092906424,0.2757330030415824,1.2483008057960454,0.6172934129018276,0.7726666460173465,1.6868444608581399,0.03358240596418215,0.8376813689816601,-1.6390994067973166,-0.8095679176221374,0.0,train,0.0745,,0,2.2726378802435074,2.8034531699582255,,
-0.469573783832027,-0.471875284658175,-0.4798571052637054,-0.007849527410513918,0.9520842333422964,-0.9421620635119252,-1.0487647949771448,-0.014350942037455431,0.4140574528645905,0.3977761826555437,0.9997776699944168,0.409693824754191,0.09222192699846513,0.252462291076558,0.3169637655035743,-0.36247983667314376,0.0,train,0.0535,,0,0.5442603784788033,0.781141832160812,,
