f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.5290168902945952,-0.25817569587792244,-0.05657880732141539,0.44213136398213393,0.6574736299623392,2.185197082165585,0.3757259120084299,-1.7090766103359163,0.0,train,0.209,,0,-0.3974757709640814,-2.327833322423637,,
-1.112049324554122,-1.1338332097478354,-0.1810348059889751,-0.6641415644050522,0.8663311198918442,2.2817825530625684,1.6555415711741017,-1.574723468259309,0.0,train,0.1685,,0,-1.6195662001067208,-3.1440672881312715,,
-0.5953607441280813,-0.6067000956544687,-0.9778040966650179,-0.08149408373050378,0.5226707755719036,0.08127425798196165,0.03661033856816096,-0.10139514287772253,0.0,train,0.492,,0,-1.4435368379952687,-0.5761350843980135,,
-0.3345582666109069,-1.3633669355726379,-1.0907798075095303,-1.301516986104826,-1.4593125687614903,0.5174604319471162,1.2190345496807176,0.481393801235572,0.0,train,0.1725,,0,-2.671668590297467,-0.7042328578530981,,
-0.3152990138087645,-1.099022448893873,-1.0013843310982644,-1.0668708036617036,-0.119602260743517,1.4836432114673477,0.9851811788399252,-0.6599542918482659,0.0,train,0.2645,,0,-1.96940999736453,-1.678011576981485,,
0.03226460084432969,-1.9732268092996617,-0.5151267586634662,-1.5359292148539618,-0.2857504548919895,0.21342562611915106,1.6931366035098108,-0.31701754246830915,0.0,train,0.173,,0,-1.9920877093356282,-1.5221593504075246,,
-0.7142556435098399,-0.7585926238550459,-0.5783054974560183,-0.09345078903726843,0.5019909461934834,1.7747099177971886,0.6789417634755702,-1.2439127034455315,0.0,train,0.2845,,0,-1.237189212648743,-2.1996651648834455,,
-0.3122627023623101,-1.5699068495883786,-1.1384063296188058,-0.9006490249465516,-0.15143099698280893,1.5414427249775309,1.0937460172830349,-0.9755655699337484,0.0,train,0.2225,,0,-1.9528775619661005,-2.200950254863027,,
-0.5506361183599272,-0.7010996030897454,-1.6879349858831922,0.8729958603846781,3.3566481784719,1.4838781554367142,-0.964893216889822,-2.479843343678352,0.0,train,0.007,,0,-0.15259507965516006,-2.6379207711885937,,
0.6767965534916074,-1.1168707996511669,-0.8343017211421251,-0.7184492697911485,0.17124214962516346,1.2109203082411173,0.3787018719092329,-1.2304953441328716,0.0,train,0.2545,,0,-0.8166343257760739,-1.5517829887560344,,
-0.2967663282198505,-1.2580505629042722,-1.339969188186498,-0.8055886755606251,-0.5382263344272993,1.7179710162049542,0.8063733449508373,-0.7648771282362261,0.0,train,0.229,,0,-2.048564882569266,-1.853851377087905,,
0.03784320285672885,-1.2469057060260975,-0.7868092744182446,-0.7134361237373591,-0.14075475407054666,1.9979802983537989,0.9246265620914734,-1.3921119759748135,0.0,train,0.2155,,0,-1.3334352450181113,-2.3313407388778145,,
-0.9056550391723276,-1.3814446543088992,-1.6384750987828507,-0.3575872666818685,0.09711417218639536,2.0720765145928635,0.7220088913653878,-1.1810242370296586,0.0,train,0.182,,0,-2.165172294107115,-2.571991892273177,,
-1.5057015456228717,-1.7710052965406835,-2.240168933862714,-0.6286280992733387,-0.6351791749859658,0.049306869573790664,0.783723562537095,0.6626559642219174,0.0,train,0.1105,,0,-3.5018148972673755,-1.0053481743592845,,
-1.1881658642535389,-1.330614199754934,-1.064851393423509,-0.37737192418645776,0.2731961282409541,0.8399565579721959,0.9706960871442184,-0.451181000045733,0.0,train,0.321,,0,-2.1989561033633636,-1.8392300768458347,,
-1.0246203227656772,-1.0318054276316249,-1.8620626236552964,0.1695718323972598,0.43127997950655134,2.773274846452333,0.2296008777313357,-1.6956183273740155,0.0,train,0.107,,0,-1.8367691615530977,-2.9422510709275818,,
-0.8448840861495484,-1.1024783962758435,-0.9545650972372096,-0.861527501800917,-1.386080182794272,0.6357011276371405,1.1592197310538594,0.5221042422800949,0.0,train,0.246,,0,-2.6841869189467586,-0.7924653417504111,,
-0.6746292253289387,-1.536769295509434,-2.263353015382165,-0.8033906704179213,-0.8337907610159956,1.7050753315343803,0.6185506069485797,-0.4335965191641548,0.0,train,0.148,,0,-2.8648575875892113,-1.8045641630230924,,
-0.9198646423670084,-1.0420885177932633,-0.485099743517781,-0.1954850326328704,0.0763036843796709,1.5926218284160951,1.064753967994359,-0.9908673169506608,0.0,train,0.3225,,0,-1.5842776429375562,-2.26127158619412,,
-0.16227772998051468,-0.5212711678429495,-1.1212572794834903,-0.9705760701542548,-3.1792847062230134,0.930156652948508,0.7133331909266558,1.1804921062320186,0.0,train,0.0385,,2,-2.753712407718377,0.3213370993547009,,
-0.12310058182659125,-1.0643989904441318,-0.5214420576153997,-0.6209094315803176,0.015283662935997871,2.0949948780495182,1.0002788889258,-1.4437460939326883,0.0,train,0.2275,,0,-1.2179073090960935,-2.4028436934852353,,
-1.2572958507511471,-0.7861667143128763,-2.3965645699760074,0.3740900545834677,0.6053667764901014,1.6356250569120978,-0.4217071578813742,-0.8138518332262484,0.0,train,0.124,,0,-2.1594339235879283,-1.7669538500887731,,
0.3157008544702841,-0.8152966585891415,-0.558248835664912,-1.0391146627815562,-1.1094082565277228,0.3802062141120605,0.7245028961501784,0.212024766628838,0.0,train,0.368,,0,-1.6210969749703397,-0.2680670039721759,,
-0.621388994808015,-1.3301887252144742,-0.2863129147272199,-0.5891978472992992,0.9505264893030196,1.5513707584545775,1.3200908944645504,-1.4841305760212404,0.0,train,0.2115,,0,-1.276780414356304,-2.7057302668442347,,
-0.061284523740611364,-0.5871882509057407,-1.7602692951110022,-0.09866515596091542,-0.6147312770353405,2.057400861798412,-0.25549294035597925,-0.9039919670829496,0.0,train,0.182,,0,-1.5414296715023488,-1.4063399507709784,,
-1.5873057114592546,-1.2012884854539536,-1.4326563320212948,0.3130469829450646,0.7029567474569417,2.9488419838453948,0.7602779671824028,-1.91163707165534,0.0,train,0.082,,0,-1.9156230985859022,-3.6101698940211384,,
0.23233917748969596,-1.293098703488106,-0.5846154881262282,-0.8741239429101572,-0.7092799891784437,1.6632464490618208,1.0801570995049945,-1.0291420494083188,0.0,train,0.234,,0,-1.392160651799001,-1.937412581230859,,
0.429342521906199,-0.5678112582839375,0.345073819123844,0.36922356212411145,1.821129231654512,1.394603576279697,0.14411963277293188,-2.3320118991954644,0.0,train,0.1035,,0,0.7542356177042451,-2.3367207391547287,,
-0.6635520999634094,-1.4872562965937135,-1.5340026810891318,-1.2604077871424226,-0.8692800278830933,0.47494783048605005,1.0841138476705987,0.4096866898010633,0.0,train,0.186,,0,-2.941742133112601,-0.8985713782927625,,
-0.2770787485918362,-0.8171999246539863,-0.676057503356007,-1.210170474257481,-1.7086429474071816,1.2292536777372405,1.21298780111958,0.2874252829223336,0.0,train,0.2075,,0,-2.3608100151459643,-0.7680070565409898,,
-0.4544957797333306,-0.6484732072537103,0.08237439274622338,0.3080377173812189,0.6534844833336949,1.1860329737471775,0.5692887773808928,-1.2995638552293702,0.0,train,0.386,,0,-0.4743327189576218,-1.9491552059055746,,
0.5861501042713928,-1.0952381270005802,-1.4772455604949786,-0.3352455803353274,0.5473606872973021,0.7988732411431532,-0.2837347968871408,-1.1149209345795503,0.0,train,0.2345,,0,-0.849600604481356,-1.225255586122068,,
-0.4508069943840132,-0.8458587063838919,-0.7756906195707964,-0.56549206851485,-1.2704138447513973,2.2130248938585053,1.0033629799745691,-0.6963538089018747,0.0,train,0.217,,0,-1.9122314458622323,-1.8644225637608802,,
-1.2881942891889573,-1.954935787025474,-1.3912479100921755,-0.6183642698555659,0.7986075362643186,0.452540238409444,1.1924677180232175,-0.5502429865462881,0.0,train,0.1725,,0,-2.496912683349724,-2.1908915485077647,,
-0.4928117637690643,-1.0234375971925491,-0.08475702088509685,-0.0652189300318751,0.002293159135379657,2.2422271143378185,1.1318226825334672,-1.6712971493280135,0.0,train,0.2115,,0,-0.9455149157580033,-2.8215983829235594,,
0.37723887978205256,-1.2845035676767298,-0.8414424091097099,-0.7624651898998015,-0.6704298732183619,2.041685592819674,0.8483227442223041,-1.332740267129579,0.0,train,0.199,,0,-1.2738885941514435,-2.156884123026244,,
-0.8121212748798371,-1.919067420110589,-0.9473352338692684,-0.9209438263451896,1.0383459810767663,0.4302469301786574,1.350466813789438,-0.7837718188474609,0.0,train,0.1845,,0,-2.0453744200190536,-2.1959776810262306,,
-1.0879674342894206,-1.0116827143192255,-1.095556578784073,-0.5264894494624025,0.4277839596821031,1.6392661867048022,0.9076785916802014,-0.8148976349453052,0.0,train,0.253,,0,-2.0958139270813705,-2.113796261901805,,
-0.9688471455615328,-1.4896121241356473,-1.753559340398425,-0.585435061248538,-0.422328651719685,0.9505432624966168,0.7549806673986773,-0.18171885273661384,0.0,train,0.22,,0,-2.6714669956373647,-1.563443631531885,,
0.1284926689368006,-0.9942515171298248,-0.5522345545777533,-0.5352809841388158,-0.8371672249248395,1.4680112882736338,0.7792082726004148,-0.8022173417307806,0.0,train,0.306,,0,-1.2767983222210137,-1.551899595972363,,
-0.2333816983094063,-0.7933915009583401,0.09541872050194293,-1.0582608671364424,0.1995226313989705,1.7103006928605022,1.4207057252702942,-1.0308869924809978,0.0,train,0.2635,,0,-1.2776728536266146,-1.9826886414695255,,
-0.2907516370982917,-1.4234170627062213,-1.2072948828536294,-1.2294470688063948,-1.0398380984893965,1.5727923696646602,1.2377635933868711,-0.4034709325123975,0.0,train,0.1965,,0,-2.430625194569357,-1.6921243794991456,,
0.16856202557038208,-1.1465233886638029,-0.2351488704089705,-0.32290373573018577,1.0440746484509709,0.9362300113617404,0.6367949900341033,-1.5090443782003355,0.0,train,0.282,,0,-0.4657134485418889,-2.0167949028036314,,
-0.2627444780952201,-0.5412745290665762,-0.8824578086123639,-0.22955947488459014,0.2514534729999189,1.2925651682387698,0.1943287441375246,-0.8023038114104433,0.0,train,0.392,,0,-1.203683844366098,-1.3102763005122284,,
0.2161721008449997,-0.8605156730822816,0.2642125960313873,-0.4765272471919379,0.10366827669269413,1.2023335225676826,0.9743629446111132,-1.1862066365990735,0.0,train,0.361,,0,-0.5422768025085944,-1.7586536507430615,,
-1.0688100630842727,-1.7381465186655527,-0.5186934437466861,-0.9584989148504094,1.3749052434407514,2.509036634911526,1.916190497572332,-2.073009883928516,0.0,train,0.07,,0,-1.7937382632228622,-3.9089247633520174,,
-0.4817908501010534,-1.0642301889255947,-1.306231563249668,-0.42451337059155897,0.6593903749147318,0.052791463088284654,0.21503469697945005,-0.22054394693538534,0.0,train,0.369,,0,-1.712062303310515,-0.8544659865627275,,
-0.565291211677896,-1.4922230890214043,-1.0441843845902234,-0.3951593471374768,-0.016916773375093515,2.5458853855866317,1.086426534910118,-1.7352072208578992,0.0,train,0.155,,0,-1.6529719709766175,-3.151514015679127,,
-0.19100206494660654,-0.7190510645403282,-1.4676727234739049,-0.08538938699638388,-0.21660815310977988,2.363068790099352,0.048880747812041984,-1.3371819215019214,0.0,train,0.1855,,0,-1.3699681076311634,-2.02405328034636,,
-0.0700175389121278,-1.260987715752916,-1.2817372311221062,-1.0161893543422582,-1.132991025315338,1.138952133903297,0.8296613264170118,-0.1809241074600532,0.0,train,0.226,,0,-2.20437481001578,-1.1503506051271684,,
-1.3516984407112276,-1.1996778076488563,-2.0646707163919817,-0.4631472649702824,-0.8652577249093407,2.1510516712349457,0.7433989919753995,-0.4100393580556684,0.0,train,0.1435,,0,-3.045256756139285,-2.060400769546483,,
-0.5502276072509215,-1.5922800997615516,-2.030484288564872,-1.0312432165878058,-1.980175486184353,1.2982405238386172,0.918320421823574,0.2623166526915569,0.0,train,0.0925,,0,-3.186684477872169,-1.1931916712508364,,
-0.3454648214117465,-1.2225516348195882,-1.577197567544352,-0.9017829952070718,-1.7024654684237408,1.6381795269085255,0.8342338953981175,-0.10213547116609513,0.0,train,0.1515,,0,-2.603775324110492,-1.307212682538251,,
-0.7652662698076907,-1.7836502330278132,-2.0153104938232627,-1.0100414087893717,0.05342795939120285,0.7012003253452808,0.8120211609786695,-0.2368546321935973,0.0,train,0.171,,0,-2.8007348768942415,-1.5873541854232973,,
-0.9222663653852132,-0.7638017391750075,-0.6269060148639347,0.20100004034449906,1.0476463499275233,1.167530396820891,0.4395055841549199,-1.1239753979955238,0.0,train,0.3305,,0,-1.1250249600222817,-1.9911992556307179,,
-0.07044001615016801,-0.5244693836062924,0.5597247408518929,0.07110901976435903,-0.21771561922900706,0.9427132386492788,0.7921677441113575,-0.8816605451088255,0.0,train,0.4385,,0,-0.38003935978717407,-1.3969242127608879,,
-1.24258622825865,-1.2338661602111585,-1.376553567172348,0.3953142640804284,1.6898419170496493,0.9936080049126104,0.20791332090963552,-1.326243512524689,0.0,train,0.1455,,0,-1.4420240459071239,-2.396414130969244,,
-0.4094112157408952,-0.9137079970033049,-1.7490369105917996,0.4703189380446974,1.1118576928577146,1.9524482410178523,-0.4126950159444462,-1.8244808145073932,0.0,train,0.1105,,0,-0.9635682748573589,-2.3968130273566786,,
-0.007093385081820402,-1.2891207357003094,-1.6298501866765258,-1.0745309163931178,-1.9756222473455802,1.4742075102656769,0.7833509223566912,0.01575082830306465,0.0,train,0.117,,0,-2.568573149736231,-1.0466433032186406,,
-0.6349265862883692,-1.655244858921224,-0.4710249920212361,-1.2408578883180932,-0.3237945816402029,1.0788138149138713,1.8203184562581018,-0.5141364724240011,0.0,train,0.2205,,0,-2.229737561706987,-2.0596381216363517,,
0.031715968540800776,-0.5827172859835453,-0.7999008220688292,0.4716688511302921,1.843575140365114,1.084615633860109,-0.4503696079666768,-1.799442969376831,0.0,train,0.158,,0,-0.02727069488105982,-1.8339953487254732,,
-0.17979103391056606,-0.8322965726360269,-0.3120149727574101,-0.3811641043430107,0.19698977479562868,1.217589714595612,0.7380651966913883,-0.9734905400534622,0.0,train,0.399,,0,-1.0220708000317877,-1.6713774786577114,,
0.9343778234638672,-0.4824834963403983,-0.3968978300169863,0.2729909808270254,0.5519710263463427,1.976878453642288,-0.3006140034972448,-2.145488235149821,0.0,train,0.121,,0,0.44465775984442,-1.9662249247599926,,
-0.2545702782155495,-1.2343694209348028,-0.6824831841598997,-1.1821424033497814,-1.1705340327174527,1.806453239902764,1.449704186055412,-0.5345621553234948,0.0,train,0.2055,,0,-2.1441767257286592,-1.8173034984826388,,
-0.4143846139969808,-1.229178089490761,-0.9431905546147722,-0.4821967163501538,0.37969693786193065,0.2641156804709871,0.5876530611030638,-0.39947182190742003,0.0,train,0.418,,0,-1.608315642650135,-1.1992761493354982,,
-0.9909202990050308,-1.5670857220587795,-1.4577429086032834,-0.9779766265800656,-0.39528130031710457,1.1500770365738873,1.2234387093359322,-0.24119839405707924,0.0,train,0.2035,,0,-2.791855828720608,-1.8063621960360259,,
-0.8939570688433188,-0.309415255152492,-0.2548498952327369,0.4771673528300291,0.6443671015856991,2.6122484249538145,0.5014722518821831,-1.812408896185132,0.0,train,0.158,,0,-0.7240100553037321,-2.715995392852668,,
-0.4553342019990675,-1.3770499160154874,-0.9341592042566641,-0.7211451056471214,-0.2998862009273978,2.374897823119604,1.2160795557516415,-1.3822301102729866,0.0,train,0.188,,0,-1.819442701456706,-2.7450279000397693,,
-0.7600162548084095,0.25459405136458035,0.5755331859255512,0.5815990257508195,0.6132047079493907,1.8040527327604616,0.438320450799118,-1.2703926965964207,0.0,train,0.2615,,0,-0.22427246709947107,-1.7658359795091016,,
-0.2428121007421845,-2.422594591816946,-2.00578836165979,-2.0898860239590533,-2.05576248851047,0.7913227584189959,1.7664850125374156,0.4784616274359613,0.0,train,0.0415,,0,-3.7349254254227104,-1.3171736677935204,,
-1.5849881503481995,-1.83157203875256,-1.8532681146007823,-1.5367016129221798,-1.5923367697369628,0.3910753135123455,1.729069921002495,1.1588754333776141,0.0,train,0.0515,,0,-4.239302075961629,-0.9486553484568228,,
0.2455316385468489,-0.8679487947412216,-0.18702218249461533,-0.08703246120241592,1.4777811968129353,0.655453286090616,0.2547447991435017,-1.5115476028005752,0.0,train,0.276,,0,-0.10908602982944926,-1.7036078728694335,,
0.7752882406248798,-1.2761423798787341,-1.1588793148216154,-0.7128950335181323,0.16499700328924732,1.2154204779789168,0.22942079039233856,-1.2944387297283777,0.0,train,0.2155,,0,-0.8902204617070577,-1.5974716361342018,,
-0.5036759213591184,-1.1856698156651508,-1.6900369421517654,-0.4462292184761047,0.5683222711287026,1.0600324225891844,0.2388345825089577,-0.7736277562371758,0.0,train,0.255,,0,-1.8618859605849234,-1.6127268566663708,,
-0.4909650411028456,-1.098407658164967,-1.0836776402661077,-0.7695005563272325,0.5369149869061475,0.8439994572497885,0.688923425666271,-0.5714736477571096,0.0,train,0.3285,,0,-1.8143272529156391,-1.4559866498072827,,
0.18830771882646893,-1.8014712024768684,-1.5811228603594705,-1.4524675734200996,0.13188275500498656,-0.4553684029978317,0.6976812008326261,0.12495697724047733,0.0,train,0.139,,0,-2.212568291290809,-0.5931393834361739,,
0.06307663468500975,-1.2308991977408492,-0.8869655033115607,0.17057914926648413,1.5550213870937797,0.5661362727490789,-0.03130666383572055,-1.5701517487107317,0.0,train,0.21,,0,-0.40580293419936586,-1.9024512759882193,,
-0.20748585354807705,-1.2511724996424785,-0.5900129113117895,-1.1124970909768463,-0.9733277246443665,0.5831052413624408,1.249911295198013,0.062186363207423885,0.0,train,0.3015,,0,-2.068621653682086,-0.9786072612331986,,
0.28670906778000044,-1.404249657818564,-0.3083191215442173,-1.4614362755353898,-0.855884909330463,0.901402999714072,1.500266399302921,-0.3864111845049405,0.0,train,0.2295,,0,-1.7231450993413122,-1.3409977675365077,,
-0.9697560181232548,-0.8704578369994352,-0.8061030890698695,-0.1421985627004866,1.126414646392513,1.70769508371921,0.6724823969460606,-1.3454124660425777,0.0,train,0.224,,0,-1.4023471625734345,-2.4077150517214716,,
-0.5443528366699117,-0.9598751733296428,-0.6413165390722644,-0.9943820078717222,0.2474693631952387,1.1867563550364475,1.1017924615472134,-0.5602226156098292,0.0,train,0.3195,,0,-1.8533633747694918,-1.5876752211099474,,
0.6250708476136904,-0.17809922569905084,-0.5721514893337885,-0.042532660673359805,-1.1778607761548057,1.7995531320378806,-0.104430246622918,-0.8518761389684399,0.0,train,0.224,,0,-0.5922021019388637,-0.8991013453115843,,
