f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.7712029708213365,-0.4381795153289148,-0.20605943384276065,0.38775511047255606,-0.07274274623331177,1.8158315467299075,-0.5453424767087498,-0.1474431385427149,0.0,train,0.295,,2,-0.802193510967129,0.4953923425620146,,
-1.3272544754493696,-1.3486874664849409,-0.3364617106130374,-0.7110259269952771,0.054525775043997804,1.908141221539691,-0.2417510196001135,0.4456458165340229,0.0,train,0.173,,0,-2.1283669121030453,0.49230185503855883,,
-0.8344766372234205,-0.800574894963115,-1.1712991686477288,-0.13232424600328382,-0.1548856463898821,-0.19495154436685272,0.3955435419351905,0.7636779737326372,0.0,train,0.403,,0,-2.3575690843421513,0.18039657778698742,,
-0.5857432880773754,-1.5873564427817606,-1.2896726506139695,-1.3440849209749828,-1.3626186777248217,0.22192486055529584,1.4692087519549235,-0.4173988087858812,0.0,train,0.2105,,0,-3.0732449838517124,-1.7361061503798743,,
-0.5673752936582588,-1.3124912664395056,-1.1960060231970684,-1.1110278071589572,-0.5462584413791407,1.1453351556653368,0.7395197155037591,-0.3466911353458643,0.0,train,0.2445,,0,-2.3938425294729924,-1.0317063651333434,,
-0.2358958432443853,-2.221488229837902,-0.6865159606757713,-1.576909665475985,-0.6475018058824131,-0.06865045886069931,0.8799163819071563,0.33249628032132245,0.0,train,0.1645,,0,-3.0909361981523387,-0.6201443387550736,,
-0.9478694500568778,-0.9585126188531451,-0.7527132630977305,-0.1441999782250036,-0.16748702020772754,1.4235164676135883,-0.08464666204662599,0.15807147220489562,0.0,train,0.299,,0,-1.7971549953779575,0.22100466846457878,,
-0.5644794932720169,-1.8021164727748928,-1.3395746801199069,-0.9459317139799868,-0.5656534661717275,1.200575910270959,0.5812517013205997,-0.1363530922492596,0.0,train,0.201,,0,-2.676261051566575,-0.6453798437310513,,
-0.7918217281806801,-0.8987314239069194,-1.915358802175772,0.8157017104634291,1.5720148996337748,1.1455596987690702,-1.118909107355098,1.5296824898546046,0.0,train,0.057,,3,-1.7877413303476148,2.2252162913670657,,
0.3788091731335377,-1.3310499666415032,-1.0209405142600545,-0.7649658502596268,-0.3690307152301449,0.8846855747687987,0.4363101346897572,-0.6227767545440428,0.0,train,0.278,,0,-1.6393159619301516,-0.8332607955223943,,
-0.5497002431791173,-1.4778485664915517,-1.5507678403609126,-0.8515151313807908,-0.8013494455217314,1.3692893721053023,0.7827904114258352,-0.5597328493008918,0.0,train,0.2005,,0,-2.4847488275950096,-1.1505405618155031,,
-0.2305754016009368,-1.4662601536231146,-0.9711789660141732,-0.7599866541854798,-0.559147835711936,1.6369027671515357,0.3523823169555257,-0.6470879625284685,0.0,train,0.204,,0,-1.8705287268361435,-0.773109919094898,,
-1.1304114763477306,-1.6061536396166107,-1.863535812880468,-0.4065476733480785,-0.4142010276622921,1.7077187766625177,0.34542870018403793,0.0809946305778216,0.0,train,0.167,,0,-2.7967926840559225,-0.24063214014092782,,
-1.702689694766876,-2.0112184698627678,-2.493977469796,-0.6757529658116471,-0.8604282205070144,-0.22550375062594635,1.2340381610632594,1.1468224985634456,0.0,train,0.1055,,0,-4.499942850373521,-0.3363831629246158,,
-1.3998485781783094,-1.5533001754491853,-1.262505424718405,-0.4261983453847985,-0.3069044678010979,0.5301442256867441,0.343737487390374,0.9598217642029939,0.0,train,0.2555,,0,-3.1027789461570277,0.3798268669629983,,
-1.2438714162301432,-1.2425990639026676,-2.097805937365818,0.1170414039343463,-0.2105751573455072,2.3778753684354963,-0.004259697670226804,-0.10031385096273827,0.0,train,0.106,,0,-2.326367731186035,-0.009224999982773204,,
-1.0724528142213041,-1.3160847576392272,-1.1469498526831037,-0.9070751292383256,-1.3179940991434986,0.3349310929323194,1.2217151828417843,-0.12216690131873167,0.0,train,0.282,,0,-2.990406074693985,-1.2626391737847869,,
-0.9100768193938954,-1.7676600717358624,-2.5182692439758823,-0.8493320115474414,-0.9814533408946754,1.3569645736927145,1.1395192587092102,-0.4146603536226228,0.0,train,0.1235,,0,-3.3358386517571095,-1.3838438082785642,,
-1.1439635032544404,-1.253291412459408,-0.6550543101202841,-0.24554322649436955,-0.4268820189502524,1.249489337431334,0.047191529200113484,0.3131447268018445,0.0,train,0.286,,0,-2.1838904940068833,0.2320681827715079,,
-0.42143535942308,-0.7117459672155962,-1.3216062799942832,-1.015385199922552,-2.4106936624753588,0.6163512023442971,2.0419893080877056,-1.8404624715780296,0.0,train,0.0585,,1,-2.268243660470326,-3.26680645079316,,
-0.38407120796606603,-1.276489823277456,-0.6931329929653665,-0.6680865704059749,-0.4640649224700984,1.7296225543032842,0.18943864627711546,-0.5554315987789697,0.0,train,0.2295,,0,-1.672177617344073,-0.5639631825038416,,
-1.4657794436810678,-0.9871841350681936,-2.657845400988176,0.3201745897770608,-0.1044943592210168,1.2905888320175416,0.2946852059065041,0.5226538571232113,0.0,train,0.1325,,0,-2.8613945477206024,0.13141946300555563,,
0.034423861173104225,-1.0174734267834604,-0.7316983309934301,-1.083459636149969,-1.1494024582750126,0.09074682625095673,1.1868408615070056,-0.7640597629701876,0.0,train,0.3315,,0,-2.004309634943024,-1.7010418610867022,,
-0.8593003813291735,-1.5528577673775736,-0.4467698132397878,-0.6365897430119931,0.10583071108901992,1.2100644340960829,-0.19223053117709815,0.6093200892109085,0.0,train,0.247,,0,-2.1906513954703954,0.6191097651903452,,
-0.3251158049917223,-0.7802864950989666,-1.991149111304281,-0.14937903246296247,-0.8479681754481383,1.693692808527807,0.6969690226468739,-1.1272761246738512,0.0,train,0.1635,,0,-1.7433023593560866,-1.4237418243583861,,
-1.7805174733446931,-1.4188274057934125,-1.6478834050005629,0.25954491344316355,-0.04502734513099081,2.5456702262907096,-0.39006754939092303,0.4717530809978993,0.0,train,0.074,,0,-2.492697424890788,0.7887605046947278,,
-0.04508009639358359,-1.5142915937817347,-0.7593247334856905,-0.9195862648498528,-0.905581980857694,1.3169874373507802,0.6105322848643384,-0.8612172027253638,0.0,train,0.205,,0,-1.873270834628328,-1.158166405626696,,
0.14280654531388176,-0.760138314363702,0.21478341439252965,0.31534105413128083,0.6363375350312354,1.0602372657547483,-0.9930679180002848,0.31036663628341543,0.0,train,0.434,,3,-0.42635303914179745,1.286129326917265,,
-0.8995123089747132,-1.716176496840118,-1.7540718957305477,-1.3032541213356628,-1.0030789312286197,0.18129427316214036,1.3773600658018894,0.09824285704844686,0.0,train,0.193,,0,-3.538251608839633,-1.3077808221651168,,
-0.5309237435688596,-1.0194524412471726,-0.8551356795717598,-1.2533570250993955,-1.5145495881770117,0.9022073341042144,1.3706695235460653,-1.0995116792233104,0.0,train,0.2145,,0,-2.249703377506955,-2.1579041184832124,,
-0.7001304657268809,-0.8440105414952224,-0.060467306124300325,0.2545695715795435,-0.07517355583825949,0.8608999915679031,-0.43652204740029066,0.4497372650666064,0.0,train,0.4495,,3,-1.315685523875628,0.8522535268778428,,
0.2923575599533824,-1.3085563316973272,-1.6946030245821782,-0.38435728915561496,-0.13984070566585352,0.4908796491269719,0.415765963767336,-0.20288044666262064,0.0,train,0.2655,,0,-1.9605575576530154,-0.48025047564401135,,
-0.6966123859028265,-1.0492518185404744,-0.9595290823424106,-0.6130445042753513,-1.2475121460699141,1.8424274335044428,0.7325029202950064,-1.1026740471446494,0.0,train,0.174,,0,-1.8610178007941047,-1.4610338122968494,,
-1.4952479983864706,-2.2024692401625687,-1.604496565034376,-0.665558645001054,0.013258017077622915,0.15987865527828735,0.31247595602311745,1.6569566787685353,0.0,train,0.123,,0,-3.8953687722908374,0.9061970967635639,,
-0.7366733050655403,-1.2338982008049109,-0.2355839504860949,-0.11615931074449674,-0.4719807612073635,1.870336884596152,-0.2550446040862039,-0.23275780027864654,0.0,train,0.2275,,0,-1.4575539011296232,0.18289413541029143,,
0.09311409786620577,-1.505354378747814,-1.0284223711303402,-0.8086836861761177,-0.8819084376615152,1.678673247557577,0.5580263829761661,-1.1247072353417131,0.0,train,0.159,,0,-1.7216725228717313,-1.2801604109178055,,
-1.0412061640662322,-2.1651733422188015,-1.1393745597762837,-0.966089075119167,0.15934402708808715,0.13857226194493502,0.23850172730236655,1.4339637134982484,0.0,train,0.167,,0,-3.4627638149913413,0.7818937521437604,,
-1.3042870202459875,-1.2216754834165018,-1.2946776472110004,-0.5743060183857174,-0.21270547727592415,1.2940687706044047,0.3077067865715292,0.39495964245401294,0.0,train,0.231,,0,-2.627607382583779,-0.06113226386301057,,
-1.1906792483850763,-1.7186260843495118,-1.984118567329597,-0.6328524392648494,-0.7307265212366438,0.6358353057025251,0.8658646473305647,0.4018209532714062,0.0,train,0.1965,,0,-3.4304527200152832,-0.5177131758033888,,
-0.1441209111718255,-1.203550539145795,-0.7253966986470708,-0.583038015115283,-0.9835108087354016,1.1303952507990829,0.5841202505897606,-0.8269124012109691,0.0,train,0.2755,,0,-1.6932936315577705,-1.0801060538699947,,
-0.4892488570109427,-0.9946964621845664,-0.04679974444390925,-1.1024761787632855,-0.3517978398490553,1.3619586105835466,0.2794891937643247,-0.379696447875074,1.0,train,0.3085,,0,-1.5671288976031899,-0.6318259528290818,,
-0.5439638932755939,-1.6497965147928146,-1.4117546013885225,-1.2725030748795174,-1.1070094794952952,1.2305377200503795,1.113174316134092,-0.7196459092464835,0.0,train,0.162,,0,-2.7409545574343963,-1.6139494781992143,,
-0.10590583987158564,-1.3618827039168873,-0.3931612452373992,-0.3720990258721822,0.16283482373536418,0.6221556958661715,-0.2264214508178125,0.40384645993947416,0.0,train,0.4015,,0,-1.6430857288386327,0.5685902918386851,,
-0.5172528185756189,-0.7325454454995958,-1.0713974107833115,-0.2793869101349573,-0.3201534807146539,0.9627160529171332,0.3178530809617478,-0.19573681877451915,0.0,train,0.378,,0,-1.7161174054688773,-0.442669463028684,,
-0.0604990109607249,-1.0644921202649855,0.1300587911796983,-0.5246821696624615,-0.4102072461173011,0.8764789223001115,0.02822468142315672,-0.29072854971626155,0.0,train,0.436,,0,-1.2147873169499939,-0.18183927286985463,,
-1.2860161926600928,-1.9770519400874964,-0.6902530553948198,-1.003389833414067,0.3644283630997087,2.125334865675338,-0.34789567826988005,0.7310658615720791,0.0,train,0.1055,,3,-2.6342698885285123,0.7880669695760827,,
-0.7261624050411597,-1.2763143035995446,-1.515418293921324,-0.4730205409385183,-0.07157476659399356,-0.22217341852547648,0.5247676758985393,0.8737469238272842,0.0,train,0.2955,,0,-2.838334953754666,0.1188407176601664,,
-0.8057986293118671,-1.7213409634558023,-1.2408509843158118,-0.4438653085206434,-0.4836864448544764,2.1605523384523133,0.07703157426367399,-0.29521451228263285,0.0,train,0.154,,0,-2.2401389613329905,-0.21260075823268518,,
-0.4488304214107039,-0.917397338521631,-1.6845728150618378,-0.13619316953373253,-0.6053695437906805,1.9858289528070536,0.3613668291190457,-0.904193785054156,0.0,train,0.17,,0,-1.6581236600589775,-0.940837986852043,,
-0.33344468335374416,-1.480902615569064,-1.4897536677755536,-1.06068958226469,-1.1637727550368742,0.8159033996850978,1.1820072244137905,-0.7420260120319494,0.0,train,0.2025,,0,-2.6021437785662007,-1.6622226642413738,,
-1.5558133750776182,-1.4171526243576769,-2.3100942711368595,-0.5113927992281285,-1.0006279176127248,1.783197738042309,0.9179642577738136,-0.26483439027427114,0.0,train,0.1305,,0,-3.2162242010764572,-1.0698839488181127,,
-0.7914321216965939,-1.825380159608172,-2.2742744788325457,-1.0756414968886658,-1.6800095135093918,0.9681401630341772,1.6338479483328243,-0.8164498688559642,0.0,train,0.0885,,0,-3.449244534417619,-2.1188729318769357,,
-0.5961451214076552,-1.4409368107346971,-1.7993305542034117,-0.9470580047779804,-1.5107853055759446,1.293030216756796,1.3425097557847687,-1.0822573601806331,0.0,train,0.132,,0,-2.7105586000033446,-2.0423141416271378,,
-0.9965194630548032,-2.024366664255016,-2.258375708160703,-1.054583271769734,-0.4408214744776141,0.3975306701212009,0.9785479800971564,0.6183847733528933,0.0,train,0.155,,0,-3.8051135931219893,-0.5287120301840018,,
-1.1462540819932865,-0.9639290526097091,-0.8036358236014991,0.14825677407303972,0.16501126071887012,0.843216515540435,-0.29292149276137663,0.8861750036932374,0.0,train,0.3185,,0,-2.0356215932882358,0.9650049786516229,,
-0.3338476096578043,-0.7150714692936482,0.4396899613155435,0.01924540021715659,-0.6060443846853324,0.6283519135485278,-0.10551320894144446,-0.13440128986665872,0.0,train,0.5115,,0,-0.9732223768343222,0.1264297231210001,,
-1.4517505368161323,-1.4527016447815757,-1.5891001535081857,0.341255064885951,0.5563368494064611,0.676993591014686,-0.4394738689723467,1.6500834383088103,0.0,train,0.1435,,3,-2.8392369705894254,1.6836260762067605,,
-0.657132275282585,-1.1198014542265209,-1.9793800641667805,0.4157517929162982,0.20413881447197693,1.5933863938598984,-0.2570423300944465,0.21540626252699047,0.0,train,0.1605,,0,-1.9378464664205655,0.5067866264473632,,
-0.27343246386337283,-1.5101553062002755,-1.8544988183792015,-1.1186360441483725,-1.6772349710487475,1.1363171687834641,1.5536368251802362,-1.3599992477729814,0.0,train,0.092,,0,-2.679381593123023,-2.440356552214881,,
-0.8722114951358194,-1.8908508635642647,-0.6403070929529711,-1.2838366181487186,-0.6706842148837178,0.7584273774845959,0.6536139587558596,0.25707158699887195,0.0,train,0.2225,,0,-2.9220982937051048,-0.47385423606486277,,
-0.2364190865494549,-0.7756375895091456,-0.9848960036689264,0.4170925641334367,0.6500150795200063,0.7639723524716068,-0.5978081357617179,0.6163380861431768,0.0,train,0.3945,,3,-1.272417152264466,1.0994189824520135,,
-0.4381382020594096,-1.035149923202993,-0.473699868204605,-0.42996484417525227,-0.3533412506916523,0.8910597294531442,0.15565690485078795,-0.06098252427072826,0.0,train,0.4065,,0,-1.671088742611076,-0.1626996184880487,,
0.6244703822118628,-0.6714145788011671,-0.5626382718486258,0.21976017819863555,-0.1370313688613345,1.616735091774317,-0.3406116139204473,-1.0134170714062023,0.0,train,0.304,,0,-0.2667471684811164,-0.2594017756419249,,
-0.5094568952699218,-1.453224934861458,-0.8618683675546421,-1.2255187656247812,-1.186649804061943,1.4538545268862213,0.9566113622123044,-0.930978041745756,0.0,train,0.1695,,0,-2.2766530038835286,-1.6096465094118155,,
-0.6618755201192519,-1.4478269927642138,-1.1350318553903542,-0.5303132440959997,-0.2420075825619195,-0.020204430800236657,0.4429493482635672,0.7172280936241229,0.0,train,0.321,,0,-2.6990227976805614,0.11745488398597281,,
-1.2117309248663874,-1.799183066727164,-1.6741685719486141,-1.0227356383710882,-0.7142450609900611,0.826535807833814,0.8986032649339049,0.3196274294204576,0.0,train,0.1945,,0,-3.4284878138651904,-0.6656612849795985,,
-1.1192548517410723,-0.4914583662429458,-0.4138035486959028,0.4225538289326789,-0.08072928521803807,2.2239775154119754,-0.5788843475562978,-0.10768313280236304,0.0,train,0.1825,,2,-1.0090363196261194,0.5449737304974308,,
-0.7009300884150573,-1.6015839944116983,-1.1255690037671615,-0.767643429401862,-0.6561155046091632,1.9971343197662133,0.3645787479294573,-0.5310747433544117,0.0,train,0.1615,,0,-2.2264045117444518,-0.7095969802394813,,
-0.991512402438394,0.09499803934450317,0.4562537047419198,0.5262782706793425,-0.09971827028576552,1.4515602891336217,-0.6147695853682036,0.015150267677652368,0.0,train,0.336,,2,-0.42956714350266634,0.6513505159061981,,
-0.4982428497184908,-2.688740474573533,-2.2483986260825537,-2.127114973589455,-1.7260688912079194,0.4836634229342432,2.073771502018793,-0.6388562223289674,0.0,train,0.0395,,0,-4.293125893287704,-2.4866992557530665,,
-1.7783071617614168,-2.0741957178005075,-2.088591242886938,-1.5776768327174109,-1.4436777451202896,0.10113475542702978,1.8193930357691563,0.478159337376194,0.0,train,0.0785,,0,-4.656100757041449,-1.4896935314556863,,
-0.03249814144644028,-1.0722210739542704,-0.3427351529265887,-0.13782511652837928,0.42711642118702203,0.35380883206532393,-0.3914645920662739,0.6023064831036714,0.0,train,0.484,,3,-1.3887690659919611,0.8666158053022281,,
0.4727429709905385,-1.4966604226627012,-1.3610258268007651,-0.7594492283322481,-0.3728362313244,0.8889865239822491,0.5051472658358184,-0.6505478943693971,0.0,train,0.2185,,0,-1.816569012623332,-0.9025125456527747,,
-0.7470347031962258,-1.4025871259991622,-1.9175611860385675,-0.4945893249662186,-0.12706764314004645,0.7404774290931246,0.4804980832681123,0.3839224367364658,0.0,train,0.2315,,0,-2.7772495684270018,-0.19026849881116875,,
-0.7349120429867233,-1.3118520075533555,-1.282231154917009,-0.8156714077624798,-0.14620585370501069,0.5340081476010591,0.510163212496663,0.4192826480887873,0.0,train,0.3005,,0,-2.6272379435964037,-0.2443586222078089,,
-0.0870739159514092,-2.0428968933955884,-1.803443390270468,-1.4940132421700618,-0.3930145903278048,-0.7078372720446477,1.2288414232915288,0.5388041587882646,0.0,train,0.126,,0,-3.5286646412843172,-0.8463263554590498,,
-0.2065096945998083,-1.4496165996843668,-1.0761204748224402,0.1180418990619264,0.4741831785417093,0.26844584340906696,-0.38206212513443893,0.9505945234883622,0.0,train,0.313,,0,-1.9876465744198768,1.1678686498591022,,
-0.4645513914892537,-1.4706967620597708,-0.7649800355974828,-1.156345104568581,-1.0664809979372958,0.28466360328547285,1.0451956713197046,-0.2643261847547105,0.0,train,0.2955,,0,-2.5887968238033423,-1.2009215144975167,,
0.00677372429613716,-1.6298662632083678,-0.469827436036093,-1.5029212065268736,-0.99491653814852,0.5888704606238881,0.9810619717680048,-0.650348826237249,0.0,train,0.2085,,0,-2.2440581105068977,-1.4369705492489282,,
-1.1915460611484223,-1.0748299739976148,-0.9913946035494609,-0.19261762268278365,0.21300917842828826,1.3594683506067573,-0.21009401153113727,0.6526397851260024,0.0,train,0.2435,,0,-2.1477693975222163,0.6562627835372108,,
-0.7858292172457227,-1.167806045589849,-0.8187348560815558,-1.0390299192968462,-0.3225812211017437,0.8615913490873711,0.5446039774493693,0.09681841096391376,0.0,train,0.3175,,0,-2.353639548591557,-0.5463667708182908,,
