f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-1.0311207642145173,-1.4145699849792543,-1.3844983911154565,-0.6027152112595733,-1.4332430329281949,1.4200387887917354,-0.8280018855647061,-1.0258361315589046,0.0,train,0.0915,,0,-1.2126930785154204,2.519047944500575,,
-1.6680080376435742,-1.387966273779887,-1.9452926750249373,-0.4469524901363656,-0.5810419286896364,1.3772680485603128,-1.163227795192464,-1.7377224836163208,0.0,train,0.073,,0,-1.1335080771471315,3.2926403356181586,,
-0.7547796951438022,-2.052518074164821,-1.4204697743727714,-1.018414278183191,-0.7748493797306999,1.5989990888774648,-0.4450775173578677,-1.972007478725668,0.0,train,0.069,,0,-0.6663112346007873,3.162149538994691,,
-1.4398188769562146,0.21967233951032375,-0.9458732994643562,0.08170409762110017,-1.4178645770541365,0.4490565950651589,-1.5119680428425677,0.4167454443299993,0.0,train,0.194,,0,-1.457512138934615,0.9436371680684115,,
-0.2020667071804185,-1.1238678625225946,-2.495159306163519,-1.299545389194341,-0.8037827678093856,0.5516212273243465,-0.5974941203632625,-0.6589997376211187,0.0,train,0.1025,,0,-0.7415744921641593,2.7065603657567743,,
-0.8486275370563828,-0.13079497866784667,-1.6618580588316505,-0.5879600578450919,-0.7310711520778355,0.1028827036345248,-1.1443868515659583,-0.01903048307883423,0.0,train,0.231,,0,-0.9529793766648027,1.5659583713824416,,
-1.4148003253627237,-1.0562611438267917,-1.5811875685462191,-0.4061523876602564,-0.495640136716904,1.0298847460441136,-1.0531066896455648,-1.3530052112874442,0.0,train,0.115,,0,-0.9620333175787986,2.6300953864118,,
0.2857653382135407,-1.5034969004755838,-1.871387466366472,-1.2770091104111003,-0.6887263096440854,0.6069693973106799,0.05340252037667579,-0.8455986739979543,0.0,train,0.105,,0,-0.4157587266256316,2.254403849716495,,
-0.4405026004101895,-0.7955881301803822,-1.941037714970524,-0.973976419733338,0.0059724164255691645,0.1138578571590863,-0.5955417769589134,-0.8692305738365702,0.0,train,0.1925,,0,-0.4316563493129142,2.1815747503158915,,
-1.0712075687861708,-1.5026513662436665,-2.9072282893477466,-0.9924296788435556,-0.022239347939186124,0.9507773348086941,-0.8583342279815667,-1.8323116421091301,0.0,train,0.0695,,0,-0.7513847483457472,3.798210025930206,,
-1.0088365112824442,-0.9079640362018372,-1.0400322276278702,-0.4293191072865393,-1.3573557280754496,1.0651878187451755,-0.9214426523685126,-0.5748406895136126,0.0,train,0.169,,0,-1.1480817111752377,1.8444204005101479,,
-0.6528002671382754,-2.124926076856906,-3.3230318700271284,-1.538427417231631,0.2088485063096596,1.0893534026052334,-0.5117053328794046,-2.4008935631171258,0.0,train,0.047,,0,-0.4564151966449668,4.512607202712081,,
0.09996140291349984,-1.4652441981841755,-2.0894264237321285,-1.1250725209378285,-0.2019505027740871,0.4651200597844721,0.051488429015657804,-1.098639051154308,0.0,train,0.111,,0,-0.33064595685739245,2.418222618856122,,
-1.5478128423279731,-0.9627765350361612,-1.5666228184626392,-0.4422103569396013,-0.6565825392816124,1.1122735429202315,-1.267814237921068,-1.2920642847839918,0.0,train,0.1165,,0,-1.0493296602118611,2.6953387333623806,,
0.6017704110888354,-1.6580414121950402,-1.7499509085282448,-1.3725368210125048,-0.9664161514504668,0.6176862475137028,0.3035471869264623,-0.6649328692996365,0.0,train,0.0875,,0,-0.43437915129231697,2.0520715671658287,,
-1.5861920687624318,-1.009547480566752,-2.0467883976096584,-0.6647196867525433,0.05518009710551336,0.8337264243723936,-1.29993963711258,-1.7297062805712204,0.0,train,0.0845,,0,-0.7861315971344938,3.1900906767132433,,
-0.9120735174791332,-0.5992447616341829,-1.259491947001271,-0.6159018142808427,-0.5715567433901679,0.4696340372874449,-0.9643153508202438,-0.6602968053157693,0.0,train,0.242,,0,-0.7737044831333625,1.812074390867547,,
-0.4166068468514349,-0.7899544859600931,-1.9290415455396723,-0.7299260073862361,-0.9263044876655676,0.4572414971875646,-0.5879192582001882,-0.2832126566450441,0.0,train,0.189,,0,-0.9156544590723441,1.9272552144668165,,
-1.4101753092510625,-0.7443369839810812,-1.88634710080066,-0.37035441950951936,-0.5734065750399839,0.8057830491238619,-1.192637391756742,-0.960700905645566,0.0,train,0.145,,0,-1.0835159211231316,2.515659621111669,,
0.006356265205974547,-1.4463279218559684,-1.7118796925447168,-1.1129682172139723,-0.5152283976785569,0.6081911343232338,-0.07597462564083073,-1.0112955355473248,0.0,train,0.128,,0,-0.4373318661554429,2.2469394108265277,,
-1.9091503596248067,-1.8113702038598152,-2.139372274392619,-0.7531119199468291,-0.3307513512814305,1.7702017356879343,-1.3376271521296366,-2.533819905258099,0.0,train,0.0515,,0,-0.9897197034660351,4.186476588591274,,
-1.2636669842424155,-0.8199245869416772,-2.567078760621522,-0.831974444808396,-0.5892113084773883,0.7681523768207843,-1.339205853726585,-1.0032535652048764,0.0,train,0.1035,,0,-1.062825922642749,3.1226753221640435,,
-0.7376351039751153,-1.0093614839801217,-0.9449084302638976,-0.5789663988416095,-1.8364755379648452,1.209586769375395,-0.815578289419833,-0.31650852558222425,0.0,train,0.133,,0,-1.2282376337272596,1.721011569224169,,
-0.9296110576048124,-0.3698826556206735,-1.4703708088150955,-0.5087697628543737,-0.3114263656777025,0.2102949271859433,-0.9794556449232268,-0.5308051206112542,0.0,train,0.2635,,0,-0.7345480147910403,1.7102441477624035,,
-1.3289595520706106,-0.9286189084485464,-1.4652114927005062,-0.36501123941509545,-0.7794018479574989,0.971471667724696,-1.055166732170313,-1.014458257608566,0.0,train,0.1495,,0,-1.0793921737137575,2.3339342795967903,,
-1.1296524022486958,-2.163966410292931,-1.5740936235972305,-0.9120578503570008,-0.5156602703006962,1.7390111864686897,-0.608779515733938,-2.389883147068275,0.0,train,0.064,,0,-0.707777103139339,3.5811700603445176,,
-0.9133964108104128,-1.8383957532980555,-2.087871637639158,-0.9377274098421804,-0.6089382851787185,1.4022449579204652,-0.6159962261924425,-1.8363289614608316,0.0,train,0.072,,0,-0.8066998236648097,3.4266438694450496,,
0.017262697523933782,-1.5110704792573408,-2.067335454670116,-1.2891458818739483,0.17019620186342788,0.4956830515289571,-0.0491439453847904,-1.4903452450902486,0.0,train,0.1005,,0,-0.08514319832289285,2.7019030467174234,,
0.9453939273698796,-0.1487462524603014,-0.21316136030320887,-1.1130502977611876,-0.14959148840547656,-1.5413119256627168,0.3164011713946735,0.7309646814060999,1.0,train,0.2075,,1,-0.08254501664776051,-0.6669126288620351,,
0.8405218978655733,0.042013938912707015,0.6447933493030049,-0.9393447672963171,-0.4649160835695986,-0.8591498240423722,0.13107605974564887,0.6915691630705477,1.0,train,0.317,,1,0.15126654942559076,-0.9733534037541203,,
0.7005247575363917,0.489712352771713,0.9420651769168558,-0.9374221043802724,-0.9737411487124904,-0.536797800902671,-0.3319034221032837,1.0871182720949897,1.0,train,0.2195,,1,0.10032804653210325,-1.172334249324764,,
0.2000619496685432,0.8719941912405259,0.6707180907727588,-0.37999476772219215,-0.9721136584898068,-0.8660094246470826,-0.5679979679639219,1.4713007926537387,1.0,train,0.204,,1,-0.3763855766855304,-1.4270374517411946,,
0.8196578460539834,0.7773896793009634,0.5136587727985276,-0.5022832943129661,-0.7247514652804977,-0.4705069067427403,-0.10850313956315492,1.3144199300021926,1.0,train,0.26,,1,0.23949329874545566,-1.3105173203390161,,
0.6400909652673937,0.7510038758089592,1.000734950240125,-1.4162579034035154,-1.0847470633371137,-0.6850336200102695,-0.8260564604119485,1.1931846179541448,1.0,train,0.1465,,1,0.1513664380227414,-1.0389992151727263,,
0.9831800414604992,-0.4820888325803329,-0.07823743922120907,-0.5857491543580828,-0.213069957732974,-0.9105056441091838,0.7857926646514907,0.4755892336451814,1.0,train,0.392,,0,-0.030827839130771424,-0.6839809391545068,,
0.35928041126183097,1.2202062769769433,0.5975937241637019,-0.5937105822473819,-0.5156671149405007,-1.2453916226737318,-0.6650317255367999,1.5441873681985032,1.0,train,0.163,,1,-0.03484836349746384,-1.541912035815511,,
0.42818272355825454,0.5669666643545453,0.8395471058382901,-0.9712080134020912,-1.0446625028442873,-1.0931868628421446,-0.5614816220081682,1.3071551643250792,1.0,train,0.1545,,1,-0.3210501455196121,-1.280323320240556,,
0.6722489494025888,0.7054724061882856,0.8662527641665366,-0.7422514675812063,-0.5040034231866961,-0.4992217009844916,-0.2985286698402953,0.946438552127147,1.0,train,0.292,,1,0.4025493066743205,-1.1797373068959849,,
-0.4123203131603603,1.7333747049664607,0.6393599589251231,-1.281194677020948,-0.207944288103454,-2.6416947612013457,-1.8036413689560031,1.6847849740764282,1.0,train,0.032,,1,-0.5109615922223348,-1.4883628553535584,,
0.3180777810863023,1.1728006259000985,0.2086065799120624,-1.0005777481884106,-0.6987668977473805,-2.055797206236164,-0.8631055794136496,1.8764792112087456,1.0,train,0.1135,,1,-0.5238513004698283,-1.4967817847856009,,
1.0114315960021354,0.3060789209883238,0.5866636451022667,-0.9358299568020141,-0.4777518483740226,-0.7424825365872203,0.10628658750165784,0.8958840057073676,1.0,train,0.277,,1,0.3489852144958344,-1.0792849306392451,,
0.6567340978908969,1.3984908819755706,0.14249213503360111,-1.5401994813783173,-1.1083069316457417,-1.3386560689228375,-1.2003765187118531,1.9538837275946956,1.0,train,0.086,,1,-0.08476216724064273,-1.086220420945257,,
0.6953302383219773,0.8376543268470961,-0.32128913383454205,-0.9033394981572672,-0.05325614588199061,-1.9883568755356995,-0.2443883306638196,1.449798806430093,1.0,train,0.1435,,1,-0.1248246109753926,-1.1716736848426568,,
1.4662082765613873,0.22173684594223145,0.4198792855460603,-0.43960160790612496,-0.5952500661282275,-0.003736798454605522,0.7272393161136713,0.988467557011182,1.0,train,0.305,,0,0.6472317575070574,-1.2024743347808766,,
0.3112814425959958,0.965262310321659,0.27058824860279,-1.8082163512387759,-0.5647011068122237,-2.0727780379146057,-1.2426254904028349,1.3748159187785869,1.0,train,0.0855,,1,-0.2837472622017916,-0.8657643351521226,,
1.0693021760621084,1.6558194579797842,0.4870866268769122,-0.8957920784796248,-0.7605005440708266,-0.7402566683931103,-0.6203547592873642,1.9798304179409227,1.0,train,0.133,,1,0.5814574283491463,-1.639576351605678,,
0.6486257920165064,0.6969408089429777,1.555184753824553,-1.0613632440287497,-1.1557014103101937,0.09584602052718794,-0.655196929384495,0.9348031564101378,1.0,train,0.1925,,1,0.4623446919063915,-1.1671257033141418,,
1.1857076511554487,-0.14218907144141826,-0.3557267168246817,-1.2701747751540473,0.2476811201898897,-1.0813678452339899,0.39931480368352706,0.3280506777973489,1.0,train,0.2625,,1,0.51872960567192,-0.26833565033422974,,
0.8764157311500255,0.8779120949741538,0.16057287763424916,-0.44440352543168027,-0.8046754911892127,-1.081478183192134,-0.02585120166399226,1.7802191691087677,1.0,train,0.1805,,1,-0.11753816507095532,-1.5820590082621875,,
0.7118711750564864,1.3379166357275796,0.3487634635755894,-0.8268469114060261,-0.4746090075721442,-1.5321784695473757,-0.5571603191352577,1.8137741902381643,1.0,train,0.133,,1,0.08150853747667708,-1.6416928163837603,,
0.571081940435251,0.4462485582446944,0.6156906116331147,-0.3585859390851803,-0.4609255725727954,-0.6986478268817454,0.03165994435798588,0.9571052354793556,1.0,train,0.3935,,1,0.0599193259867927,-1.254358329933753,,
0.5850023704046792,0.5435717659680066,0.3693816180754683,-1.0205914111142695,0.020219612561307488,-0.9653891673177482,-0.3424678668322173,0.6085437547006389,1.0,train,0.3445,,1,0.4123606824518537,-0.7197437907864519,,
0.7424738595882158,-0.11205978113916147,-0.5225903374132512,-1.3528922814130262,-0.1919672297175164,-1.9110287545499045,0.010394574165968213,0.8061480707976268,1.0,train,0.1415,,1,-0.3598303623231734,-0.43633431962334557,,
0.3187271028445245,0.9329242136228041,1.0941508152972537,-1.122761619567984,-0.5145878821377112,-1.1892693672221322,-0.8650857546123307,1.0869731506578963,1.0,train,0.143,,1,0.11790220229240184,-1.2890731030545721,,
0.995880498072087,0.14728380535153188,0.5590675313982455,-0.07489317084011014,-0.8883388038633477,0.07165340455504267,0.573107755188939,1.0164960619400352,1.0,train,0.3805,,0,0.17302426157294457,-1.2620029553498353,,
0.4247261929726143,0.185316422673839,1.2967989452321524,-0.9107426618143654,-0.25341256823767944,-0.4631416923828695,-0.2747422847053767,0.223109603024957,1.0,train,0.36,,3,0.42439348277497724,-0.8793735569021944,,
0.4366588614847907,-0.20971818881936533,0.8463973397225659,-1.068197526216507,-0.2826971985181018,-1.1944060604633804,-0.06736301427834758,0.3143449988791269,1.0,train,0.311,,3,-0.08900704491001211,-0.7981187452293376,,
1.4112399936136215,1.2006810879494263,0.2272102944749369,-0.7649351542757316,-0.99721326632424,-0.47973157980847797,-0.0726970021467571,1.966205118798011,1.0,train,0.1625,,1,0.4952609560562253,-1.5524839408352098,,
0.457946194851437,0.6691857977162641,0.6643462035075673,-0.6871197163780444,-0.8324325848843308,-0.8939701335478991,-0.4167889992506816,1.2682211295785355,1.0,train,0.226,,1,-0.15629784270106528,-1.2702793463196083,,
1.1066265454354918,-0.2472820408732277,0.5978241707051561,0.12165974179633353,-0.4876441439330692,-0.2304908601114061,1.1007973898022545,0.7391356103320708,1.0,train,0.4465,,3,0.17427315495710968,-1.403688770502883,,
1.527262167979326,1.3723324283028155,-0.23904685361885986,-1.2381839589954848,-1.0609360154195329,-1.1213961071959295,-0.3155840815292513,2.333495854746959,1.0,train,0.0945,,1,0.30738987676205665,-1.4663988338900562,,
1.0840393741256873,0.4028950835854896,-0.2477453292295838,-0.22109396122569147,-0.8564475149461476,-0.5382529024902987,0.4666757097219412,1.4937263950679815,1.0,train,0.252,,0,-0.07733345686639576,-1.1870929357332993,,
1.866627067252777,0.9631265582679718,-0.110706095698959,-0.6326342969696118,-0.5462961954406629,-0.5688798339497313,0.5766270160913342,1.8274175882445367,1.0,train,0.184,,1,0.7905729807824322,-1.57532283405689,,
0.7774480967622523,0.5020736265784064,0.6908278065797564,-0.6737082996772258,-0.7235019735450197,-0.9438996561464824,-0.032566217020614366,1.2517110480494096,1.0,train,0.23,,1,-0.005946074668813556,-1.4236428308909845,,
1.1018321783003713,-0.19877584909318294,-0.10413876445115436,-0.7921166540363446,-0.0616748176605676,-0.8686841633944371,0.6060193105037485,0.5135097877196,1.0,train,0.3665,,0,0.27979859420298164,-0.6343346011298421,,
1.0568124217226156,1.115950621651763,-0.3191432262334258,-1.292330165164773,-0.4401023509226352,-1.5397771155986972,-0.4588278974318194,1.7159035348061351,1.0,train,0.1265,,1,0.20256683149730437,-1.075729585876565,,
0.8675178717987695,0.18718926209691905,0.20370158893352047,-0.8351424261568787,0.09439829061338677,-1.0680375011962069,0.22396980395635532,0.5845140637426994,1.0,train,0.358,,1,0.3589379378010303,-0.8365372557025433,,
1.1238465339837742,0.8109943513162423,-0.6728875227519744,-0.8131887729421747,-0.4999283434479213,-1.3616475898977864,0.0315199218370909,1.7211579823939602,1.0,train,0.163,,1,-0.0072590713867836665,-1.0659273201177082,,
0.9990921980776536,0.7045996059298771,0.6418063736076366,-0.3098367008656414,-0.7191480844858613,-0.4050390994601724,0.19686813661686964,1.3672412025106992,1.0,train,0.2565,,1,0.30921095637685153,-1.5582208868649863,,
0.28258632878702433,1.0124588173010016,1.2382112650875414,-0.6096317881091805,-1.0813167969369553,-0.9171198598098844,-0.7175499477375151,1.5520885968016414,1.0,train,0.1405,,1,-0.22158923614873452,-1.733770496408828,,
0.006822583138392193,0.7411434653070572,0.6033274571356572,-0.9108361563358074,-0.3224685055257877,-1.5889308664548265,-0.8158625398153606,0.9997052864492212,1.0,train,0.182,,1,-0.30148367839594126,-1.080702949127994,,
0.5162726456754658,0.7427910766022374,0.5020794053552667,-1.6288238007082485,-0.6176160259736955,-1.5429391074165777,-0.9031725064916079,1.1677736231275466,1.0,train,0.119,,1,-0.04622937183321474,-0.8853553068944913,,
0.6088042760723569,0.7571233554774429,0.12730056457007885,-0.5751555551591303,-0.15446797118196287,-1.4249310446634575,-0.13277930199679222,1.2511453301347841,1.0,train,0.2305,,1,-0.0003083636152791669,-1.2840864575302031,,
0.4840882537679897,0.5178674525719967,0.4348219520144056,-0.877464379070466,-0.486277167096884,-1.4726586735106482,-0.3201435285587018,1.158951480739479,1.0,train,0.1965,,1,-0.22932407607306382,-1.1979201833524544,,
0.4313043015969842,1.2792536152155651,1.1484420109485822,-1.0400404647732289,-1.2301665074071282,-0.8267291749009285,-1.0522622235602357,1.7070179099816731,1.0,train,0.109,,1,-0.021122433535322727,-1.5596064285083262,,
-0.19143784303858516,0.5583750630085905,1.2159562321380954,-0.8347946955055057,-0.7574736311939035,-1.4216444480378327,-0.8870308116339979,0.9856091840356952,1.0,train,0.153,,1,-0.5609348159863048,-1.3103169339165741,,
1.0269437464846003,0.403099863712704,0.1852419388244871,-0.4746968461691947,-1.0174035873093012,-0.7112586500708278,0.2718064780109246,1.5210601710269014,1.0,train,0.226,,1,-0.1404309067484252,-1.3510866994468298,,
1.0254958947576027,0.9276244346171852,0.08001626524696047,-0.962617772947856,-0.4864072891318892,-0.7491620304437456,-0.2631489217035169,1.3432799415178949,1.0,train,0.2335,,1,0.45203569542122235,-1.0182935536743387,,
0.2542177314311144,0.5410967722453215,0.4583820255406226,-0.9957325130104359,0.3783148773414767,-1.3647949056251771,-0.4964032838373056,0.39087372201226667,1.0,train,0.294,,1,0.30356665653992243,-0.7095162222022611,,
0.24791604995866995,0.3825077237789378,1.3581629520797198,-0.77344589483174,-1.076549582705192,-0.568054947814298,-0.5348373175019289,0.919737107521427,1.0,train,0.205,,1,-0.1992380378360185,-1.2500583096963014,,
0.9388967233469198,0.4949677233682413,0.2145881491267727,-0.8506279121431218,-0.7484028925469001,-0.4059326127555011,-0.09244258364643036,1.0901738692052871,3.0,train,0.2825,,1,0.26531592728666664,-0.8474963143905409,,
0.6048964263662396,0.32605091988386764,0.2499204961796857,-1.6084266250462815,-0.6320729461449932,-1.2580399912115436,-0.6277738011099813,0.8662503693385599,1.0,train,0.1665,,1,-0.05885989382395174,-0.5154509988872209,,
0.9843470651751196,-0.07784126582871505,-0.14872278403245534,-0.04691248840556612,-0.02367104740387844,-1.13573763958385,0.9515661604164934,0.8895799001003474,1.0,train,0.3865,,0,-0.04936196570691308,-1.2356476051781071,,
