f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,dist0,dist1,dist2,x_pca,y_pca,x_mds,y_mds
0.03920538284871893,-1.0566335813297851,-0.2211731703046019,-0.5807641944717006,-0.5406851562735809,1.092086338421023,0.9600513587255138,-0.6465073977510823,0,2.6316959126570882,0.386,training,0,,,,,1.2739391895549306,-0.9781451208211005,-1.8704105439405743,-0.8945297671949106
0.023317920200165123,-1.4001208955928117,-1.524055737527189,-0.8981097602845095,1.1668355774512587,0.9933690014476046,0.3250981975403391,-1.1734228807668272,0,3.7717376731440693,0.189,training,0,,,,,1.5276506204719125,-2.2554629338905134,-2.4535638686328007,-1.263487523859999
-0.055358135785250936,-0.951547445797946,0.40520258898989253,0.06014000015072596,1.384617550404084,0.042014962914710144,0.5816830306529216,-1.230182359894258,0,2.755135304509788,0.353,training,0,,,,,0.12782200190568216,-1.5252342642829706,-1.533731548346877,-1.382283630878265
0.27931573048517017,-1.5540594024938899,-0.8981813143790073,-1.7683474100019505,-2.3207988978838703,0.46035851694044877,1.4830265041323494,0.8338197678960155,0,4.821417069974768,0.0595,training,0,,,,,2.8193068953511133,0.7268616713427146,-1.963978089165935,-0.6593789479724554
-0.6296220183181049,0.14845317554772636,-0.21936938780300014,-0.20182910637850038,-0.34728766480126694,1.8158366349560926,0.4829632037490294,-0.44569277973011456,2,1.790789219900826,0.368,training,0,,,,,1.2733032480490696,-0.968636595018912,-1.5575253457574336,0.7981525836234036
-1.6618962268608073,-0.8324639439537094,-0.6452009099274614,0.6527288383302853,1.5028308843162181,1.9372125071911945,0.5600140891165833,-1.7181203322524286,0,3.6560958903992615,0.0905,training,0,,,,,1.2494490839174337,-3.354451774673751,-3.652303687729367,-0.20206543625192275
-0.770070704566005,-0.1404218341188673,-1.5183430821079618,0.5195316341714363,0.7757708174948013,2.002939664303668,-0.5557616987806474,-1.2105194385195637,0,3.8666609196248016,0.164,training,0,,,,,1.1056872116671093,-2.6558913190019187,-2.1490494527125605,0.33269310311295563
0.20988078567758883,-0.9397945960195836,-0.8362806284392142,-0.9631724028993177,-0.8115272276985853,0.5523477466269039,0.6155076710966183,0.0618363543133438,0,2.8556404692595687,0.39,training,0,,,,,1.7470895647119948,-0.26601482779811003,-1.4787454015976744,-0.51056786182467
-1.609133289666589,-1.6939507978969364,-2.036325096196066,-0.11598890625895256,1.4903552252848336,1.102900203581842,0.4718903627074268,-1.0869563451291044,0,2.922782024293186,0.097,training,0,,,,,2.459841254138867,-3.1897389342499203,-4.361379657146163,-0.6153166664139873
-1.0865871934740567,-1.2303634577962494,-1.3631559268893272,-0.20999407112574375,0.275793519385725,-1.4221562391696803,0.21944988798140236,0.8900271992958659,0,3.25782593819519,0.193,training,0,,,,,2.351019495549051,-0.15087538015478974,-2.4210426641403946,-0.07550010407379149
-0.2671227293330584,-1.7170388513693724,-0.06311865584749551,-1.190274114979708,-0.015728386194446258,0.4512254276289675,1.7105023514293773,-0.5030067212472951,0,3.417966170003332,0.259,training,0,,,,,1.826877583988306,-0.8774501851219288,-2.6984511820266732,-1.3262517078781966
-0.6960934755194859,-1.0857468399927865,-0.36097898277667584,-0.956654008349024,-0.09487053414418531,1.2838302591996402,1.3896028250672527,-0.5026223002818816,0,3.0972210039895574,0.3065,training,0,,,,,2.0099359988852146,-1.1722163107223924,-2.769111755936779,-0.3291889962939437
0.5419681235753282,-0.5949720375206208,-0.5232330255427768,0.24915276465453293,0.659947559583871,3.1684332983019154,0.021180419065583003,-2.68588067247144,0,4.6333828414442415,0.0545,training,0,,,,,-0.1583527756554567,-3.4555741079224638,-1.636444490779016,-1.4034758080458485
-0.4958869580793811,-1.7319128587587334,-1.2738444365383153,-0.35212581072637783,-0.18382360346681836,0.5666040524141868,0.7042281590228597,-0.5100739938736764,0,4.034889735146792,0.318,training,0,,,,,1.9992896914071132,-1.596590971204046,-2.969239446650219,-1.1688837174157354
-1.1499757364815804,-1.8338349918497496,-3.0489747959100364,-0.46887183760059536,0.36084128643791624,0.5067112580061507,-0.010648816331806298,-0.12049528090219251,0,5.155319558328374,0.0845,training,0,,,,,3.1594214719324967,-2.2188083605539384,-3.884994224299536,-0.48278174206739954
-1.0716888721169864,-1.0685622438969118,-2.07319990231144,-0.1322045122713046,0.5291695116714307,0.713116813371378,-0.05618077082395999,-0.3009637492775717,0,3.607313616279723,0.226,training,0,,,,,2.305608670622387,-1.9351340346268637,-3.0239601791245003,-0.020112807857416655
0.281825781500913,-0.2863978694675125,0.24487581051961713,-0.2664786629339844,0.3206163411437424,1.3325997719005542,0.46835679414055204,-1.129568243709614,0,2.0373594509318282,0.3835,training,0,,,,,0.2833089879244942,-1.2351080941139938,-0.948267679159805,-0.5873790593443846
-2.327222308432056,-2.8346435009543014,-2.639506700806699,-1.1939952808668275,0.15954763673696315,-0.027269707207175115,1.6275529812097442,0.4876256611867043,0,7.112533851757888,0.0215,training,0,,,,,4.655781753553232,-1.8225472526716135,-5.877097793927561,-0.5237884608315927
-0.7198658947089044,-0.7434881402489304,-0.11268065602336273,-0.2951438165069199,0.6031286312043627,-0.6787131525201182,0.6391472484555599,0.181599506782123,0,1.6654010958747603,0.503,training,0,,,,,1.37722539353519,-0.258692666312902,-1.764158995251193,-0.160010336163262
-1.3767039224488753,-1.2531841091965972,-2.0836325826823736,-0.4673612627428017,-0.45506919566751297,1.5077251141290382,0.5891501012919276,-0.1317852041450025,0,4.636648354870445,0.1645,training,0,,,,,3.0526205522350764,-1.8405267760804693,-3.7335274142378077,0.25286419263119575
-1.6488037537302134,-1.805636527511254,-1.1457298021862652,-0.041103191689751566,1.71286584631297,1.4424958393206757,1.0565114505495024,-1.6347080059386903,0,3.3265270406466643,0.0855,training,1,,,,,2.00141856974066,-3.4968474022331795,-4.56059456033574,-1.0174641486889806
0.003845685144640761,-0.4878717483970641,-0.99443454869651,-0.4462173186307312,-0.7722693373765536,1.4731480444069918,0.2243807990108242,-0.36807212343059215,0,2.4834816631239898,0.356,training,0,,,,,1.491193127403306,-0.9653537453441812,-1.5030489564010234,-0.0564417502233602
-1.378429358330279,-2.0933346354306304,-2.1116174646035835,-0.8780818634341262,0.2620844764192397,-0.3195796337961269,0.8917679278113171,0.35898368921532625,0,5.361136078000733,0.1035,training,0,,,,,3.3628654884394042,-1.2905500774613563,-4.051988397588109,-0.5827332228695308
0.8997634467901744,-0.7965683172214861,0.9489403121798806,-0.7636524103075898,-0.19185883391670888,0.9709667230982201,1.1599917692205344,-1.1166992402008702,0,1.9654317174644627,0.256,training,0,,,,,0.0931818480614755,-0.6186082238512182,-0.6824359043187214,-1.4949762576257122
-0.4560710997563957,0.04862356148757882,0.25443593509283624,0.6833878657834412,0.6574736299623405,2.256421632015814,0.21093357852722036,-1.7510821547439286,0,3.6810880815535194,0.178,training,0,,,,,0.023845021707740943,-2.375901677634618,-1.5724741107267843,-0.12047836359533837
-1.1508399675137149,-1.0069534213276514,0.1096013993060834,-0.6163996088350391,0.8663311198918455,2.371464558583789,1.68349165011323,-1.5991848031529283,0,3.785785011546267,0.127,training,0,,,,,1.5584114084711702,-2.548817621045388,-3.496504259485329,-0.42331571466916507
-0.5351295560309405,-0.3715113982728075,-0.8176316113939845,0.06816735295699371,0.5226707755719049,-0.24956023792198703,-0.17925337636246297,0.06653486064071437,0,1.9514037437193195,0.5495,training,0,,,,,1.2172445014309372,-0.636499539492271,-1.3709500427617478,0.14745071995653597
-0.22434505869326085,-1.2836489488857898,-0.949106066707712,-1.3652677845779122,-1.4593125687614885,0.2699809882626541,1.1812459296451052,0.7254260170295151,0,3.486314589307314,0.185,training,0,,,,,2.680308112642026,0.3234222812759797,-2.153563612412792,-0.2578696648620722
-0.20139482732201552,-0.9649901681953459,-0.8450728946141262,-1.0895761707993372,-0.11960226074351547,1.4208010186805067,0.9121738438857393,-0.5649625061061754,0,3.049934946254435,0.301,training,0,,,,,1.8764614866406004,-1.2301798283375833,-2.2612403845397444,-0.41649501326209315
0.212778321265945,-2.0188154212247515,-0.2791950700786616,-1.6406845203645546,-0.2857504548919879,-0.09215478139447647,1.7267485581851125,-0.17724411568446252,0,3.9524971316203024,0.153,training,0,,,,,1.994963156409217,-0.3451612230763722,-2.3888074616355714,-1.7351234607374288
-0.676810309573401,-0.5546129580613549,-0.3527187523645917,0.05411912363071508,0.5019909461934848,1.767490488760342,0.5598142523281978,-1.2251758423178025,0,3.6641844794943537,0.313,training,0,,,,,1.028483403667394,-2.0960112280519922,-2.323609011824804,-0.24004892891981322
-0.1977766158094933,-1.532626175500488,-1.0045309983677757,-0.8942780843698529,-0.15143099698280757,1.4896460025757439,1.0370887314282569,-0.9217871886737029,0,4.0541763253509115,0.2325,training,0,,,,,1.8955568515496153,-1.7969547923232214,-2.8272321877707314,-1.123021913962817
-0.4818335886371635,-0.48530696978271715,-1.644039970885597,1.1896212384994187,3.3566481784719007,1.421080860374753,-1.33158506862599,-2.6224977664637157,0,5.441969367423111,0.0065,training,0,,,,,-0.24527935626325326,-4.442350256388047,-2.138731755639723,-1.0111977678603203
0.9808329073592331,-0.986505781254325,-0.6506320278811651,-0.6802070775209339,0.17124214962516493,1.0959608471942133,0.21435772304464304,-1.210006406654171,0,2.916590674664741,0.2715,training,0,,,,,0.5201294545967381,-1.4491714909860947,-0.9754138580209412,-1.553137116768848
-0.17931040761136072,-1.1566934472867558,-1.2390979406208535,-0.7825893244859632,-0.5382263344272977,1.6999087994151083,0.7064372464543257,-0.6835864602795694,0,3.7176113975631275,0.2465,training,0,,,,,1.9574397432909005,-1.5756094664058016,-2.4879448792200223,-0.6134192042277401
0.21942604577675326,-1.1432586805988303,-0.5953631252306475,-0.6743170080073935,-0.1407547540705451,2.0334277747375893,0.842499598984828,-1.3927273908485776,0,3.5052574816646627,0.2095,training,0,,,,,1.1528190208334375,-1.9952132989318336,-2.160653157521958,-1.194695571085127
-0.9048908306558161,-1.3054410576698183,-1.5864814774024671,-0.2562213686859657,0.09711417218639684,2.121683756559612,0.6093673628406304,-1.154075223854084,0,4.020350331139946,0.1695,training,0,,,,,2.119567658918408,-2.695612175361071,-3.504132100433931,-0.5248280107638377
-1.619934466980869,-1.7750438884994981,-2.286697202016296,-0.5746739587047435,-0.6351791749859641,-0.28763658504808515,0.6803763683316391,0.9303579008375078,0,5.207746456198821,0.0845,training,0,,,,,3.669454804908711,-0.7565416115321557,-3.9023429136279435,0.10528527897515039
-1.241544015860069,-1.2441665787744405,-0.9189321107872216,-0.279466853009235,0.27319612824095557,0.6541060310895537,0.8955072727733946,-0.32892701324321216,0,3.432183420126609,0.372,training,0,,,,,2.183098486224322,-1.519651276477207,-3.2491188323351756,-0.2384133239167396
-1.0466554573348665,-0.883962209919445,-1.8466794246232354,0.36315091868722865,0.4312799795065527,2.9568808876864603,0.042801865850884954,-1.7358664515063413,0,5.089735156477538,0.071,training,0,,,,,1.702983657077669,-3.6144835755368545,-3.4854942979951247,-0.2253787849739699
-0.8324733050720243,-0.969156201664421,-0.7905874373058734,-0.848313237479108,-1.3860801827942701,0.4108174468447358,1.1124228977196686,0.7714525414649359,0,2.8039342217414394,0.279,training,0,,,,,2.6871573926413497,0.16636428881925902,-2.4257023391784758,0.333168428115291
-0.6295896061012375,-1.492679919346138,-2.3136774658883588,-0.7800068337819754,-0.833790761015994,1.6845487531180525,0.49032808503578673,-0.3090463016072213,0,5.006165828165156,0.134,training,0,,,,,2.8931000431579164,-1.8209294363448378,-3.31805862584051,-0.3711408135017704
-0.921823662077772,-0.896358144534187,-0.24425140447597907,-0.06576343735817447,0.07630368437967239,1.550605417941409,1.0037304302650316,-0.9390870806647602,0,3.5159625873870954,0.35,training,0,,,,,1.4604284159325887,-1.8121133473774282,-2.8006956100743183,-0.3280344362439252
-0.01904746916320604,-0.26852957211809,-0.984573947344733,-0.9764371024256955,-3.179284706223011,0.7615433382374599,0.5993850871775515,1.5158145363405697,2,4.018501752055234,0.0345,training,0,,,,,2.6474695431874045,1.4472791591351961,-0.9529678014642211,0.9963083165767823
0.02763786301635156,-0.9232527020900353,-0.2865444417590181,-0.5656051047802807,0.015283662935999368,2.148981812672153,0.9295452947585267,-1.4511040365176926,0,2.9934716072147136,0.2215,training,0,,,,,1.0207353424068442,-2.006571990355697,-2.1465981384472377,-0.9387631544147346
-1.3239225588445966,-0.5878526376716128,-2.4687012002008126,0.6034444454541008,0.6053667764901027,1.6018265510177099,-0.7065942663667553,-0.738956419388476,0,3.8447212320758455,0.097,training,0,,,,,2.026482911988716,-2.7870252837342666,-3.0526278698346045,0.4743898199317877
0.5505342906455558,-0.6229678490432631,-0.32937799473902957,-1.0569647931419648,-1.1094082565277212,0.10649752892967822,0.6122369689828239,0.4208820195839106,2,2.917927828129748,0.399,training,0,,,,,1.4164777838438336,0.5934103110701802,-0.632948600439553,-0.36448176028543045
-0.5661460436086309,-1.2436536828938367,-0.01291504161164509,-0.5283463786638716,0.9505264893030209,1.5014712803908978,1.2975215316278341,-1.496762037363907,0,3.3201854582072143,0.216,training,0,,,,,1.1563587004961176,-2.243154423567726,-2.872023714265415,-1.0876399697684074
0.1013007849430919,-0.34799049668424276,-1.7282183649415523,0.04799263473135989,-0.6147312770353389,2.1042035907428502,-0.5153479053174338,-0.8408673043388557,0,3.951906689111971,0.1825,training,0,,,,,1.2681130482746075,-1.8670353228546255,-1.4962482581071994,-0.06749602330333487
-1.7171778287064137,-1.088268587676366,-1.3469617607214102,0.5317234280705266,0.7029567474569431,3.165998854470537,0.6533998264871683,-1.9800935283218364,0,5.37927617018722,0.046,training,0,,,,,1.8533662330944984,-4.01869914850155,-4.376181776320298,-0.2059738436369687
0.451196595987605,-1.1989428540522684,-0.3600619465804025,-0.8631131082509882,-0.709279989178442,1.6347263832520535,1.0214532995479988,-0.9823598348654572,0,3.1572871120056343,0.237,training,0,,,,,1.2165792118812389,-1.2602641464206317,-1.8151236614355435,-1.2602871196367653
0.6859550459501552,-0.3246321549995341,0.7218555237148223,0.5977266828824195,1.8211292316545131,1.314745934852653,-0.0555529998137363,-2.4553620779956438,0,2.924400316191985,0.084,training,0,,,,,-1.2704630146478626,-2.565242685036405,-0.5623877735670842,-1.6678322801933896
-0.6163895825759786,-1.4329935908698266,-1.4649026521052855,-1.3169675681197275,-0.8692800278830918,0.2193442409063618,1.026005940709064,0.6443551901862403,0,3.817117942179749,0.1955,training,0,,,,,3.006359192984924,-0.20843365704009342,-2.747379079540682,-0.1677757077086135
-0.15584976185087307,-0.6252621750992854,-0.4664767595986707,-1.2579425044389836,-1.7086429474071796,1.1177977183208823,1.1742885304784476,0.5061285464351063,2,2.9623145132477475,0.219,training,0,,,,,2.282278717629954,0.3462588617269689,-1.653474303609748,0.3046150424238026
-0.36726823980157375,-0.42186754140673377,0.41614145707123196,0.5258379178407712,0.6534844833336964,1.0663175502462416,0.4336473402492427,-1.2880940773385645,0,2.857175284608215,0.3955,training,0,,,,,0.14996947399015792,-1.7141976632606917,-1.5555190749362962,-0.6151076728798321
0.8728143355092216,-0.9604282898092755,-1.398852069555184,-0.22997156781862912,0.5473606872973036,0.6051717042468187,-0.5478430334194355,-1.0793399670644437,0,3.17103561945843,0.259,training,0,,,,,0.5286841317336703,-1.7118396166398009,-0.9310971969905455,-1.469945963021662
-0.3628725097015837,-0.6598094151679731,-0.5824238918417868,-0.5004938717919692,-1.2704138447513955,2.289567330508609,0.9330938551584919,-0.6061151740242953,0,3.2259677606992874,0.2085,training,0,,,,,1.7745678673132297,-1.2363824510632475,-2.2399524352361837,-0.019302106020587184
-1.3607425911918036,-1.9967661818829174,-1.2987730865556444,-0.5626147312062535,0.7986075362643199,0.1926545644374896,1.1506780880082697,-0.44092479133907425,0,3.8515921967088964,0.1715,training,0,,,,,2.5896400058996414,-1.9259288848689176,-4.051079689209588,-0.9325014365315334
-0.4129273683187094,-0.8738750593295381,0.22164379550543706,0.08728943430070746,0.0022931591353811563,2.324350086911036,1.0808998071500175,-1.708369345925778,0,2.66397830131923,0.1905,training,0,,,,,0.7261630939073886,-2.3331128782931754,-2.4773175319081666,-0.8953558295430017
0.6238658956431039,-1.1885816941433416,-0.6589419385166964,-0.731922472676126,-0.6704298732183603,2.085485138388404,0.7547042965196872,-1.3256027580068623,0,3.5323961517756843,0.178,training,0,,,,,1.0647294523331103,-1.7524768465776743,-1.797674539266259,-1.408752696727381
-0.793431598379817,-1.9535280186435067,-0.7821737496097546,-0.918122949394505,1.0383459810767677,0.16610101142445838,1.3324721160056419,-0.7049484725006262,0,4.057139544357752,0.2,training,0,,,,,2.0780374924390155,-1.74024197416515,-3.457799477894099,-1.35101987654808
-1.1221428545410685,-0.8597049259152402,-0.954664990805504,-0.4546687282664969,0.4277839596821045,1.6061634996651244,0.8229992354384179,-0.7401387848245107,0,3.407840246219389,0.281,training,0,,,,,2.038700961533958,-1.9521736755383938,-3.1039670097208805,0.07258890307013588
